Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.29214287,0.70785713,1,1,0.30701828,0.6929817,1,1,0.2645674,0.7354326,1,1,0.2932599,0.70674014,1,1,0.089098155,0.91090184,1,1,0.13311835,0.8668816,1,1,0.17975582,0.8202442,1,1,0.18112807,0.818872,1,1,0.10816292,0.89183706,1,1,0.101059034,0.898941
1,0,0.6298756,0.37012437,1,0,0.63695633,0.3630437,1,0,0.6370838,0.3629162,1,0,0.7072918,0.29270822,1,1,0.35734838,0.64265156,1,1,0.45348272,0.54651725,1,1,0.49576527,0.50423473,1,0,0.5468319,0.45316806,1,1,0.43046126,0.5695388,1,1,0.3978135,0.60218656
0,1,0.46343866,0.5365613,0,0,0.58759457,0.4124054,0,1,0.4999134,0.5000866,0,0,0.58884615,0.41115382,0,1,0.32103145,0.6789686,0,1,0.34071982,0.6592802,0,1,0.38683718,0.6131628,0,0,0.55363417,0.4463659,0,1,0.30428874,0.69571126,1,1,0.34066033,0.6593396
0,0,0.5383385,0.4616615,0,0,0.67942953,0.32057044,0,0,0.59663105,0.40336895,0,0,0.64307725,0.35692278,0,1,0.43638033,0.5636197,0,0,0.50166446,0.49833557,0,1,0.49742818,0.5025718,0,1,0.4818378,0.51816225,0,1,0.39461294,0.60538703,1,1,0.33175972,0.66824025
0,0,0.5009366,0.49906337,0,1,0.49359435,0.50640565,0,0,0.52345395,0.47654602,0,0,0.5093843,0.49061573,0,1,0.31799886,0.6820012,0,1,0.32596675,0.6740332,0,1,0.45900095,0.54099905,0,1,0.31666905,0.68333095,0,1,0.33299193,0.66700804,0,1,0.33490932,0.6650907
0,0,0.56887,0.43113,0,0,0.5643385,0.4356615,0,1,0.4795894,0.5204106,0,0,0.5230537,0.47694626,0,1,0.2731739,0.7268261,0,1,0.25648126,0.74351877,0,1,0.3827601,0.6172399,0,1,0.41978812,0.5802119,1,1,0.29669926,0.7033007,0,1,0.42254794,0.57745206
1,1,0.35826656,0.6417334,1,1,0.43468753,0.5653125,1,1,0.3457928,0.65420717,1,1,0.41312087,0.5868792,0,1,0.3810748,0.6189252,0,1,0.32661262,0.67338735,0,1,0.45247045,0.5475295,0,1,0.39467612,0.60532385,0,1,0.3565103,0.64348966,1,1,0.3853288,0.61467123
1,1,0.3992757,0.60072434,1,1,0.4364609,0.5635391,1,1,0.28007933,0.7199207,1,1,0.37972316,0.62027687,0,1,0.2822683,0.7177317,0,1,0.22567233,0.7743277,0,1,0.32664078,0.6733592,0,1,0.29081896,0.7091811,0,1,0.32754812,0.6724519,0,1,0.35806146,0.64193857
1,0,0.5541344,0.4458656,1,0,0.55847603,0.44152397,1,0,0.5158683,0.4841317,1,0,0.547064,0.45293605,1,0,0.5125459,0.48745415,1,0,0.51848876,0.48151124,1,1,0.4921402,0.5078598,1,0,0.59245694,0.40754306,1,0,0.5598383,0.44016173,1,0,0.5466213,0.45337865
1,0,0.5573881,0.44261187,1,0,0.5591997,0.44080028,1,1,0.4226362,0.5773637,1,1,0.45952144,0.5404786,1,0,0.5142347,0.48576525,1,1,0.482148,0.517852,1,1,0.44986945,0.55013055,1,0,0.54409707,0.45590287,1,1,0.45370474,0.5462953,1,1,0.4970389,0.5029611
