Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.07317073170731707,0.13636363636363635,41.0
1,1,0.3770491803278688,1.0,0.5476190476190477,23.0
1,macro avg,0.6885245901639344,0.5365853658536586,0.341991341991342,64.0
1,weighted avg,0.7761270491803278,0.40625,0.2841585497835498,64.0
2,0,1.0,0.08108108108108109,0.15,37.0
2,1,0.4426229508196721,1.0,0.6136363636363636,27.0
2,macro avg,0.7213114754098361,0.5405405405405406,0.38181818181818183,64.0
2,weighted avg,0.7648565573770492,0.46875,0.34559659090909095,64.0
3,0,1.0,0.07894736842105263,0.14634146341463414,38.0
3,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,macro avg,0.7131147540983607,0.5394736842105263,0.3720213064199608,64.0
3,weighted avg,0.766905737704918,0.453125,0.32970633585646203,64.0
4,0,1.0,0.05128205128205128,0.0975609756097561,39.0
4,1,0.4032258064516129,1.0,0.5747126436781609,25.0
4,macro avg,0.7016129032258065,0.5256410256410257,0.3361368096439585,64.0
4,weighted avg,0.7668850806451613,0.421875,0.2839483459489767,64.0
5,0,1.0,0.13333333333333333,0.23529411764705882,30.0
5,1,0.5666666666666667,1.0,0.723404255319149,34.0
5,macro avg,0.7833333333333333,0.5666666666666667,0.4793491864831039,64.0
5,weighted avg,0.7697916666666667,0.59375,0.4946026282853567,64.0
6,0,1.0,0.06666666666666667,0.125,30.0
6,1,0.5483870967741935,1.0,0.7083333333333334,34.0
6,macro avg,0.7741935483870968,0.5333333333333333,0.4166666666666667,64.0
6,weighted avg,0.7600806451612903,0.5625,0.43489583333333337,64.0
7,0,1.0,0.12,0.21428571428571427,25.0
7,1,0.639344262295082,1.0,0.78,39.0
7,macro avg,0.819672131147541,0.56,0.49714285714285716,64.0
7,weighted avg,0.7802254098360656,0.65625,0.5590178571428571,64.0
8,0,1.0,0.125,0.2222222222222222,24.0
8,1,0.6557377049180327,1.0,0.7920792079207921,40.0
8,macro avg,0.8278688524590163,0.5625,0.5071507150715071,64.0
8,weighted avg,0.7848360655737705,0.671875,0.5783828382838284,64.0
9,0,1.0,0.02857142857142857,0.05555555555555555,35.0
9,1,0.4603174603174603,1.0,0.6304347826086957,29.0
9,macro avg,0.7301587301587301,0.5142857142857142,0.34299516908212563,64.0
9,weighted avg,0.7554563492063492,0.46875,0.31604770531400966,64.0
10,0,1.0,0.07407407407407407,0.13793103448275862,27.0
10,1,0.5967741935483871,1.0,0.7474747474747475,37.0
10,macro avg,0.7983870967741935,0.537037037037037,0.44270289097875304,64.0
10,weighted avg,0.7668850806451613,0.609375,0.4903234935562522,64.0
