Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.20298162,0.79701835,0,1,0.2765911,0.72340894,0,1,0.24856947,0.7514305,0,1,0.15382826,0.84617174,0,1,0.33499795,0.66500205,0,1,0.24225837,0.7577417,0,1,0.22586344,0.77413654,0,1,0.21999493,0.78000504,0,1,0.1729905,0.8270095,1,1,0.17940177,0.82059824
0,1,0.32582778,0.6741722,0,1,0.29441985,0.7055802,0,1,0.3173026,0.68269736,0,1,0.20376644,0.79623353,0,1,0.3043611,0.6956389,0,1,0.25745535,0.74254465,0,1,0.19984992,0.8001501,0,1,0.1981698,0.8018302,0,1,0.09008963,0.9099103,1,1,0.14907488,0.85092515
0,1,0.26003093,0.739969,0,1,0.21592234,0.7840777,0,1,0.24711171,0.75288826,0,1,0.15875258,0.84124744,0,1,0.22011207,0.7798879,0,1,0.1662315,0.8337685,0,1,0.14245537,0.85754466,0,1,0.13011007,0.86989,0,1,0.044593327,0.95540667,0,1,0.097278096,0.9027219
0,1,0.2323649,0.7676351,0,1,0.1940337,0.80596626,0,1,0.22733241,0.7726676,0,1,0.13952938,0.86047065,0,1,0.21386638,0.7861336,0,1,0.1478943,0.85210574,0,1,0.12894516,0.8710548,0,1,0.122870244,0.8771298,0,1,0.04046365,0.9595363,0,1,0.090666935,0.909333
0,1,0.271332,0.728668,0,1,0.23268346,0.7673165,0,1,0.2587677,0.7412323,0,1,0.15113361,0.8488664,0,1,0.22946902,0.77053094,0,1,0.1566852,0.8433148,0,1,0.14195615,0.85804385,0,1,0.13321084,0.86678916,0,1,0.044765227,0.95523477,0,1,0.10463391,0.8953661
0,1,0.271332,0.728668,0,1,0.23268346,0.7673165,0,1,0.2587677,0.7412323,0,1,0.15113361,0.8488664,0,1,0.22946902,0.77053094,1,1,0.1566852,0.8433148,1,1,0.14195615,0.85804385,1,1,0.13321084,0.86678916,1,1,0.044765227,0.95523477,1,1,0.10463391,0.8953661
0,1,0.271332,0.728668,0,1,0.23268346,0.7673165,0,1,0.2587677,0.7412323,0,1,0.15113361,0.8488664,0,1,0.22946902,0.77053094,0,1,0.1566852,0.8433148,0,1,0.14195615,0.85804385,0,1,0.13321084,0.86678916,0,1,0.044765227,0.95523477,0,1,0.10463391,0.8953661
0,1,0.271332,0.728668,0,1,0.23268346,0.7673165,0,1,0.2587677,0.7412323,0,1,0.15113361,0.8488664,0,1,0.22946902,0.77053094,1,1,0.1566852,0.8433148,1,1,0.14195615,0.85804385,1,1,0.13321084,0.86678916,1,1,0.044765227,0.95523477,1,1,0.10463391,0.8953661
0,1,0.1776252,0.8223748,0,1,0.14809324,0.8519067,0,1,0.18364795,0.81635207,0,1,0.100515366,0.89948463,0,1,0.16675147,0.83324856,0,1,0.11226126,0.8877387,0,1,0.10523007,0.89476997,0,1,0.09844706,0.901553,0,1,0.02832065,0.9716794,0,1,0.06615671,0.9338433
0,1,0.30592018,0.69407976,0,1,0.2793111,0.72068894,0,1,0.28643402,0.71356595,0,1,0.20796093,0.7920391,1,1,0.28952098,0.710479,1,1,0.220856,0.779144,1,1,0.19263497,0.807365,1,1,0.17174174,0.8282583,1,1,0.07928665,0.9207133,1,1,0.13320434,0.86679566
0,1,0.071709394,0.92829067,0,1,0.077069595,0.9229304,0,1,0.09922164,0.9007783,0,1,0.04047101,0.959529,0,1,0.12585062,0.8741493,0,1,0.070507176,0.92949283,0,1,0.073245995,0.92675394,0,1,0.07443386,0.9255662,0,1,0.02621257,0.9737874,0,1,0.044498395,0.9555017
