Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6813186813186813,0.7716535433070866,0.6533333333333333,0.9423076923076923,0.3333333333333333,13,26,3,49
2,0.6703296703296703,0.7692307692307693,0.6493506493506493,0.9433962264150944,0.2894736842105263,11,27,3,50
3,0.6703296703296703,0.7761194029850746,0.65,0.9629629629629629,0.24324324324324326,9,28,2,52
4,0.6373626373626373,0.7555555555555555,0.6219512195121951,0.9622641509433962,0.18421052631578946,7,31,2,51
5,0.6373626373626373,0.7441860465116279,0.6233766233766234,0.9230769230769231,0.2564102564102564,10,29,4,48
6,0.6813186813186813,0.7883211678832117,0.6506024096385542,1.0,0.21621621621621623,8,29,0,54
7,0.6153846153846154,0.7482014388489209,0.5977011494252874,1.0,0.10256410256410256,4,35,0,52
8,0.6263736263736264,0.7638888888888888,0.6179775280898876,1.0,0.05555555555555555,2,34,0,55
9,0.6043956043956044,0.7534246575342466,0.6043956043956044,1.0,0.0,0,36,0,55
10,0.5384615384615384,0.6865671641791045,0.5227272727272727,1.0,0.06666666666666667,3,42,0,46
