Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.40625,0.5476190476190477,0.3770491803278688,1.0,0.07317073170731707,3,38,0,23
2,0.46875,0.6136363636363636,0.4426229508196721,1.0,0.08108108108108109,3,34,0,27
3,0.453125,0.5977011494252874,0.4262295081967213,1.0,0.07894736842105263,3,35,0,26
4,0.421875,0.5747126436781609,0.4032258064516129,1.0,0.05128205128205128,2,37,0,25
5,0.59375,0.723404255319149,0.5666666666666667,1.0,0.13333333333333333,4,26,0,34
6,0.5625,0.7083333333333334,0.5483870967741935,1.0,0.06666666666666667,2,28,0,34
7,0.65625,0.78,0.639344262295082,1.0,0.12,3,22,0,39
8,0.671875,0.7920792079207921,0.6557377049180327,1.0,0.125,3,21,0,40
9,0.46875,0.6304347826086957,0.4603174603174603,1.0,0.02857142857142857,1,34,0,29
10,0.609375,0.7474747474747475,0.5967741935483871,1.0,0.07407407407407407,2,25,0,37
