Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.027118385,0.97288156,1,1,0.035951063,0.9640489,1,1,0.04734434,0.9526556,1,1,0.011659092,0.9883409,0,1,0.043093044,0.956907,1,1,0.017847884,0.98215204,1,1,0.019078197,0.9809218,1,1,0.02808808,0.97191197,1,1,0.00714404,0.9928559,0,1,0.020159744,0.9798402
0,1,0.43128613,0.56871384,0,1,0.40228933,0.5977107,0,1,0.3920277,0.60797226,0,1,0.32640943,0.6735906,0,1,0.37499377,0.6250062,0,1,0.33107072,0.6689293,0,1,0.25906414,0.7409359,0,1,0.22806992,0.77193004,0,1,0.14609253,0.8539075,0,1,0.1888145,0.8111855
0,0,0.66006047,0.33993953,0,0,0.6367453,0.3632547,0,0,0.5600557,0.43994436,0,0,0.57080185,0.42919818,0,0,0.5608246,0.43917543,0,0,0.55260694,0.44739303,0,1,0.42084995,0.5791501,0,1,0.38121542,0.6187846,0,1,0.32511306,0.67488694,0,1,0.3569601,0.6430399
0,1,0.4992459,0.5007541,0,1,0.4180102,0.5819898,0,1,0.41289794,0.58710206,0,1,0.3775953,0.62240475,0,1,0.37978745,0.62021255,0,1,0.3432503,0.65674967,0,1,0.2723544,0.7276456,0,1,0.26017228,0.73982775,1,1,0.1096192,0.8903808,1,1,0.19882618,0.8011738
0,0,0.80604124,0.1939588,0,0,0.761035,0.23896497,0,0,0.7013356,0.2986644,0,0,0.72889906,0.27110097,0,0,0.6413329,0.3586671,0,0,0.67878795,0.32121205,0,0,0.55011153,0.4498885,0,1,0.493627,0.506373,0,1,0.37430745,0.62569255,1,1,0.49311224,0.5068878
1,1,0.26161894,0.738381,1,1,0.25718957,0.7428104,1,1,0.2587809,0.7412191,1,1,0.17433077,0.8256692,1,1,0.2594105,0.74058956,1,1,0.19359015,0.80640984,1,1,0.16661306,0.83338696,1,1,0.17907569,0.8209243,1,1,0.09419232,0.9058077,1,1,0.12819171,0.8718083
0,1,0.26192158,0.7380784,0,1,0.24814534,0.75185466,0,1,0.26135623,0.73864377,0,1,0.16911954,0.83088046,0,1,0.28169644,0.71830356,0,1,0.21919592,0.7808041,0,1,0.19217639,0.8078236,0,1,0.18220633,0.8177936,0,1,0.101415195,0.8985848,0,1,0.14909314,0.85090685
1,0,0.57864016,0.4213598,1,0,0.5294749,0.47052503,1,1,0.49504578,0.5049542,1,1,0.44629472,0.5537053,1,1,0.45897117,0.5410288,1,1,0.4253037,0.5746963,1,1,0.33152092,0.6684791,1,1,0.2946187,0.7053813,0,1,0.17615533,0.8238447,1,1,0.23933524,0.76066476
0,0,0.59566337,0.4043366,0,0,0.53808206,0.46191797,0,0,0.5071982,0.49280176,0,1,0.4633118,0.5366882,0,1,0.4751088,0.52489114,0,1,0.42676196,0.5732381,0,1,0.3336733,0.6663267,0,1,0.29993945,0.70006055,0,1,0.17624508,0.82375497,0,1,0.25994846,0.74005157
1,1,0.47893274,0.5210672,1,1,0.46700794,0.53299206,1,1,0.42450634,0.5754937,1,1,0.37718487,0.6228151,1,1,0.4183823,0.5816177,1,1,0.39639303,0.60360694,1,1,0.32414857,0.67585146,1,1,0.2775934,0.7224066,1,1,0.19165096,0.808349,1,1,0.22311236,0.7768877
1,1,0.334946,0.66505396,1,1,0.36021048,0.6397895,1,1,0.33253923,0.6674608,1,1,0.23324677,0.7667532,1,1,0.35884532,0.6411547,1,1,0.2826436,0.7173564,1,1,0.24604924,0.7539508,1,1,0.22611895,0.7738811,1,1,0.15116295,0.848837,1,1,0.21089901,0.78910106
0,1,0.0040071975,0.9959928,0,1,0.008536723,0.99146324,0,1,0.011842798,0.9881572,0,1,0.001707939,0.998292,0,1,0.020402595,0.9795974,0,1,0.005242727,0.9947573,0,1,0.011173088,0.9888269,0,1,0.014380039,0.98562,0,1,0.003775383,0.99622464,0,1,0.018447287,0.9815528
1,1,0.16593158,0.8340684,1,1,0.17519605,0.824804,1,1,0.18342373,0.81657624,1,1,0.100027226,0.89997274,1,1,0.20908308,0.7909169,1,1,0.1254446,0.8745554,1,1,0.14207046,0.8579296,1,1,0.1307603,0.8692397,1,1,0.052551195,0.94744885,1,1,0.10918533,0.8908146
1,1,0.16401961,0.8359804,1,1,0.19735107,0.8026489,1,1,0.19141811,0.8085818,1,1,0.10704911,0.89295095,1,1,0.26162648,0.73837346,1,1,0.15968372,0.84031624,1,1,0.17679116,0.82320887,1,1,0.15875609,0.84124386,1,1,0.09332989,0.9066701,1,1,0.1343009,0.8656991
1,1,0.051787764,0.94821227,1,1,0.056353003,0.943647,1,1,0.07112894,0.9288711,1,1,0.026450705,0.9735493,1,1,0.093059964,0.9069401,1,1,0.041114934,0.958885,1,1,0.05974823,0.9402518,1,1,0.053011782,0.9469882,1,1,0.013646678,0.9863534,1,1,0.039367653,0.9606324
1,1,0.16660516,0.8333949,1,1,0.19995855,0.80004144,1,1,0.18933952,0.81066054,1,1,0.10860223,0.8913977,1,1,0.24726358,0.75273645,1,1,0.14954396,0.85045606,1,1,0.16597722,0.8340228,1,1,0.14979954,0.8502004,1,1,0.08002617,0.9199738,1,1,0.12131695,0.8786831
1,1,0.13969763,0.8603024,1,1,0.15187664,0.8481233,1,1,0.15791877,0.84208125,1,1,0.08232672,0.91767323,1,1,0.18815632,0.8118437,1,1,0.1069419,0.89305806,1,1,0.12657802,0.873422,1,1,0.11432763,0.8856724,1,1,0.044975888,0.9550241,1,1,0.0898873,0.9101127
