Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.55798495,0.28952515,0.15248989,1,0,0.56297064,0.26422426,0.17280509,2,0,0.57286644,0.21005303,0.2170805,1,0,0.54826397,0.255674,0.19606207,0,0,0.54327834,0.26936945,0.18735224,1,0,0.53137046,0.30108616,0.1675434,2,0,0.45761463,0.29606882,0.24631657,1,0,0.5396477,0.21394074,0.24641155,2,0,0.49647745,0.24191508,0.2616075,0,0,0.5225323,0.14855951,0.32890818
0,0,0.51245004,0.3325011,0.15504889,0,0,0.5052274,0.33103606,0.16373652,0,0,0.5013864,0.27732992,0.22128367,0,0,0.47369665,0.34113866,0.18516465,0,0,0.5327204,0.26444018,0.2028394,0,0,0.5498937,0.24905762,0.20104869,0,0,0.45402306,0.2382958,0.30768117,0,0,0.50275093,0.21541046,0.28183866,0,0,0.43339786,0.3036512,0.26295096,0,0,0.46804148,0.14194684,0.39001167
0,0,0.5727395,0.31122065,0.11603989,0,0,0.5468055,0.33497563,0.11821891,0,0,0.56535316,0.26988882,0.1647581,0,0,0.5250852,0.3336678,0.14124696,0,0,0.5884196,0.25253582,0.15904455,0,0,0.62155056,0.22123303,0.15721646,0,0,0.51681125,0.23406078,0.249128,0,0,0.56330794,0.20841543,0.22827668,0,0,0.47587675,0.30132392,0.22279939,0,0,0.5115819,0.14431678,0.3441013
0,0,0.5494683,0.17472963,0.27580208,0,0,0.59801114,0.13389198,0.26809686,0,0,0.53415114,0.12556118,0.34028766,0,0,0.56090426,0.124135435,0.31496036,0,0,0.529671,0.1978894,0.2724396,0,0,0.5051277,0.26265532,0.23221691,0,0,0.43172514,0.28407153,0.28420326,0,0,0.50603414,0.15040323,0.34356263,0,0,0.4961175,0.21599846,0.28788403,0,0,0.48323107,0.15274434,0.36402458
0,2,0.12486213,0.09122195,0.783916,0,2,0.163934,0.03284179,0.80322415,0,2,0.12069057,0.032442585,0.84686685,0,2,0.10996212,0.045395657,0.8446423,0,2,0.13594392,0.094621874,0.7694342,0,2,0.12599003,0.13527262,0.73873734,0,2,0.12860017,0.050905164,0.8204947,0,2,0.12375728,0.059122432,0.81712025,0,2,0.11739623,0.19860066,0.6840032,0,2,0.22221911,0.055610325,0.72217053
0,0,0.5304772,0.18155609,0.28796667,0,0,0.5757927,0.13938035,0.28482696,0,0,0.51334155,0.13375641,0.35290205,0,0,0.5365782,0.12530778,0.33811408,0,0,0.50796324,0.19483301,0.29720366,0,0,0.48715168,0.26499212,0.24785613,0,0,0.42229602,0.28788948,0.2898145,0,0,0.47037175,0.15770695,0.37192124,0,0,0.49099192,0.20452069,0.30448735,0,0,0.48185706,0.15267262,0.36547038
0,0,0.5221518,0.29858205,0.17926611,0,0,0.5202452,0.2758298,0.203925,0,0,0.5212277,0.22126138,0.25751087,0,0,0.49896204,0.26895088,0.2320871,0,0,0.5278491,0.24763675,0.22451416,0,0,0.5233436,0.28686407,0.18979226,0,0,0.45123264,0.27969697,0.2690704,0,0,0.49540848,0.21370462,0.29088694,0,0,0.45579237,0.25446594,0.2897417,0,0,0.5084461,0.15324266,0.33831125
0,0,0.5328859,0.27590847,0.19120568,0,0,0.55140924,0.22934186,0.2192489,0,0,0.53556293,0.19536422,0.2690729,0,0,0.5132018,0.24084704,0.24595116,0,0,0.5230835,0.24932595,0.22759049,0,0,0.51378363,0.29026276,0.19595356,0,0,0.4484417,0.28034103,0.2712173,0,0,0.5050413,0.20364186,0.29131687,0,0,0.4770492,0.23956124,0.28338954,0,0,0.51288897,0.14672822,0.34038278
0,0,0.45262086,0.42308804,0.12429111,0,0,0.43975058,0.4042973,0.15595223,0,0,0.46283436,0.33852145,0.19864416,0,0,0.4455066,0.3919343,0.16255902,0,0,0.49992216,0.31678137,0.1832965,0,0,0.5250731,0.30847302,0.16645384,0,0,0.43414515,0.3171997,0.24865511,0,0,0.49810606,0.23947516,0.2624189,0,0,0.43286693,0.309876,0.257257,0,0,0.4993968,0.18323962,0.31736362
0,0,0.515143,0.279217,0.20564006,0,0,0.5346381,0.2266664,0.23869543,0,0,0.5185563,0.1979098,0.28353396,0,0,0.5055671,0.22932982,0.26510304,0,0,0.5120426,0.248837,0.2391204,0,0,0.47372496,0.3288533,0.19742176,0,0,0.41902438,0.31177518,0.26920047,0,0,0.47632423,0.21226403,0.3114117,0,0,0.45841607,0.24960302,0.29198092,1,0,0.5077353,0.1697849,0.3224798
