Zone,Class,Precision,Recall,F1,Support
1,0,0.7692307692307693,0.8823529411764706,0.821917808219178,34.0
1,1,0.2222222222222222,0.2,0.21052631578947367,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.3304843304843305,0.3607843137254902,0.34414804133621724,50.0
1,weighted avg,0.5675213675213676,0.64,0.6010093727469358,50.0
2,0,0.7435897435897436,0.8787878787878788,0.8055555555555556,33.0
2,1,0.25,0.18181818181818182,0.21052631578947367,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.3311965811965812,0.35353535353535354,0.33869395711500977,50.0
2,weighted avg,0.5457692307692308,0.62,0.5779824561403509,50.0
3,0,0.717948717948718,0.875,0.7887323943661971,32.0
3,1,0.2,0.07692307692307693,0.1111111111111111,13.0
3,2,0.0,0.0,0.0,5.0
3,macro avg,0.305982905982906,0.3173076923076923,0.2999478351591027,50.0
3,weighted avg,0.5114871794871795,0.58,0.533677621283255,50.0
4,0,0.7692307692307693,0.8823529411764706,0.821917808219178,34.0
4,1,0.375,0.25,0.3,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.3814102564102564,0.37745098039215685,0.37397260273972605,50.0
4,weighted avg,0.6130769230769232,0.66,0.630904109589041,50.0
5,0,0.7777777777777778,0.9722222222222222,0.8641975308641975,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.2,0.14285714285714285,0.16666666666666666,7.0
5,macro avg,0.32592592592592595,0.3716931216931217,0.3436213991769547,50.0
5,weighted avg,0.588,0.72,0.6455555555555555,50.0
6,0,0.6363636363636364,0.9655172413793104,0.7671232876712328,29.0
6,1,0.75,0.2,0.3157894736842105,15.0
6,2,0.0,0.0,0.0,6.0
6,macro avg,0.4621212121212121,0.3885057471264368,0.3609709204518145,50.0
6,weighted avg,0.5940909090909091,0.62,0.5396683489545783,50.0
7,0,0.6904761904761905,0.8787878787878788,0.7733333333333333,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.6666666666666666,0.2,0.3076923076923077,10.0
7,macro avg,0.4523809523809524,0.35959595959595964,0.3603418803418803,50.0
7,weighted avg,0.5890476190476189,0.62,0.5719384615384615,50.0
8,0,0.7380952380952381,0.9393939393939394,0.8266666666666667,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.5,0.5,0.5,8.0
8,macro avg,0.41269841269841273,0.47979797979797983,0.44222222222222224,50.0
8,weighted avg,0.5671428571428572,0.7,0.6256,50.0
9,0,0.7948717948717948,0.8157894736842105,0.8051948051948052,38.0
9,1,0.25,0.3333333333333333,0.2857142857142857,3.0
9,2,0.2857142857142857,0.2222222222222222,0.25,9.0
9,macro avg,0.44352869352869345,0.45711500974658864,0.44696969696969696,50.0
9,weighted avg,0.6705311355311355,0.68,0.6740909090909091,50.0
10,0,0.7446808510638298,0.9722222222222222,0.8433734939759037,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.5,0.1111111111111111,0.18181818181818182,9.0
10,macro avg,0.41489361702127664,0.3611111111111111,0.34173055859802853,50.0
10,weighted avg,0.6261702127659574,0.72,0.6399561883899234,50.0
