Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.1693226,0.12615204,0.70452535,0,2,0.21052746,0.05677063,0.73270184,0,2,0.17611013,0.05233184,0.77155805,0,2,0.15404768,0.078787364,0.76716495,0,2,0.18289363,0.106473744,0.7106326,0,2,0.16827238,0.15650427,0.6752234,0,2,0.16370948,0.054445967,0.7818446,0,2,0.16540444,0.088257,0.74633855,0,2,0.1444545,0.21438372,0.6411618,2,2,0.24233946,0.05656781,0.70109266
2,2,0.31283072,0.26985797,0.41731128,2,2,0.35030285,0.1907789,0.4589182,2,2,0.312089,0.16789715,0.5200138,2,2,0.31644303,0.2135242,0.47003275,2,2,0.3412933,0.21361624,0.44509038,2,2,0.31081417,0.32637247,0.36281338,2,2,0.29528785,0.23928608,0.46542603,2,2,0.2783321,0.2167346,0.50493324,2,2,0.31631732,0.24949913,0.4341836,2,2,0.3784544,0.16318093,0.45836467
0,1,0.40073746,0.43197316,0.16728942,0,1,0.38819304,0.40925175,0.20255522,0,0,0.41530374,0.32382908,0.2608672,0,0,0.41401395,0.36999932,0.21598676,0,0,0.4347879,0.3160214,0.24919066,0,0,0.4772164,0.3331886,0.18959501,0,0,0.39287198,0.36312333,0.24400474,0,0,0.4096279,0.25950548,0.33086663,0,0,0.39722216,0.293174,0.3096039,2,0,0.47551647,0.20971623,0.31476724
1,2,0.3003275,0.2884169,0.41125554,1,2,0.3383541,0.20554665,0.45609927,1,2,0.31158945,0.16613854,0.52227205,1,2,0.32649273,0.20135896,0.47214836,2,2,0.32087263,0.22777951,0.45134783,2,1,0.30917138,0.38292915,0.30789953,2,2,0.2917214,0.34030476,0.3679739,2,2,0.26984656,0.24412978,0.48602372,2,2,0.35665387,0.20637093,0.43697512,2,0,0.42568117,0.1866867,0.38763204
2,0,0.49567217,0.28756204,0.21676582,2,0,0.49705002,0.25421438,0.24873564,2,0,0.4979302,0.20612569,0.29594415,2,0,0.48965865,0.23398711,0.2763542,2,0,0.4976363,0.23928894,0.26307476,2,0,0.46205366,0.33307993,0.20486641,2,0,0.40945792,0.31372082,0.27682123,2,0,0.4515518,0.22906977,0.31937844,0,0,0.44541672,0.24574354,0.30883974,2,0,0.49634114,0.17244866,0.3312102
2,2,0.19446306,0.12632278,0.67921424,2,2,0.24619128,0.0675367,0.686272,2,2,0.18952747,0.06250165,0.7479708,2,2,0.180775,0.085467674,0.7337573,2,2,0.19591606,0.13867748,0.6654064,1,2,0.18916282,0.19463205,0.6162051,1,2,0.19162585,0.10184191,0.70653224,2,2,0.17925674,0.10678586,0.7139574,2,2,0.18314636,0.21999112,0.59686255,2,2,0.2928395,0.074667685,0.63249284
1,0,0.4527981,0.37735444,0.16984744,0,0,0.4285746,0.3683087,0.20311671,0,0,0.44762668,0.29179904,0.2605742,1,0,0.43827847,0.33842537,0.22329621,0,0,0.48518577,0.27757394,0.23724034,0,0,0.50546354,0.2964968,0.19803959,2,0,0.4223465,0.3052601,0.27239347,2,0,0.44082204,0.24571428,0.3134637,0,0,0.40794316,0.28785524,0.30420157,2,0,0.48956093,0.1735337,0.3369053
2,2,0.14082167,0.08278466,0.7763937,2,2,0.1843991,0.0311792,0.7844216,2,2,0.14336906,0.030031675,0.8265992,2,2,0.12973498,0.043748144,0.8265169,2,2,0.14647266,0.08957083,0.76395655,1,2,0.14262196,0.12631945,0.73105854,0,2,0.14528456,0.050344303,0.80437106,0,2,0.14426062,0.061053697,0.79468566,1,2,0.1340953,0.16401319,0.7018915,2,2,0.25244236,0.04060971,0.7069479
0,0,0.51773196,0.2929217,0.18934631,0,0,0.5310788,0.26965213,0.1992691,0,0,0.51872027,0.22217374,0.25910595,0,0,0.48753232,0.29058066,0.22188702,0,0,0.5238808,0.23858942,0.2375298,0,0,0.5185854,0.2557229,0.22569177,1,0,0.4450554,0.22159359,0.33335105,0,0,0.49203762,0.20005365,0.30790877,0,0,0.4288043,0.28566757,0.2855281,0,0,0.46157607,0.12667869,0.4117452
1,1,0.3446636,0.5682987,0.08703772,1,1,0.28791484,0.60824174,0.10384342,1,1,0.33482823,0.52153766,0.14363411,1,1,0.3252779,0.5699511,0.10477096,0,0,0.44317716,0.37880993,0.17801288,0,0,0.5319543,0.29379052,0.17425524,2,0,0.41731283,0.33812284,0.24456434,2,0,0.43582067,0.27790093,0.28627834,0,1,0.3487984,0.39720517,0.25399637,2,0,0.45207483,0.23204963,0.31587553
