Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,128,0.296875,0.296875,0.4578313253012048,0.296875,1.0,0.0,0,90,0,38
2,128,0.3203125,0.328125,0.4880952380952381,0.3228346456692913,1.0,0.011494252873563218,1,86,0,41
3,128,0.3125,0.5703125,0.35294117647058826,0.3333333333333333,0.375,0.6590909090909091,58,30,25,15
4,128,0.3046875,0.3046875,0.46706586826347307,0.3046875,1.0,0.0,0,89,0,39
5,128,0.3984375,0.4765625,0.40707964601769914,0.3709677419354839,0.45098039215686275,0.4935064935064935,38,39,28,23
6,128,0.46875,0.5078125,0.3225806451612903,0.45454545454545453,0.25,0.7352941176470589,50,18,45,15
7,128,0.5,0.5390625,0.6775956284153005,0.5210084033613446,0.96875,0.109375,7,57,2,62
8,128,0.4609375,0.484375,0.3125,0.40540540540540543,0.2542372881355932,0.6811594202898551,47,22,44,15
9,128,0.5078125,0.453125,0.39655172413793105,0.45098039215686275,0.35384615384615387,0.5555555555555556,35,28,42,23
10,128,0.484375,0.5078125,0.4,0.4883720930232558,0.3387096774193548,0.6666666666666666,44,22,41,21
