Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,128,0,0.0,0.0,0.0,90.0
1,128,1,0.296875,1.0,0.4578313253012048,38.0
1,128,macro avg,0.1484375,0.5,0.2289156626506024,128.0
1,128,weighted avg,0.088134765625,0.296875,0.13591867469879518,128.0
2,128,0,1.0,0.011494252873563218,0.022727272727272728,87.0
2,128,1,0.3228346456692913,1.0,0.4880952380952381,41.0
2,128,macro avg,0.6614173228346456,0.5057471264367817,0.2554112554112554,128.0
2,128,weighted avg,0.7830954724409449,0.328125,0.17179044913419914,128.0
3,128,0,0.6987951807228916,0.6590909090909091,0.6783625730994152,88.0
3,128,1,0.3333333333333333,0.375,0.35294117647058826,40.0
3,128,macro avg,0.5160642570281124,0.5170454545454546,0.5156518747850017,128.0
3,128,weighted avg,0.5845883534136547,0.5703125,0.5766683866529068,128.0
4,128,0,0.0,0.0,0.0,89.0
4,128,1,0.3046875,1.0,0.46706586826347307,39.0
4,128,macro avg,0.15234375,0.5,0.23353293413173654,128.0
4,128,weighted avg,0.09283447265625,0.3046875,0.14230913173652696,128.0
5,128,0,0.5757575757575758,0.4935064935064935,0.5314685314685315,77.0
5,128,1,0.3709677419354839,0.45098039215686275,0.40707964601769914,51.0
5,128,macro avg,0.47336265884652984,0.47224344283167813,0.46927408874311527,128.0
5,128,weighted avg,0.494161626344086,0.4765625,0.48190733492171545,128.0
6,128,0,0.5263157894736842,0.7352941176470589,0.6134969325153374,68.0
6,128,1,0.45454545454545453,0.25,0.3225806451612903,60.0
6,128,macro avg,0.49043062200956933,0.49264705882352944,0.46803878883831385,128.0
6,128,weighted avg,0.49267344497607657,0.5078125,0.4771299228181278,128.0
7,128,0,0.7777777777777778,0.109375,0.1917808219178082,64.0
7,128,1,0.5210084033613446,0.96875,0.6775956284153005,64.0
7,128,macro avg,0.6493930905695612,0.5390625,0.43468822516655437,128.0
7,128,weighted avg,0.6493930905695612,0.5390625,0.43468822516655437,128.0
8,128,0,0.5164835164835165,0.6811594202898551,0.5875,69.0
8,128,1,0.40540540540540543,0.2542372881355932,0.3125,59.0
8,128,macro avg,0.46094446094446095,0.46769835421272415,0.45,128.0
8,128,weighted avg,0.4652834496584497,0.484375,0.4607421875,128.0
9,128,0,0.45454545454545453,0.5555555555555556,0.5,63.0
9,128,1,0.45098039215686275,0.35384615384615387,0.39655172413793105,65.0
9,128,macro avg,0.45276292335115864,0.45470085470085475,0.4482758620689655,128.0
9,128,weighted avg,0.4527350713012478,0.453125,0.44746767241379315,128.0
10,128,0,0.5176470588235295,0.6666666666666666,0.5827814569536424,66.0
10,128,1,0.4883720930232558,0.3387096774193548,0.4,62.0
10,128,macro avg,0.5030095759233926,0.5026881720430108,0.4913907284768212,128.0
10,128,weighted avg,0.503466997264022,0.5078125,0.49424668874172184,128.0
