Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,57,0,0.0,0.0,0.0,18.0
1,57,1,0.6842105263157895,1.0,0.8125,39.0
1,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
1,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
2,57,0,0.0,0.0,0.0,15.0
2,57,1,0.7368421052631579,1.0,0.8484848484848485,42.0
2,57,macro avg,0.3684210526315789,0.5,0.42424242424242425,57.0
2,57,weighted avg,0.5429362880886426,0.7368421052631579,0.6251993620414674,57.0
3,57,0,0.3611111111111111,0.6842105263157895,0.4727272727272727,19.0
3,57,1,0.7142857142857143,0.39473684210526316,0.5084745762711864,38.0
3,57,macro avg,0.5376984126984127,0.5394736842105263,0.49060092449922954,57.0
3,57,weighted avg,0.5965608465608465,0.49122807017543857,0.49655880842321515,57.0
4,57,0,0.0,0.0,0.0,18.0
4,57,1,0.6842105263157895,1.0,0.8125,39.0
4,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
4,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
5,57,0,0.38461538461538464,0.5,0.43478260869565216,20.0
5,57,1,0.6774193548387096,0.5675675675675675,0.6176470588235294,37.0
5,57,macro avg,0.5310173697270472,0.5337837837837838,0.5262148337595908,57.0
5,57,weighted avg,0.5746811196726307,0.543859649122807,0.5534840938663795,57.0
6,57,0,0.375,0.7894736842105263,0.5084745762711864,19.0
6,57,1,0.7647058823529411,0.34210526315789475,0.4727272727272727,38.0
6,57,macro avg,0.5698529411764706,0.5657894736842105,0.49060092449922954,57.0
6,57,weighted avg,0.6348039215686274,0.49122807017543857,0.484643040575244,57.0
7,57,0,0.5,0.045454545454545456,0.08333333333333333,22.0
7,57,1,0.6181818181818182,0.9714285714285714,0.7555555555555555,35.0
7,57,macro avg,0.5590909090909091,0.5084415584415585,0.41944444444444445,57.0
7,57,weighted avg,0.572567783094099,0.6140350877192983,0.4961013645224171,57.0
8,57,0,0.325,0.65,0.43333333333333335,20.0
8,57,1,0.5882352941176471,0.2702702702702703,0.37037037037037035,37.0
8,57,macro avg,0.4566176470588236,0.46013513513513515,0.40185185185185185,57.0
8,57,weighted avg,0.49587203302373584,0.40350877192982454,0.39246263807667314,57.0
9,57,0,0.3684210526315789,0.6086956521739131,0.45901639344262296,23.0
9,57,1,0.5263157894736842,0.29411764705882354,0.37735849056603776,34.0
9,57,macro avg,0.4473684210526315,0.45140664961636834,0.41818744200433033,57.0
9,57,weighted avg,0.4626038781163435,0.42105263157894735,0.41030817067413355,57.0
10,57,0,0.42857142857142855,0.9230769230769231,0.5853658536585366,13.0
10,57,1,0.9655172413793104,0.6363636363636364,0.7671232876712328,44.0
10,57,macro avg,0.6970443349753694,0.7797202797202798,0.6762445706648847,57.0
10,57,weighted avg,0.843055915651197,0.7017543859649122,0.7256698378086881,57.0
