Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6244784,0.37552157,0,0,0.7361685,0.2638315,0,0,0.5331904,0.46680954,0,0,0.6502033,0.34979677,0,0,0.5276824,0.47231758,0,1,0.42275247,0.5772475,0,1,0.40644783,0.59355223,0,0,0.6737846,0.32621536,0,0,0.5333883,0.46661165,1,0,0.6314919,0.3685081
0,0,0.6160919,0.38390812,0,0,0.7010945,0.29890546,0,0,0.5624322,0.4375678,0,0,0.6062549,0.39374512,0,0,0.5640495,0.4359505,0,0,0.519163,0.48083702,0,0,0.5341364,0.4658636,0,0,0.5177821,0.4822179,0,0,0.54144377,0.4585562,1,1,0.48781085,0.51218915
0,0,0.56670296,0.433297,0,0,0.7628009,0.23719919,0,0,0.6696651,0.33033493,0,0,0.64087427,0.3591257,0,1,0.29425085,0.70574915,0,1,0.365961,0.634039,0,1,0.32968432,0.6703157,0,0,0.5072617,0.49273828,0,0,0.5612526,0.4387474,0,0,0.5148525,0.48514748
0,0,0.6424922,0.35750785,0,0,0.74647325,0.25352678,0,0,0.6045138,0.39548618,0,0,0.56980675,0.43019325,0,1,0.47746402,0.5225359,0,1,0.36976478,0.63023525,0,1,0.15151183,0.84848815,0,1,0.26977742,0.7302225,0,1,0.45709065,0.5429094,0,1,0.36496344,0.6350365
0,0,0.75755227,0.24244773,0,0,0.76451015,0.23548989,0,0,0.70491374,0.29508626,0,0,0.6962056,0.3037944,0,1,0.3325485,0.6674515,0,1,0.33474866,0.6652514,0,1,0.23236404,0.767636,0,1,0.34501627,0.65498376,0,1,0.30538207,0.694618,0,1,0.37554547,0.6244545
0,0,0.75755227,0.24244773,0,0,0.76451015,0.23548989,0,0,0.70491374,0.29508626,0,0,0.6962056,0.3037944,0,1,0.3325485,0.6674515,1,1,0.33474866,0.6652514,1,1,0.23236404,0.767636,1,1,0.34501627,0.65498376,1,1,0.30538207,0.694618,1,1,0.37554547,0.6244545
0,0,0.75755227,0.24244773,0,0,0.76451015,0.23548989,0,0,0.70491374,0.29508626,0,0,0.6962056,0.3037944,0,1,0.3325485,0.6674515,0,1,0.33474866,0.6652514,0,1,0.23236404,0.767636,0,1,0.34501627,0.65498376,0,1,0.30538207,0.694618,0,1,0.37554547,0.6244545
0,0,0.75755227,0.24244773,0,0,0.76451015,0.23548989,0,0,0.70491374,0.29508626,0,0,0.6962056,0.3037944,0,1,0.3325485,0.6674515,1,1,0.33474866,0.6652514,1,1,0.23236404,0.767636,1,1,0.34501627,0.65498376,1,1,0.30538207,0.694618,1,1,0.37554547,0.6244545
0,0,0.64601517,0.35398486,0,0,0.81308275,0.18691722,0,0,0.6707228,0.3292772,0,0,0.62369883,0.3763012,0,0,0.538738,0.461262,0,1,0.49452066,0.50547934,0,1,0.4388998,0.5611002,0,0,0.550281,0.44971895,0,0,0.6358634,0.36413658,0,1,0.48582616,0.51417387
0,1,0.25856674,0.74143326,0,1,0.4922063,0.50779366,0,1,0.2653322,0.73466784,0,1,0.3158362,0.68416375,1,1,0.14522304,0.854777,1,1,0.15465178,0.84534824,1,1,0.08338427,0.9166158,1,1,0.13576785,0.8642321,1,1,0.28810772,0.71189225,1,1,0.15263979,0.84736013
0,0,0.6062342,0.39376578,0,0,0.7562225,0.2437775,0,0,0.63513947,0.36486056,0,0,0.590057,0.40994298,0,0,0.558827,0.441173,0,0,0.5312455,0.46875444,0,1,0.45770106,0.542299,0,0,0.61745244,0.3825475,0,0,0.6626738,0.3373262,0,0,0.52389455,0.47610548
0,0,0.5033482,0.4966519,0,0,0.56627434,0.43372568,0,1,0.48134404,0.51865596,0,1,0.37258604,0.6274139,1,1,0.38548806,0.61451197,1,1,0.2591364,0.74086356,1,1,0.22614937,0.7738507,1,1,0.31200153,0.6879984,1,1,0.40874705,0.5912529,1,1,0.3762144,0.6237856
1,0,0.7890412,0.21095876,1,0,0.78932047,0.21067958,1,0,0.6617324,0.33826765,1,0,0.6241554,0.3758446,1,0,0.7161051,0.28389487,1,0,0.61847144,0.3815285,1,0,0.5504504,0.44954962,1,0,0.5157127,0.4842873,1,0,0.63843334,0.3615667,1,0,0.65296024,0.34703973
0,0,0.73720837,0.26279163,0,0,0.7861674,0.21383265,0,0,0.52708,0.47292003,0,0,0.6831295,0.3168705,0,0,0.54358315,0.45641688,0,0,0.51279765,0.48720235,0,1,0.36262476,0.63737524,0,1,0.42597497,0.57402503,0,0,0.51667213,0.48332784,0,0,0.5532733,0.44672668
1,0,0.83927727,0.16072275,1,0,0.86196446,0.13803557,1,0,0.7104881,0.28951186,1,0,0.71957517,0.28042486,1,0,0.719424,0.28057593,1,0,0.6139038,0.38609615,1,0,0.5681655,0.43183452,1,0,0.68149906,0.31850094,1,0,0.6707917,0.32920834,1,0,0.6326722,0.36732787
0,0,0.61512244,0.38487753,0,0,0.57100725,0.42899272,0,1,0.4560601,0.5439399,0,0,0.51141936,0.4885806,0,1,0.3541869,0.6458131,0,1,0.29651883,0.7034812,0,1,0.22231658,0.7776834,0,1,0.25591844,0.74408156,0,1,0.36561173,0.6343883,0,1,0.45409328,0.5459067
1,0,0.6611293,0.33887076,1,0,0.566374,0.433626,1,0,0.5348621,0.46513793,1,0,0.59934187,0.4006581,1,0,0.5149068,0.48509318,1,0,0.5311637,0.4688363,1,1,0.47563285,0.5243671,1,0,0.5220748,0.47792518,1,0,0.5814545,0.41854545,1,0,0.6744144,0.32558554
0,0,0.8324396,0.16756037,0,0,0.88211626,0.117883705,0,0,0.7777035,0.22229646,0,0,0.85235816,0.14764181,0,0,0.6892097,0.31079033,0,0,0.7024168,0.2975832,0,0,0.5796823,0.42031774,0,0,0.6660461,0.33395392,0,0,0.6951853,0.30481467,1,0,0.792243,0.20775695
1,0,0.5152091,0.48479092,1,1,0.4505747,0.5494253,1,1,0.35485104,0.64514893,1,1,0.4424949,0.5575051,1,1,0.19862626,0.8013737,1,1,0.3032376,0.69676244,1,1,0.32905728,0.6709427,1,1,0.29798463,0.7020154,0,0,0.5307642,0.46923578,1,1,0.474976,0.52502394
0,1,0.19907895,0.8009211,0,1,0.26679635,0.73320365,0,1,0.18570752,0.81429243,0,1,0.21188907,0.78811085,0,1,0.22090411,0.7790959,0,1,0.28374282,0.7162572,0,1,0.26305562,0.73694444,0,1,0.15019237,0.8498077,0,1,0.3237095,0.6762905,0,1,0.31166992,0.6883301
1,0,0.6319228,0.36807728,1,0,0.61446285,0.38553715,1,0,0.5102035,0.48979655,1,1,0.464196,0.535804,0,1,0.39674556,0.60325444,0,1,0.4624535,0.53754646,1,1,0.28731003,0.71269,1,1,0.32083872,0.6791613,0,1,0.35880837,0.6411916,0,1,0.48649198,0.513508
0,1,0.42110494,0.57889503,0,0,0.51370937,0.48629063,0,1,0.28558853,0.71441144,0,1,0.36365676,0.6363433,0,0,0.5852395,0.41476047,0,1,0.42010215,0.5798978,0,0,0.5245319,0.47546807,0,0,0.5229154,0.47708455,0,0,0.5922563,0.40774375,0,1,0.46502328,0.5349767
1,0,0.7243503,0.2756497,1,0,0.6278378,0.37216222,1,0,0.51545066,0.4845493,1,0,0.5489597,0.45104027,0,0,0.53455955,0.46544048,0,1,0.29427475,0.70572525,1,1,0.25382063,0.74617934,1,1,0.33421573,0.66578424,0,1,0.4943994,0.50560063,0,0,0.56169313,0.43830684
