Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5,0.36,0.3333333333333333,0.391304347826087,0.5609756097560976,23,18,14,9
2,0.5,0.30434782608695654,0.3684210526315789,0.25925925925925924,0.6756756756756757,25,12,20,7
3,0.53125,0.53125,0.4473684210526316,0.6538461538461539,0.4473684210526316,17,21,9,17
4,0.484375,0.42105263157894735,0.375,0.48,0.48717948717948717,19,20,13,12
5,0.546875,0.6233766233766234,0.5581395348837209,0.7058823529411765,0.36666666666666664,11,19,10,24
6,0.53125,0.6428571428571429,0.54,0.7941176470588235,0.23333333333333334,7,23,7,27
7,0.625,0.7446808510638298,0.6363636363636364,0.8974358974358975,0.2,5,20,4,35
8,0.671875,0.7640449438202247,0.6938775510204082,0.85,0.375,9,15,6,34
9,0.46875,0.43333333333333335,0.41935483870967744,0.4482758620689655,0.4857142857142857,17,18,16,13
10,0.484375,0.5352112676056338,0.5588235294117647,0.5135135135135135,0.4444444444444444,12,15,18,19
