Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.7127379,0.28726208,1,0,0.61733043,0.38266963,1,0,0.6037186,0.3962814,1,0,0.6497139,0.35028613,0,1,0.2971014,0.70289856,1,1,0.24528399,0.754716,1,1,0.30961335,0.69038665,1,1,0.38927755,0.6107225,1,1,0.42143187,0.5785681,0,0,0.5031067,0.49689326
0,1,0.18607213,0.8139278,0,1,0.275016,0.72498393,0,1,0.13282171,0.86717826,0,1,0.1535017,0.8464983,0,1,0.29242548,0.70757455,0,1,0.22141829,0.7785817,0,1,0.18717468,0.8128254,0,1,0.18649782,0.81350213,0,0,0.5166166,0.4833834,0,1,0.24324673,0.7567532
0,1,0.216414,0.783586,0,1,0.38870233,0.61129767,0,1,0.20964967,0.7903504,0,1,0.21616173,0.7838383,0,1,0.4008403,0.59915966,0,1,0.2870386,0.71296144,0,1,0.29390055,0.70609945,0,1,0.27812713,0.72187287,0,0,0.5658913,0.43410861,0,1,0.3918981,0.6081019
0,0,0.7088366,0.2911634,0,0,0.7548484,0.24515152,0,0,0.6268861,0.3731139,0,0,0.7537918,0.24620824,0,0,0.5868904,0.4131096,0,0,0.5715467,0.4284533,0,0,0.6769244,0.32307565,0,0,0.7025508,0.29744914,1,0,0.57883054,0.4211695,1,0,0.5884175,0.41158247
0,0,0.6058007,0.3941993,0,0,0.7884156,0.21158437,0,0,0.5696336,0.43036643,0,0,0.7583671,0.24163294,0,0,0.66476214,0.33523792,0,0,0.5439168,0.4560832,0,0,0.63361263,0.3663874,0,0,0.66739386,0.3326061,0,0,0.773585,0.22641498,1,0,0.68339044,0.31660953
1,0,0.6479478,0.3520522,1,0,0.57837397,0.42162597,1,0,0.5660549,0.43394518,1,0,0.5879201,0.41207987,1,1,0.40391266,0.59608734,1,1,0.4051184,0.5948816,1,1,0.41417018,0.58582985,1,1,0.3927366,0.6072634,1,0,0.60238546,0.39761454,1,1,0.4591107,0.5408893
0,0,0.6795875,0.3204125,0,0,0.54336137,0.45663863,0,0,0.5992136,0.40078637,0,0,0.6361622,0.36383775,0,1,0.31513956,0.68486047,0,1,0.3769282,0.62307173,0,1,0.2578411,0.7421589,0,1,0.33219296,0.66780704,0,1,0.3589247,0.6410753,0,1,0.4917667,0.5082333
1,0,0.6145624,0.38543758,1,0,0.6594411,0.3405589,1,0,0.53482944,0.46517053,1,0,0.5495191,0.45048094,1,1,0.29959613,0.70040387,1,1,0.39382762,0.6061723,1,1,0.33929121,0.6607088,1,1,0.40001732,0.5999826,0,1,0.3574203,0.6425797,1,1,0.45280543,0.5471946
0,1,0.44975314,0.55024683,0,1,0.39782023,0.6021798,0,1,0.4159636,0.5840364,0,1,0.386169,0.613831,0,1,0.4234039,0.5765961,0,1,0.3538075,0.6461925,0,1,0.32233867,0.67766136,0,1,0.37212086,0.6278791,0,0,0.5157082,0.48429176,0,1,0.4394654,0.5605346
1,1,0.37121916,0.62878084,1,1,0.35067755,0.6493224,1,1,0.35375097,0.646249,1,1,0.41669035,0.58330965,1,1,0.24609505,0.75390494,1,1,0.3191297,0.6808703,1,1,0.3387087,0.66129124,1,1,0.3147223,0.68527764,1,1,0.35712716,0.64287287,1,1,0.39994037,0.6000596
1,1,0.33081996,0.66918004,1,0,0.50676,0.49324003,1,1,0.36831895,0.631681,1,1,0.36663967,0.6333603,1,1,0.30440918,0.69559085,1,1,0.2936299,0.70637006,1,1,0.3402559,0.6597441,1,1,0.35201567,0.6479843,1,1,0.39324751,0.6067525,1,1,0.31470326,0.6852968
0,0,0.56594586,0.43405417,0,0,0.56381214,0.4361879,0,1,0.44528311,0.5547169,0,1,0.45580631,0.5441936,0,1,0.31936693,0.68063307,0,1,0.20880613,0.7911939,0,1,0.264986,0.735014,0,1,0.26075605,0.739244,0,0,0.50784016,0.49215984,0,1,0.47659916,0.52340084
1,1,0.22347936,0.7765206,1,1,0.37159213,0.6284079,1,1,0.23010771,0.76989233,1,1,0.22081341,0.77918655,1,1,0.12449373,0.8755063,1,1,0.17650717,0.82349277,1,1,0.2213206,0.7786794,1,1,0.19714977,0.80285025,1,1,0.2848426,0.7151574,1,1,0.20296572,0.79703426
1,1,0.38790646,0.6120935,1,0,0.6028359,0.3971641,1,1,0.45116225,0.5488378,1,1,0.39122024,0.6087798,1,1,0.33094668,0.6690533,1,1,0.3541097,0.6458903,1,1,0.29171056,0.7082895,1,1,0.2863523,0.7136477,1,0,0.5892671,0.41073292,1,1,0.35155928,0.6484407
1,1,0.22744703,0.77255297,1,1,0.42639104,0.573609,1,1,0.26559255,0.7344075,1,1,0.24995284,0.7500472,1,1,0.13111563,0.8688844,1,1,0.20028532,0.7997147,1,1,0.19556521,0.8044348,1,1,0.18135934,0.81864065,1,1,0.33925152,0.6607485,1,1,0.16779858,0.8322014
1,1,0.22005522,0.7799448,1,1,0.29917637,0.7008236,1,1,0.23433541,0.7656646,1,1,0.16749606,0.832504,1,1,0.256539,0.7434611,1,1,0.27576187,0.7242381,1,1,0.26281753,0.7371825,1,1,0.22355078,0.7764492,1,1,0.43475544,0.56524456,1,1,0.25288144,0.74711853
1,1,0.16498686,0.83501315,1,1,0.35518414,0.64481586,1,1,0.19372673,0.8062732,1,1,0.2302347,0.76976526,1,1,0.20200703,0.79799294,1,1,0.25514847,0.7448515,1,1,0.2561081,0.74389184,1,1,0.2617624,0.73823756,1,1,0.37613922,0.6238608,1,1,0.25123775,0.74876225
1,0,0.6679729,0.33202705,1,0,0.6764643,0.3235357,1,0,0.5179353,0.4820647,1,0,0.54765654,0.45234346,1,0,0.5911241,0.4088759,1,1,0.39955586,0.60044414,1,1,0.4248229,0.5751771,1,0,0.51263416,0.48736584,1,0,0.63718086,0.3628191,1,1,0.42428198,0.575718
1,1,0.36670202,0.633298,1,0,0.53154945,0.46845058,1,1,0.3880355,0.6119645,1,1,0.2622266,0.7377734,1,0,0.55313927,0.4468607,1,1,0.37637755,0.6236225,1,1,0.2770348,0.72296524,1,1,0.3897922,0.6102078,1,1,0.4538301,0.5461699,1,1,0.43211755,0.5678824
1,1,0.27386728,0.72613275,1,1,0.42761847,0.57238156,1,1,0.29207954,0.7079205,1,1,0.3735167,0.62648326,1,1,0.3313328,0.6686672,1,1,0.2725861,0.7274139,1,1,0.2561092,0.74389076,1,1,0.33927414,0.6607259,1,1,0.35914192,0.64085805,1,1,0.3602516,0.6397484
1,1,0.16943756,0.8305625,1,1,0.3604676,0.6395324,1,1,0.20014788,0.7998521,1,1,0.15072244,0.84927756,1,1,0.18855663,0.8114433,1,1,0.1170291,0.88297087,1,1,0.16321445,0.83678555,1,1,0.15159696,0.84840304,1,1,0.27406582,0.7259342,1,1,0.1766383,0.8233617
1,1,0.49048498,0.50951505,1,0,0.68284184,0.31715816,1,1,0.45541346,0.5445865,1,1,0.48706853,0.51293147,1,0,0.584553,0.41544703,1,1,0.41510418,0.5848958,1,0,0.50772107,0.4922789,1,0,0.5113778,0.48862222,1,0,0.73403656,0.26596344,1,1,0.39420372,0.6057963
1,1,0.46611,0.53389,1,0,0.64001465,0.35998535,1,1,0.39018902,0.60981095,1,0,0.5110521,0.48894793,1,0,0.5648924,0.43510756,1,1,0.46557432,0.53442574,1,1,0.45084038,0.5491596,1,0,0.5999079,0.40009207,1,0,0.628693,0.371307,1,0,0.6481266,0.35187337
1,0,0.5713891,0.42861092,1,0,0.5961579,0.40384215,1,0,0.5794484,0.4205516,1,0,0.56501657,0.43498346,1,0,0.55302787,0.4469721,1,1,0.31916276,0.6808373,1,1,0.4053941,0.59460586,1,1,0.4342946,0.56570536,1,0,0.5765053,0.4234947,1,0,0.51204616,0.4879539
1,1,0.35277486,0.64722514,1,0,0.57347023,0.42652974,1,1,0.35320562,0.6467944,1,1,0.41898027,0.5810197,1,1,0.42537937,0.5746206,1,1,0.37989098,0.620109,1,1,0.4844962,0.5155038,1,0,0.51751274,0.4824873,1,0,0.613125,0.38687497,1,1,0.49494368,0.50505626
1,0,0.68041366,0.31958634,1,0,0.73823804,0.2617619,1,0,0.6900693,0.3099307,1,0,0.71912706,0.2808729,1,0,0.6846802,0.31531978,1,0,0.6062009,0.3937991,1,0,0.5921222,0.40787777,1,0,0.63785106,0.36214897,1,0,0.70025027,0.29974973,1,0,0.729704,0.27029598
1,1,0.4328057,0.5671943,1,0,0.6626945,0.3373055,1,1,0.45454848,0.5454515,1,1,0.4706968,0.5293032,1,0,0.73014575,0.26985428,1,0,0.5605663,0.43943372,1,0,0.5163608,0.48363918,1,0,0.58075285,0.41924712,1,0,0.73450637,0.26549363,1,0,0.66477805,0.33522192
0,0,0.54734236,0.45265764,0,0,0.6204858,0.37951425,0,0,0.5000223,0.49997774,0,0,0.6047535,0.39524648,0,1,0.47986177,0.52013826,0,0,0.5915941,0.4084059,0,1,0.48323527,0.51676476,0,0,0.5294984,0.4705016,0,0,0.7993085,0.20069152,0,0,0.6225339,0.37746608
1,1,0.44958818,0.5504118,1,0,0.550189,0.44981098,1,1,0.3571373,0.6428627,1,1,0.41390634,0.58609366,1,1,0.20137155,0.79862845,1,1,0.30337855,0.6966214,1,1,0.21188696,0.788113,1,1,0.24194679,0.75805324,1,1,0.4772764,0.52272356,1,0,0.51816475,0.48183522
0,0,0.77374935,0.22625066,0,0,0.8422469,0.15775315,0,0,0.62004083,0.3799592,0,0,0.6997947,0.3002053,0,0,0.6689992,0.33100078,0,0,0.6771071,0.32289293,0,0,0.575492,0.424508,0,0,0.66139835,0.33860165,0,0,0.7086217,0.2913783,0,0,0.7695959,0.23040405
0,0,0.6969157,0.30308437,0,0,0.76961917,0.23038083,0,0,0.5454436,0.45455644,0,0,0.67655236,0.32344761,0,0,0.6041502,0.3958498,0,1,0.4961406,0.5038594,0,1,0.4530158,0.5469842,0,0,0.62202734,0.37797266,0,0,0.74980026,0.25019974,0,0,0.79780513,0.20219488
1,1,0.341964,0.65803593,1,1,0.33199903,0.668001,1,1,0.23878257,0.7612174,1,1,0.25700352,0.7429965,1,1,0.12558745,0.8744126,1,1,0.21832173,0.7816783,0,1,0.23515332,0.76484674,1,1,0.20867947,0.7913205,1,1,0.4677414,0.5322586,1,1,0.36439544,0.6356045
0,0,0.8646165,0.13538347,0,0,0.85013986,0.14986013,0,0,0.7804558,0.21954414,0,0,0.77205807,0.22794189,0,0,0.5685316,0.43146843,0,1,0.40637702,0.59362304,0,1,0.35308602,0.646914,0,0,0.56617045,0.43382952,0,0,0.58420193,0.41579807,0,0,0.60771585,0.39228413
0,0,0.52510464,0.47489536,0,0,0.66364,0.33635992,0,1,0.38685033,0.61314964,0,1,0.37697074,0.62302923,0,1,0.2673708,0.7326292,0,1,0.38937378,0.6106262,0,1,0.34438175,0.65561825,0,1,0.35588345,0.6441165,0,1,0.31483635,0.6851637,0,1,0.42929503,0.570705
0,1,0.47825944,0.52174056,0,0,0.5049929,0.49500713,0,1,0.34096235,0.65903765,0,1,0.30557746,0.69442254,0,1,0.19612697,0.803873,1,1,0.24012758,0.7598724,1,1,0.2862432,0.7137568,1,1,0.23373075,0.76626927,0,1,0.43235096,0.567649,0,1,0.26104966,0.7389503
0,0,0.7518947,0.24810532,0,0,0.6595099,0.34049007,0,0,0.7022961,0.29770392,0,0,0.71197176,0.28802818,0,1,0.44522735,0.5547727,0,1,0.43121108,0.5687889,0,1,0.32363337,0.6763667,0,1,0.49281418,0.5071858,0,0,0.51297927,0.4870208,0,0,0.6964855,0.30351448
0,0,0.79915905,0.200841,0,0,0.7387746,0.2612254,0,0,0.7016106,0.2983894,0,0,0.74609965,0.25390032,0,0,0.6412569,0.3587431,0,0,0.6570893,0.34291077,0,1,0.49835005,0.5016499,0,0,0.5990818,0.40091816,0,1,0.48856145,0.51143855,1,0,0.55876446,0.44123557
0,0,0.60644686,0.39355314,0,0,0.56876636,0.4312336,0,0,0.52792054,0.47207943,0,1,0.49423036,0.50576967,0,1,0.35834184,0.6416582,0,1,0.48487544,0.51512456,0,1,0.29409268,0.7059073,0,1,0.29873958,0.7012604,0,1,0.41132918,0.5886708,1,1,0.3424678,0.6575322
