Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5934065934065934,0.5316455696202531,0.7777777777777778,0.40384615384615385,0.8461538461538461,33,6,31,21
2,0.4835164835164835,0.3380281690140845,0.6666666666666666,0.22641509433962265,0.8421052631578947,32,6,41,12
3,0.5934065934065934,0.6336633663366337,0.6808510638297872,0.5925925925925926,0.5945945945945946,22,15,22,32
4,0.5824175824175825,0.5957446808510638,0.6829268292682927,0.5283018867924528,0.6578947368421053,25,13,25,28
5,0.4945054945054945,0.5306122448979592,0.5652173913043478,0.5,0.48717948717948717,19,20,26,26
6,0.5934065934065934,0.6890756302521008,0.6307692307692307,0.7592592592592593,0.35135135135135137,13,24,13,41
7,0.5824175824175825,0.6935483870967742,0.5972222222222222,0.8269230769230769,0.2564102564102564,10,29,9,43
8,0.5274725274725275,0.6055045871559633,0.6111111111111112,0.6,0.4166666666666667,15,21,22,33
9,0.5494505494505495,0.5773195876288659,0.6666666666666666,0.509090909090909,0.6111111111111112,22,14,27,28
10,0.6373626373626373,0.6292134831460674,0.6511627906976745,0.6086956521739131,0.6666666666666666,30,15,18,28
