Zone,Class,Precision,Recall,F1,Support
1,0,0.515625,0.8461538461538461,0.6407766990291263,39.0
1,1,0.7777777777777778,0.40384615384615385,0.5316455696202531,52.0
1,macro avg,0.6467013888888888,0.625,0.5862111343246896,91.0
1,weighted avg,0.6654265873015873,0.5934065934065934,0.5784160536526273,91.0
2,0,0.4383561643835616,0.8421052631578947,0.5765765765765766,38.0
2,1,0.6666666666666666,0.22641509433962265,0.3380281690140845,53.0
2,macro avg,0.5525114155251141,0.5342601787487586,0.45730237279533054,91.0
2,weighted avg,0.5713282151638315,0.4835164835164835,0.4376417897544659,91.0
3,0,0.5,0.5945945945945946,0.5432098765432098,37.0
3,1,0.6808510638297872,0.5925925925925926,0.6336633663366337,54.0
3,macro avg,0.5904255319148937,0.5935935935935936,0.5884366214399217,91.0
3,weighted avg,0.6073182137011924,0.5934065934065934,0.5968855737832636,91.0
4,0,0.5,0.6578947368421053,0.5681818181818182,38.0
4,1,0.6829268292682927,0.5283018867924528,0.5957446808510638,53.0
4,macro avg,0.5914634146341464,0.593098311817279,0.5819632495164411,91.0
4,weighted avg,0.6065398016617529,0.5824175824175825,0.5842349140221481,91.0
5,0,0.4222222222222222,0.48717948717948717,0.4523809523809524,39.0
5,1,0.5652173913043478,0.5,0.5306122448979592,52.0
5,macro avg,0.493719806763285,0.4935897435897436,0.49149659863945583,91.0
5,weighted avg,0.5039337474120082,0.4945054945054945,0.4970845481049563,91.0
6,0,0.5,0.35135135135135137,0.4126984126984127,37.0
6,1,0.6307692307692307,0.7592592592592593,0.6890756302521008,54.0
6,macro avg,0.5653846153846154,0.5553053053053053,0.5508870214752568,91.0
6,weighted avg,0.5775993237531699,0.5934065934065934,0.5767024758621397,91.0
7,0,0.5263157894736842,0.2564102564102564,0.3448275862068966,39.0
7,1,0.5972222222222222,0.8269230769230769,0.6935483870967742,52.0
7,macro avg,0.5617690058479532,0.5416666666666666,0.5191879866518354,91.0
7,weighted avg,0.5668337510442774,0.5824175824175825,0.5440966152868267,91.0
8,0,0.40540540540540543,0.4166666666666667,0.410958904109589,36.0
8,1,0.6111111111111112,0.6,0.6055045871559633,55.0
8,macro avg,0.5082582582582583,0.5083333333333333,0.5082317456327762,91.0
8,weighted avg,0.5297330297330298,0.5274725274725275,0.5285414597969581,91.0
9,0,0.4489795918367347,0.6111111111111112,0.5176470588235295,36.0
9,1,0.6666666666666666,0.509090909090909,0.5773195876288659,55.0
9,macro avg,0.5578231292517006,0.5601010101010101,0.5474833232261977,91.0
9,weighted avg,0.5805487029976826,0.5494505494505495,0.553712872936645,91.0
10,0,0.625,0.6666666666666666,0.6451612903225806,45.0
10,1,0.6511627906976745,0.6086956521739131,0.6292134831460674,46.0
10,macro avg,0.6380813953488372,0.6376811594202898,0.6371873867343241,91.0
10,weighted avg,0.6382251469460772,0.6373626373626373,0.6370997614201674,91.0
