Zone,Class,Precision,Recall,F1,Support
1,0,0.6216216216216216,0.5609756097560976,0.5897435897435898,41.0
1,1,0.3333333333333333,0.391304347826087,0.36,23.0
1,macro avg,0.4774774774774775,0.47613997879109227,0.4748717948717949,64.0
1,weighted avg,0.518018018018018,0.5,0.5071794871794871,64.0
2,0,0.5555555555555556,0.6756756756756757,0.6097560975609756,37.0
2,1,0.3684210526315789,0.25925925925925924,0.30434782608695654,27.0
2,macro avg,0.4619883040935673,0.4674674674674675,0.45705196182396607,64.0
2,weighted avg,0.4766081871345029,0.5,0.48091198303287375,64.0
3,0,0.6538461538461539,0.4473684210526316,0.53125,38.0
3,1,0.4473684210526316,0.6538461538461539,0.53125,26.0
3,macro avg,0.5506072874493927,0.5506072874493927,0.53125,64.0
3,weighted avg,0.5699645748987854,0.53125,0.53125,64.0
4,0,0.59375,0.48717948717948717,0.5352112676056338,39.0
4,1,0.375,0.48,0.42105263157894735,25.0
4,macro avg,0.484375,0.4835897435897436,0.47813194959229055,64.0
4,weighted avg,0.50830078125,0.484375,0.49061805040770934,64.0
5,0,0.5238095238095238,0.36666666666666664,0.43137254901960786,30.0
5,1,0.5581395348837209,0.7058823529411765,0.6233766233766234,34.0
5,macro avg,0.5409745293466224,0.5362745098039216,0.5273745861981156,64.0
5,weighted avg,0.542047342192691,0.546875,0.5333747135217723,64.0
6,0,0.5,0.23333333333333334,0.3181818181818182,30.0
6,1,0.54,0.7941176470588235,0.6428571428571429,34.0
6,macro avg,0.52,0.5137254901960784,0.48051948051948057,64.0
6,weighted avg,0.52125,0.53125,0.4906655844155844,64.0
7,0,0.5555555555555556,0.2,0.29411764705882354,25.0
7,1,0.6363636363636364,0.8974358974358975,0.7446808510638298,39.0
7,macro avg,0.595959595959596,0.5487179487179488,0.5193992490613266,64.0
7,weighted avg,0.6047979797979798,0.625,0.5686795994993742,64.0
8,0,0.6,0.375,0.46153846153846156,24.0
8,1,0.6938775510204082,0.85,0.7640449438202247,40.0
8,macro avg,0.6469387755102041,0.6125,0.6127917026793431,64.0
8,weighted avg,0.6586734693877551,0.671875,0.6506050129645635,64.0
9,0,0.5151515151515151,0.4857142857142857,0.5,35.0
9,1,0.41935483870967744,0.4482758620689655,0.43333333333333335,29.0
9,macro avg,0.4672531769305963,0.46699507389162564,0.4666666666666667,64.0
9,weighted avg,0.4717436461388075,0.46875,0.46979166666666666,64.0
10,0,0.4,0.4444444444444444,0.42105263157894735,27.0
10,1,0.5588235294117647,0.5135135135135135,0.5352112676056338,37.0
10,macro avg,0.47941176470588237,0.47897897897897895,0.47813194959229055,64.0
10,weighted avg,0.49181985294117647,0.484375,0.4870505930318754,64.0
