Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
2,57,0.7368421052631579,0.7368421052631579,0.8484848484848485,0.7368421052631579,1.0,0.0,0,15,0,42
3,57,0.6666666666666666,0.3333333333333333,0.20833333333333334,0.5,0.13157894736842105,0.7368421052631579,14,5,33,5
4,57,0.6842105263157895,0.7192982456140351,0.8260869565217391,0.7169811320754716,0.9743589743589743,0.16666666666666666,3,15,1,38
5,57,0.6491228070175439,0.5263157894736842,0.5263157894736842,0.75,0.40540540540540543,0.75,15,5,22,15
6,57,0.6666666666666666,0.6491228070175439,0.782608695652174,0.6666666666666666,0.9473684210526315,0.05263157894736842,1,18,2,36
7,57,0.6140350877192983,0.5964912280701754,0.7294117647058823,0.62,0.8857142857142857,0.13636363636363635,3,19,4,31
8,57,0.6491228070175439,0.42105263157894735,0.4,0.6111111111111112,0.2972972972972973,0.65,13,7,26,11
9,57,0.5964912280701754,0.631578947368421,0.7586206896551724,0.6226415094339622,0.9705882352941176,0.13043478260869565,3,20,1,33
10,57,0.7719298245614035,0.543859649122807,0.6285714285714286,0.8461538461538461,0.5,0.6923076923076923,9,4,22,22
