Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,57,0,0.0,0.0,0.0,18.0
1,57,1,0.6842105263157895,1.0,0.8125,39.0
1,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
1,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
2,57,0,0.0,0.0,0.0,15.0
2,57,1,0.7368421052631579,1.0,0.8484848484848485,42.0
2,57,macro avg,0.3684210526315789,0.5,0.42424242424242425,57.0
2,57,weighted avg,0.5429362880886426,0.7368421052631579,0.6251993620414674,57.0
3,57,0,0.2978723404255319,0.7368421052631579,0.42424242424242425,19.0
3,57,1,0.5,0.13157894736842105,0.20833333333333334,38.0
3,57,macro avg,0.39893617021276595,0.43421052631578944,0.3162878787878788,57.0
3,57,weighted avg,0.43262411347517726,0.3333333333333333,0.2803030303030303,57.0
4,57,0,0.75,0.16666666666666666,0.2727272727272727,18.0
4,57,1,0.7169811320754716,0.9743589743589743,0.8260869565217391,39.0
4,57,macro avg,0.7334905660377358,0.5705128205128205,0.5494071146245059,57.0
4,57,weighted avg,0.727408142999007,0.7192982456140351,0.6513417932182234,57.0
5,57,0,0.40540540540540543,0.75,0.5263157894736842,20.0
5,57,1,0.75,0.40540540540540543,0.5263157894736842,37.0
5,57,macro avg,0.5777027027027027,0.5777027027027027,0.5263157894736842,57.0
5,57,weighted avg,0.6290896159317213,0.5263157894736842,0.5263157894736842,57.0
6,57,0,0.3333333333333333,0.05263157894736842,0.09090909090909091,19.0
6,57,1,0.6666666666666666,0.9473684210526315,0.782608695652174,38.0
6,57,macro avg,0.5,0.5,0.43675889328063244,57.0
6,57,weighted avg,0.5555555555555555,0.6491228070175439,0.5520421607378129,57.0
7,57,0,0.42857142857142855,0.13636363636363635,0.20689655172413793,22.0
7,57,1,0.62,0.8857142857142857,0.7294117647058823,35.0
7,57,macro avg,0.5242857142857142,0.511038961038961,0.4681541582150101,57.0
7,57,weighted avg,0.5461152882205513,0.5964912280701754,0.5277392263620512,57.0
8,57,0,0.3333333333333333,0.65,0.4406779661016949,20.0
8,57,1,0.6111111111111112,0.2972972972972973,0.4,37.0
8,57,macro avg,0.4722222222222222,0.47364864864864864,0.4203389830508475,57.0
8,57,weighted avg,0.51364522417154,0.42105263157894735,0.41427297056199824,57.0
9,57,0,0.75,0.13043478260869565,0.2222222222222222,23.0
9,57,1,0.6226415094339622,0.9705882352941176,0.7586206896551724,34.0
9,57,macro avg,0.6863207547169812,0.5505115089514067,0.4904214559386973,57.0
9,57,weighted avg,0.6740317775571003,0.631578947368421,0.5421792027962626,57.0
10,57,0,0.2903225806451613,0.6923076923076923,0.4090909090909091,13.0
10,57,1,0.8461538461538461,0.5,0.6285714285714286,44.0
10,57,macro avg,0.5682382133995038,0.5961538461538461,0.5188311688311689,57.0
10,57,weighted avg,0.7193853119150233,0.543859649122807,0.5785144679881522,57.0
