Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,128,0.296875,0.296875,0.4578313253012048,0.296875,1.0,0.0,0,90,0,38
2,128,0.3203125,0.3359375,0.49101796407185627,0.3253968253968254,1.0,0.022988505747126436,2,85,0,41
3,128,0.3125,0.5859375,0.273972602739726,0.30303030303030304,0.25,0.7386363636363636,65,23,30,10
4,128,0.3046875,0.34375,0.46835443037974683,0.31092436974789917,0.9487179487179487,0.07865168539325842,7,82,2,37
5,128,0.3984375,0.515625,0.3111111111111111,0.358974358974359,0.27450980392156865,0.6753246753246753,52,25,37,14
6,128,0.46875,0.453125,0.5783132530120482,0.4528301886792453,0.8,0.14705882352941177,10,58,12,48
7,128,0.5,0.515625,0.6436781609195402,0.509090909090909,0.875,0.15625,10,54,8,56
8,128,0.4609375,0.5,0.3333333333333333,0.43243243243243246,0.2711864406779661,0.6956521739130435,48,21,43,16
9,128,0.5078125,0.4765625,0.6417112299465241,0.4918032786885246,0.9230769230769231,0.015873015873015872,1,62,5,60
10,128,0.484375,0.5234375,0.5196850393700787,0.5076923076923077,0.532258064516129,0.5151515151515151,34,32,29,33
