Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,128,0,0.0,0.0,0.0,90.0
1,128,1,0.296875,1.0,0.4578313253012048,38.0
1,128,macro avg,0.1484375,0.5,0.2289156626506024,128.0
1,128,weighted avg,0.088134765625,0.296875,0.13591867469879518,128.0
2,128,0,1.0,0.022988505747126436,0.0449438202247191,87.0
2,128,1,0.3253968253968254,1.0,0.49101796407185627,41.0
2,128,macro avg,0.6626984126984127,0.5114942528735632,0.2679808921482877,128.0
2,128,weighted avg,0.7839161706349207,0.3359375,0.1878269444257552,128.0
3,128,0,0.6842105263157895,0.7386363636363636,0.7103825136612022,88.0
3,128,1,0.30303030303030304,0.25,0.273972602739726,40.0
3,128,macro avg,0.4936204146730463,0.4943181818181818,0.4921775582004641,128.0
3,128,weighted avg,0.5650917065390749,0.5859375,0.5740044164982409,128.0
4,128,0,0.7777777777777778,0.07865168539325842,0.14285714285714285,89.0
4,128,1,0.31092436974789917,0.9487179487179487,0.46835443037974683,39.0
4,128,macro avg,0.5443510737628385,0.5136848170556035,0.30560578661844484,128.0
4,128,weighted avg,0.6355333800186742,0.34375,0.24203209764918626,128.0
5,128,0,0.5842696629213483,0.6753246753246753,0.6265060240963856,77.0
5,128,1,0.358974358974359,0.27450980392156865,0.3111111111111111,51.0
5,128,macro avg,0.4716220109478536,0.474917239623122,0.46880856760374834,128.0
5,128,weighted avg,0.49450356525496975,0.515625,0.5008408634538153,128.0
6,128,0,0.45454545454545453,0.14705882352941177,0.2222222222222222,68.0
6,128,1,0.4528301886792453,0.8,0.5783132530120482,60.0
6,128,macro avg,0.4536878216123499,0.4735294117647059,0.4002677376171352,128.0
6,128,weighted avg,0.45374142367066894,0.453125,0.3891398929049531,128.0
7,128,0,0.5555555555555556,0.15625,0.24390243902439024,64.0
7,128,1,0.509090909090909,0.875,0.6436781609195402,64.0
7,128,macro avg,0.5323232323232323,0.515625,0.44379029997196523,128.0
7,128,weighted avg,0.5323232323232323,0.515625,0.44379029997196523,128.0
8,128,0,0.5274725274725275,0.6956521739130435,0.6,69.0
8,128,1,0.43243243243243246,0.2711864406779661,0.3333333333333333,59.0
8,128,macro avg,0.47995247995247997,0.48341930729550475,0.4666666666666667,128.0
8,128,weighted avg,0.48366498366498367,0.5,0.4770833333333333,128.0
9,128,0,0.16666666666666666,0.015873015873015872,0.028985507246376812,63.0
9,128,1,0.4918032786885246,0.9230769230769231,0.6417112299465241,65.0
9,128,macro avg,0.3292349726775956,0.4694749694749695,0.33534836859645045,128.0
9,128,weighted avg,0.3317751024590164,0.4765625,0.34013528830504536,128.0
10,128,0,0.5396825396825397,0.5151515151515151,0.5271317829457365,66.0
10,128,1,0.5076923076923077,0.532258064516129,0.5196850393700787,62.0
10,128,macro avg,0.5236874236874236,0.5237047898338221,0.5234084111579076,128.0
10,128,weighted avg,0.524187271062271,0.5234375,0.5235247665262772,128.0
