Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.30197892,0.6980211,0,1,0.2610483,0.73895174,0,1,0.32491276,0.6750873,0,1,0.28506818,0.7149318,0,1,0.29617268,0.7038273,0,1,0.23269652,0.76730347,0,1,0.143956,0.856044,0,1,0.20231155,0.7976884,0,1,0.43155584,0.5684442,0,1,0.2024173,0.7975827
0,1,0.3983539,0.60164607,0,1,0.48966643,0.51033354,0,1,0.45163372,0.5483663,0,1,0.3596672,0.6403328,0,1,0.3588028,0.6411972,0,1,0.4057571,0.59424293,0,1,0.18649526,0.81350476,0,1,0.29481745,0.70518255,0,1,0.24966697,0.7503331,0,1,0.18071888,0.8192811
0,1,0.17514509,0.8248549,0,1,0.16826993,0.83173007,0,1,0.20578058,0.7942194,0,1,0.1357759,0.8642241,0,1,0.16189845,0.83810157,0,1,0.22981621,0.7701838,0,1,0.14346161,0.85653836,0,1,0.24848592,0.7515141,0,1,0.18523964,0.8147603,0,1,0.2142214,0.78577864
0,1,0.43414646,0.56585354,0,1,0.40456244,0.5954376,0,1,0.41898075,0.5810192,0,1,0.3011725,0.6988275,0,0,0.5339138,0.46608618,0,0,0.5960675,0.40393248,0,1,0.32376096,0.676239,0,1,0.41150644,0.5884935,0,1,0.36058876,0.6394113,0,1,0.25548235,0.7445177
0,0,0.83099735,0.1690027,0,0,0.746776,0.25322402,0,0,0.77917266,0.22082731,0,0,0.78605133,0.21394865,0,0,0.7007197,0.29928026,0,0,0.69584596,0.304154,0,0,0.5338526,0.4661474,0,0,0.6467977,0.35320225,0,0,0.64758325,0.3524168,0,1,0.4851282,0.5148718
0,1,0.4584478,0.5415522,0,0,0.53709203,0.46290797,0,0,0.5884223,0.41157776,0,1,0.3777134,0.62228656,0,1,0.4381881,0.5618119,0,0,0.6648515,0.33514854,0,1,0.40768528,0.5923147,0,1,0.4140956,0.58590436,0,0,0.5381612,0.4618388,0,1,0.20649564,0.79350436
0,0,0.56833136,0.43166864,0,1,0.40445256,0.59554744,0,1,0.48584908,0.5141509,0,1,0.2738524,0.7261476,0,1,0.28954905,0.7104509,0,1,0.2870542,0.71294576,0,1,0.30253717,0.69746286,0,1,0.28850132,0.7114987,0,1,0.30139816,0.6986019,0,0,0.50115323,0.49884677
1,0,0.53146213,0.46853787,1,1,0.4494665,0.55053353,1,0,0.5267533,0.4732467,1,1,0.3809034,0.61909664,1,1,0.20238714,0.7976129,0,1,0.34946257,0.65053743,1,1,0.20318553,0.7968145,1,1,0.16627194,0.833728,0,1,0.19533253,0.8046674,1,1,0.21564615,0.78435385
1,0,0.5294529,0.47054705,1,1,0.2931492,0.70685077,1,1,0.34669566,0.65330434,1,1,0.38152885,0.61847115,1,1,0.21444571,0.7855543,1,1,0.2777794,0.7222206,1,1,0.2151251,0.7848749,1,1,0.21004674,0.78995323,0,1,0.22272244,0.7772776,0,1,0.31968665,0.68031335
1,1,0.35817865,0.6418214,1,1,0.29606184,0.7039382,1,1,0.2751542,0.72484577,1,1,0.20485565,0.7951443,1,1,0.20963047,0.7903695,1,1,0.24783464,0.7521653,1,1,0.11387048,0.8861295,1,1,0.1636497,0.8363503,1,1,0.20610341,0.79389656,1,1,0.18155925,0.8184407
