Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5853658536585366,0.45161290322580644,0.358974358974359,0.6086956521739131,0.576271186440678,34,25,9,14
2,0.4878048780487805,0.5333333333333333,0.36363636363636365,1.0,0.27586206896551724,16,42,0,24
3,0.5975609756097561,0.547945205479452,0.40816326530612246,0.8333333333333334,0.5,29,29,4,20
4,0.4878048780487805,0.4878048780487805,0.3389830508474576,0.8695652173913043,0.3389830508474576,20,39,3,20
5,0.45121951219512196,0.5544554455445545,0.39436619718309857,0.9333333333333333,0.17307692307692307,9,43,2,28
6,0.524390243902439,0.6355140186915887,0.4857142857142857,0.918918918918919,0.2,9,36,3,34
7,0.47560975609756095,0.6386554621848739,0.4810126582278481,0.95,0.023809523809523808,1,41,2,38
8,0.47560975609756095,0.6126126126126126,0.4533333333333333,0.9444444444444444,0.10869565217391304,5,41,2,34
9,0.5487804878048781,0.6782608695652174,0.5342465753424658,0.9285714285714286,0.15,6,34,3,39
10,0.5121951219512195,0.6,0.45454545454545453,0.8823529411764706,0.25,12,36,4,30
