Zone,Class,Precision,Recall,F1,Support
1,0,0.7906976744186046,0.576271186440678,0.6666666666666666,59.0
1,1,0.358974358974359,0.6086956521739131,0.45161290322580644,23.0
1,macro avg,0.5748360166964818,0.5924834193072955,0.5591397849462365,82.0
1,weighted avg,0.6696045493549748,0.5853658536585366,0.6063467086283766,82.0
2,0,1.0,0.27586206896551724,0.43243243243243246,58.0
2,1,0.36363636363636365,1.0,0.5333333333333333,24.0
2,macro avg,0.6818181818181819,0.6379310344827587,0.4828828828828829,82.0
2,weighted avg,0.8137472283813746,0.4878048780487805,0.461964403427818,82.0
3,0,0.8787878787878788,0.5,0.6373626373626373,58.0
3,1,0.40816326530612246,0.8333333333333334,0.547945205479452,24.0
3,macro avg,0.6434755720470007,0.6666666666666667,0.5926539214210447,82.0
3,weighted avg,0.7410440894761453,0.5975609756097561,0.6111916816895099,82.0
4,0,0.8695652173913043,0.3389830508474576,0.4878048780487805,59.0
4,1,0.3389830508474576,0.8695652173913043,0.4878048780487805,23.0
4,macro avg,0.6042741341193809,0.6042741341193809,0.4878048780487805,82.0
4,weighted avg,0.7207433901899815,0.4878048780487805,0.4878048780487805,82.0
5,0,0.8181818181818182,0.17307692307692307,0.2857142857142857,52.0
5,1,0.39436619718309857,0.9333333333333333,0.5544554455445545,30.0
5,macro avg,0.6062740076824584,0.5532051282051282,0.4200848656294201,82.0
5,weighted avg,0.6631273226944818,0.45121951219512196,0.38403422223755473,82.0
6,0,0.75,0.2,0.3157894736842105,45.0
6,1,0.4857142857142857,0.918918918918919,0.6355140186915887,37.0
6,macro avg,0.6178571428571429,0.5594594594594595,0.4756517461878996,82.0
6,weighted avg,0.6307491289198607,0.524390243902439,0.460055426919247,82.0
7,0,0.3333333333333333,0.023809523809523808,0.044444444444444446,42.0
7,1,0.4810126582278481,0.95,0.6386554621848739,40.0
7,macro avg,0.40717299578059074,0.4869047619047619,0.34154995331465915,82.0
7,weighted avg,0.40537202840382836,0.47560975609756095,0.3343034774885564,82.0
8,0,0.7142857142857143,0.10869565217391304,0.18867924528301888,46.0
8,1,0.4533333333333333,0.9444444444444444,0.6126126126126126,36.0
8,macro avg,0.5838095238095238,0.5265700483091788,0.4006459289478157,82.0
8,weighted avg,0.5997212543554008,0.47560975609756095,0.3747963333789381,82.0
9,0,0.6666666666666666,0.15,0.24489795918367346,40.0
9,1,0.5342465753424658,0.9285714285714286,0.6782608695652174,42.0
9,macro avg,0.6004566210045662,0.5392857142857143,0.4615794143744454,82.0
9,weighted avg,0.598841741842076,0.5487804878048781,0.4668643279156837,82.0
10,0,0.75,0.25,0.375,48.0
10,1,0.45454545454545453,0.8823529411764706,0.6,34.0
10,macro avg,0.6022727272727273,0.5661764705882353,0.4875,82.0
10,weighted avg,0.6274944567627494,0.5121951219512195,0.46829268292682924,82.0
