Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.30324513,0.6967549,1,1,0.16647011,0.8335299,1,1,0.24139199,0.75860804,1,1,0.18715847,0.8128415,1,1,0.071691096,0.92830896,1,1,0.17938301,0.820617,1,1,0.0796792,0.9203208,1,1,0.13232124,0.86767876,1,1,0.108229496,0.89177054,1,1,0.11795827,0.88204175
1,0,0.7210057,0.27899432,1,0,0.61787814,0.3821219,1,0,0.73190534,0.26809466,1,0,0.68394893,0.316051,1,1,0.44246072,0.5575393,1,0,0.729718,0.27028197,1,1,0.43927404,0.560726,1,0,0.5551752,0.44482487,1,0,0.5183102,0.48168984,1,0,0.5319304,0.46806958
0,1,0.48720756,0.51279247,0,1,0.49091268,0.50908726,0,0,0.51508653,0.48491347,0,1,0.49008873,0.5099113,0,1,0.3470642,0.65293574,0,1,0.4639973,0.53600276,0,1,0.22976293,0.7702371,0,1,0.43481493,0.56518507,0,1,0.2634479,0.7365521,1,1,0.33589873,0.66410124
0,0,0.5495818,0.45041817,0,0,0.5973141,0.4026859,0,0,0.6336308,0.3663692,0,0,0.58948076,0.4105192,0,0,0.55087745,0.44912255,0,0,0.6095332,0.3904668,0,1,0.40023002,0.59976995,0,1,0.4359072,0.56409276,0,1,0.4056012,0.5943988,1,1,0.3180485,0.6819515
0,1,0.44045332,0.5595467,0,1,0.27375615,0.72624385,0,1,0.40773514,0.59226483,0,1,0.35760126,0.6423988,0,1,0.32029143,0.6797086,0,1,0.3953946,0.6046054,0,0,0.502195,0.49780497,0,1,0.365296,0.63470393,0,1,0.43200535,0.5679946,0,1,0.341155,0.658845
0,0,0.51022387,0.48977616,0,1,0.32305378,0.6769462,0,1,0.3538707,0.6461293,0,1,0.32376832,0.6762317,0,1,0.24809527,0.7519047,0,1,0.30956778,0.69043225,0,1,0.2759599,0.72404015,0,1,0.3739102,0.6260898,1,1,0.27551228,0.7244877,0,1,0.29192388,0.7080761
1,1,0.48120958,0.5187904,1,1,0.38612413,0.6138759,1,1,0.4209405,0.5790595,1,1,0.39726853,0.60273147,0,0,0.6059695,0.39403048,0,0,0.52126706,0.4787329,0,1,0.4653149,0.5346851,0,1,0.4878505,0.51214945,0,1,0.44793633,0.55206364,1,0,0.5027252,0.4972748
1,0,0.51549864,0.48450136,1,1,0.35958758,0.64041245,1,1,0.3131923,0.68680775,1,1,0.41664833,0.58335173,0,1,0.4327436,0.5672564,0,1,0.35037363,0.6496263,0,1,0.34730515,0.6526949,0,1,0.2987215,0.7012785,0,1,0.3747298,0.62527025,0,1,0.43722308,0.5627769
1,0,0.5885152,0.41148475,1,0,0.53241026,0.46758974,1,0,0.64763606,0.35236394,1,1,0.44119954,0.5588004,1,0,0.6266205,0.3733795,1,0,0.5843627,0.41563737,1,1,0.44092387,0.55907613,1,0,0.53422797,0.46577206,1,0,0.643716,0.35628402,1,0,0.56180173,0.4381983
1,0,0.58630484,0.41369513,1,1,0.45628828,0.5437117,1,1,0.44384202,0.55615795,1,1,0.35912493,0.6408751,1,0,0.6423436,0.3576564,1,0,0.59306526,0.40693474,1,1,0.2980542,0.70194584,1,0,0.5333924,0.46660757,1,1,0.44658026,0.5534197,1,0,0.54972684,0.45027316
