Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5384615384615384,0.5333333333333333,0.5106382978723404,0.5581395348837209,0.5208333333333334,25,23,19,24
2,0.5494505494505495,0.6238532110091743,0.5230769230769231,0.7727272727272727,0.3404255319148936,16,31,10,34
3,0.5604395604395604,0.6,0.5084745762711864,0.7317073170731707,0.42,21,29,11,30
4,0.5714285714285714,0.6548672566371682,0.5522388059701493,0.8043478260869565,0.3333333333333333,15,30,9,37
5,0.5164835164835165,0.5925925925925926,0.4507042253521127,0.8648648648648649,0.2777777777777778,15,39,5,32
6,0.4725274725274725,0.52,0.3939393939393939,0.7647058823529411,0.2982456140350877,17,40,8,26
7,0.5934065934065934,0.7086614173228346,0.5625,0.9574468085106383,0.20454545454545456,9,35,2,45
8,0.5934065934065934,0.704,0.5866666666666667,0.88,0.24390243902439024,10,31,6,44
9,0.6373626373626373,0.7226890756302521,0.6056338028169014,0.8958333333333334,0.3488372093023256,15,28,5,43
10,0.46153846153846156,0.5663716814159292,0.463768115942029,0.7272727272727273,0.2127659574468085,10,37,12,32
