Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,0.8666666666666667,0.52,0.65,25.0
1,45,1,0.6,0.9,0.72,20.0
1,45,macro avg,0.7333333333333334,0.71,0.685,45.0
1,45,weighted avg,0.7481481481481482,0.6888888888888889,0.6811111111111111,45.0
2,45,0,0.8666666666666667,0.48148148148148145,0.6190476190476191,27.0
2,45,1,0.5333333333333333,0.8888888888888888,0.6666666666666666,18.0
2,45,macro avg,0.7,0.6851851851851851,0.6428571428571428,45.0
2,45,weighted avg,0.7333333333333333,0.6444444444444445,0.6380952380952382,45.0
3,45,0,0.8125,0.52,0.6341463414634146,25.0
3,45,1,0.5862068965517241,0.85,0.6938775510204082,20.0
3,45,macro avg,0.6993534482758621,0.685,0.6640119462419114,45.0
3,45,weighted avg,0.7119252873563219,0.6666666666666666,0.6606935457109673,45.0
4,45,0,0.7647058823529411,0.5652173913043478,0.65,23.0
4,45,1,0.6428571428571429,0.8181818181818182,0.72,22.0
4,45,macro avg,0.703781512605042,0.691699604743083,0.685,45.0
4,45,weighted avg,0.7051353874883287,0.6888888888888889,0.6842222222222222,45.0
5,45,0,0.8,0.8,0.8,30.0
5,45,1,0.6,0.6,0.6,15.0
5,45,macro avg,0.7,0.7,0.7,45.0
5,45,weighted avg,0.7333333333333333,0.7333333333333333,0.7333333333333333,45.0
6,45,0,0.7619047619047619,0.5714285714285714,0.6530612244897959,28.0
6,45,1,0.5,0.7058823529411765,0.5853658536585366,17.0
6,45,macro avg,0.6309523809523809,0.6386554621848739,0.6192135390741662,45.0
6,45,weighted avg,0.662962962962963,0.6222222222222222,0.6274874177313202,45.0
7,45,0,0.6363636363636364,0.2692307692307692,0.3783783783783784,26.0
7,45,1,0.4411764705882353,0.7894736842105263,0.5660377358490566,19.0
7,45,macro avg,0.5387700534759359,0.5293522267206477,0.4722080571137175,45.0
7,45,weighted avg,0.5539512774806893,0.4888888888888889,0.45761232931044254,45.0
8,45,0,0.7333333333333333,0.44,0.55,25.0
8,45,1,0.5333333333333333,0.8,0.64,20.0
8,45,macro avg,0.6333333333333333,0.62,0.595,45.0
8,45,weighted avg,0.6444444444444445,0.6,0.5900000000000001,45.0
9,45,0,0.8333333333333334,0.5357142857142857,0.6521739130434783,28.0
9,45,1,0.5185185185185185,0.8235294117647058,0.6363636363636364,17.0
9,45,macro avg,0.6759259259259259,0.6796218487394958,0.6442687747035574,45.0
9,45,weighted avg,0.71440329218107,0.6444444444444445,0.6462011418533158,45.0
10,45,0,0.6538461538461539,0.6071428571428571,0.6296296296296297,28.0
10,45,1,0.42105263157894735,0.47058823529411764,0.4444444444444444,17.0
10,45,macro avg,0.5374493927125505,0.5388655462184874,0.537037037037037,45.0
10,45,weighted avg,0.5659019343229869,0.5555555555555556,0.5596707818930041,45.0
