Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.6575342465753424,0.7126436781609196,0.5636363636363636,0.96875,0.4146341463414634,17,24,1,31
2,73,0.5205479452054794,0.6575342465753424,0.7422680412371134,0.6101694915254238,0.9473684210526315,0.34285714285714286,12,23,2,36
3,73,0.4246575342465753,0.6027397260273972,0.6329113924050633,0.5208333333333334,0.8064516129032258,0.4523809523809524,19,23,6,25
4,73,0.4520547945205479,0.5753424657534246,0.5633802816901409,0.5263157894736842,0.6060606060606061,0.55,22,18,13,20
5,73,0.4657534246575342,0.4657534246575342,0.23529411764705882,0.35294117647058826,0.17647058823529413,0.717948717948718,28,11,28,6
6,73,0.3972602739726027,0.6164383561643836,0.5,0.5185185185185185,0.4827586206896552,0.7045454545454546,31,13,15,14
7,73,0.3972602739726027,0.4383561643835616,0.4810126582278481,0.38,0.6551724137931034,0.29545454545454547,13,31,10,19
8,73,0.4657534246575342,0.4520547945205479,0.5454545454545454,0.4444444444444444,0.7058823529411765,0.23076923076923078,9,30,10,24
9,73,0.3972602739726027,0.4657534246575342,0.38095238095238093,0.35294117647058826,0.41379310344827586,0.5,22,22,17,12
10,73,0.4794520547945205,0.4520547945205479,0.25925925925925924,0.3684210526315789,0.2,0.6842105263157895,26,12,28,7
