Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.9444444444444444,0.4146341463414634,0.576271186440678,41.0
1,73,1,0.5636363636363636,0.96875,0.7126436781609196,32.0
1,73,macro avg,0.7540404040404041,0.6916920731707317,0.6444574323007988,73.0
1,73,weighted avg,0.7775148747751488,0.6575342465753424,0.6360509088385922,73.0
2,73,0,0.8571428571428571,0.34285714285714286,0.4897959183673469,35.0
2,73,1,0.6101694915254238,0.9473684210526315,0.7422680412371134,38.0
2,73,macro avg,0.7336561743341404,0.6451127819548872,0.6160319798022302,73.0
2,73,weighted avg,0.7285813791502206,0.6575342465753424,0.6212197631488692,73.0
3,73,0,0.76,0.4523809523809524,0.5671641791044776,42.0
3,73,1,0.5208333333333334,0.8064516129032258,0.6329113924050633,31.0
3,73,macro avg,0.6404166666666666,0.629416282642089,0.6000377857547705,73.0
3,73,weighted avg,0.6584360730593608,0.6027397260273972,0.595084228588288,73.0
4,73,0,0.6285714285714286,0.55,0.5866666666666667,40.0
4,73,1,0.5263157894736842,0.6060606060606061,0.5633802816901409,33.0
4,73,macro avg,0.5774436090225563,0.5780303030303031,0.5750234741784037,73.0
4,73,weighted avg,0.5823462766505304,0.5753424657534246,0.576139944690977,73.0
5,73,0,0.5,0.717948717948718,0.5894736842105263,39.0
5,73,1,0.35294117647058826,0.17647058823529413,0.23529411764705882,34.0
5,73,macro avg,0.42647058823529416,0.44720965309200605,0.4123839009287925,73.0
5,73,weighted avg,0.4315068493150685,0.4657534246575342,0.4245133381398702,73.0
6,73,0,0.6739130434782609,0.7045454545454546,0.6888888888888889,44.0
6,73,1,0.5185185185185185,0.4827586206896552,0.5,29.0
6,73,macro avg,0.5962157809983897,0.5936520376175549,0.5944444444444444,73.0
6,73,weighted avg,0.6121809719189112,0.6164383561643836,0.6138508371385084,73.0
7,73,0,0.5652173913043478,0.29545454545454547,0.3880597014925373,44.0
7,73,1,0.38,0.6551724137931034,0.4810126582278481,29.0
7,73,macro avg,0.4726086956521739,0.4753134796238244,0.4345361798601927,73.0
7,73,weighted avg,0.49163787969029177,0.4383561643835616,0.4249862185517704,73.0
8,73,0,0.47368421052631576,0.23076923076923078,0.3103448275862069,39.0
8,73,1,0.4444444444444444,0.7058823529411765,0.5454545454545454,34.0
8,73,macro avg,0.45906432748538006,0.4683257918552036,0.42789968652037613,73.0
8,73,weighted avg,0.46006568933749903,0.4520547945205479,0.4198479838536522,73.0
9,73,0,0.5641025641025641,0.5,0.5301204819277109,44.0
9,73,1,0.35294117647058826,0.41379310344827586,0.38095238095238093,29.0
9,73,macro avg,0.4585218702865762,0.4568965517241379,0.4555364314400459,73.0
9,73,weighted avg,0.4802165333994505,0.4657534246575342,0.47086192126627846,73.0
10,73,0,0.48148148148148145,0.6842105263157895,0.5652173913043478,38.0
10,73,1,0.3684210526315789,0.2,0.25925925925925924,35.0
10,73,macro avg,0.4249512670565302,0.4421052631578948,0.4122383252818035,73.0
10,73,weighted avg,0.427274426553446,0.4520547945205479,0.4185251362142368,73.0
