Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.6888888888888889,0.72,0.6,0.9,0.52,13,12,2,18
2,45,0.4,0.6444444444444445,0.6666666666666666,0.5333333333333333,0.8888888888888888,0.48148148148148145,13,14,2,16
3,45,0.4444444444444444,0.6666666666666666,0.6938775510204082,0.5862068965517241,0.85,0.52,13,12,3,17
4,45,0.4888888888888889,0.6888888888888889,0.72,0.6428571428571429,0.8181818181818182,0.5652173913043478,13,10,4,18
5,45,0.3333333333333333,0.7333333333333333,0.6,0.6,0.6,0.8,24,6,6,9
6,45,0.37777777777777777,0.6222222222222222,0.5853658536585366,0.5,0.7058823529411765,0.5714285714285714,16,12,5,12
7,45,0.4222222222222222,0.4888888888888889,0.5660377358490566,0.4411764705882353,0.7894736842105263,0.2692307692307692,7,19,4,15
8,45,0.4444444444444444,0.6,0.64,0.5333333333333333,0.8,0.44,11,14,4,16
9,45,0.37777777777777777,0.6444444444444445,0.6363636363636364,0.5185185185185185,0.8235294117647058,0.5357142857142857,15,13,3,14
10,45,0.37777777777777777,0.5555555555555556,0.4444444444444444,0.42105263157894735,0.47058823529411764,0.6071428571428571,17,11,9,8
