Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.6410256410256411,0.6097560975609756,0.625,41.0
1,73,1,0.5294117647058824,0.5625,0.5454545454545454,32.0
1,73,macro avg,0.5852187028657617,0.5861280487804879,0.5852272727272727,73.0
1,73,weighted avg,0.5920990103101303,0.589041095890411,0.5901307596513076,73.0
2,73,0,0.5370370370370371,0.8285714285714286,0.651685393258427,35.0
2,73,1,0.6842105263157895,0.34210526315789475,0.45614035087719296,38.0
2,73,macro avg,0.6106237816764133,0.5853383458646617,0.5539128720678099,73.0
2,73,weighted avg,0.6136478944698123,0.5753424657534246,0.5498948232517572,73.0
3,73,0,0.8333333333333334,0.35714285714285715,0.5,42.0
3,73,1,0.509090909090909,0.9032258064516129,0.6511627906976745,31.0
3,73,macro avg,0.6712121212121211,0.630184331797235,0.5755813953488372,73.0
3,73,weighted avg,0.6956413449564134,0.589041095890411,0.5641924179675056,73.0
4,73,0,0.3333333333333333,0.05,0.08695652173913043,40.0
4,73,1,0.43283582089552236,0.8787878787878788,0.58,33.0
4,73,macro avg,0.38308457711442784,0.4643939393939394,0.3334782608695652,73.0
4,73,weighted avg,0.37831390990254204,0.4246575342465753,0.30983918999404403,73.0
5,73,0,1.0,0.02564102564102564,0.05,39.0
5,73,1,0.4722222222222222,1.0,0.6415094339622641,34.0
5,73,macro avg,0.7361111111111112,0.5128205128205128,0.3457547169811321,73.0
5,73,weighted avg,0.754185692541857,0.4794520547945205,0.3254975445851641,73.0
6,73,0,0.8571428571428571,0.13636363636363635,0.23529411764705882,44.0
6,73,1,0.42424242424242425,0.9655172413793104,0.5894736842105263,29.0
6,73,macro avg,0.6406926406926406,0.5509404388714734,0.4123839009287925,73.0
6,73,weighted avg,0.6851687125659729,0.4657534246575342,0.3759955892955596,73.0
7,73,0,0.6923076923076923,0.6136363636363636,0.6506024096385542,44.0
7,73,1,0.5,0.5862068965517241,0.5396825396825397,29.0
7,73,macro avg,0.5961538461538461,0.5999216300940439,0.5951424746605469,73.0
7,73,weighted avg,0.6159114857744995,0.6027397260273972,0.6065383517108225,73.0
8,73,0,0.46153846153846156,0.3076923076923077,0.36923076923076925,39.0
8,73,1,0.425531914893617,0.5882352941176471,0.49382716049382713,34.0
8,73,macro avg,0.4435351882160393,0.4479638009049774,0.4315289648622982,73.0
8,73,weighted avg,0.44476828912853394,0.4383561643835616,0.42726196516150855,73.0
9,73,0,0.6666666666666666,0.22727272727272727,0.3389830508474576,44.0
9,73,1,0.41379310344827586,0.8275862068965517,0.5517241379310345,29.0
9,73,macro avg,0.5402298850574713,0.5274294670846394,0.44535359438924604,73.0
9,73,weighted avg,0.5662100456621004,0.4657534246575342,0.4234966333875087,73.0
10,73,0,0.5,0.02631578947368421,0.05,38.0
10,73,1,0.4788732394366197,0.9714285714285714,0.6415094339622641,35.0
10,73,macro avg,0.4894366197183099,0.4988721804511278,0.3457547169811321,73.0
10,73,weighted avg,0.48987073123673547,0.4794520547945205,0.33360041354355124,73.0
