Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,0.8095238095238095,0.68,0.7391304347826086,25.0
1,45,1,0.6666666666666666,0.8,0.7272727272727273,20.0
1,45,macro avg,0.7380952380952381,0.74,0.733201581027668,45.0
1,45,weighted avg,0.7460317460317459,0.7333333333333333,0.7338603425559947,45.0
2,45,0,0.75,0.8888888888888888,0.8135593220338984,27.0
2,45,1,0.7692307692307693,0.5555555555555556,0.6451612903225806,18.0
2,45,macro avg,0.7596153846153846,0.7222222222222222,0.7293603061782394,45.0
2,45,weighted avg,0.7576923076923077,0.7555555555555555,0.7462001093493713,45.0
3,45,0,0.6666666666666666,0.24,0.35294117647058826,25.0
3,45,1,0.4722222222222222,0.85,0.6071428571428571,20.0
3,45,macro avg,0.5694444444444444,0.5449999999999999,0.48004201680672265,45.0
3,45,weighted avg,0.5802469135802468,0.5111111111111111,0.46591970121381887,45.0
4,45,0,0.8333333333333334,0.21739130434782608,0.3448275862068966,23.0
4,45,1,0.5384615384615384,0.9545454545454546,0.6885245901639344,22.0
4,45,macro avg,0.6858974358974359,0.5859683794466404,0.5166760881854155,45.0
4,45,weighted avg,0.6891737891737891,0.5777777777777777,0.5128572325858929,45.0
5,45,0,0.0,0.0,0.0,30.0
5,45,1,0.3333333333333333,1.0,0.5,15.0
5,45,macro avg,0.16666666666666666,0.5,0.25,45.0
5,45,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,45.0
6,45,0,0.0,0.0,0.0,28.0
6,45,1,0.37777777777777777,1.0,0.5483870967741935,17.0
6,45,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
6,45,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
7,45,0,0.5217391304347826,0.46153846153846156,0.4897959183673469,26.0
7,45,1,0.36363636363636365,0.42105263157894735,0.3902439024390244,19.0
7,45,macro avg,0.4426877470355731,0.44129554655870445,0.44001991040318567,45.0
7,45,weighted avg,0.4549846288976724,0.4444444444444444,0.44776284497538854,45.0
8,45,0,0.625,0.4,0.4878048780487805,25.0
8,45,1,0.4827586206896552,0.7,0.5714285714285714,20.0
8,45,macro avg,0.5538793103448276,0.55,0.5296167247386759,45.0
8,45,weighted avg,0.5617816091954023,0.5333333333333333,0.5249709639953543,45.0
9,45,0,0.6666666666666666,0.2857142857142857,0.4,28.0
9,45,1,0.3939393939393939,0.7647058823529411,0.52,17.0
9,45,macro avg,0.5303030303030303,0.5252100840336134,0.46,45.0
9,45,weighted avg,0.5636363636363636,0.4666666666666667,0.4453333333333333,45.0
10,45,0,0.0,0.0,0.0,28.0
10,45,1,0.37777777777777777,1.0,0.5483870967741935,17.0
10,45,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
10,45,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
