Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.7333333333333333,0.7272727272727273,0.6666666666666666,0.8,0.68,17,8,4,16
2,45,0.4,0.7555555555555555,0.6451612903225806,0.7692307692307693,0.5555555555555556,0.8888888888888888,24,3,8,10
3,45,0.4444444444444444,0.5111111111111111,0.6071428571428571,0.4722222222222222,0.85,0.24,6,19,3,17
4,45,0.4888888888888889,0.5777777777777777,0.6885245901639344,0.5384615384615384,0.9545454545454546,0.21739130434782608,5,18,1,21
5,45,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,30,0,15
6,45,0.37777777777777777,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
7,45,0.4222222222222222,0.4444444444444444,0.3902439024390244,0.36363636363636365,0.42105263157894735,0.46153846153846156,12,14,11,8
8,45,0.4444444444444444,0.5333333333333333,0.5714285714285714,0.4827586206896552,0.7,0.4,10,15,6,14
9,45,0.37777777777777777,0.4666666666666667,0.52,0.3939393939393939,0.7647058823529411,0.2857142857142857,8,20,4,13
10,45,0.37777777777777777,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
