Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.589041095890411,0.5454545454545454,0.5294117647058824,0.5625,0.6097560975609756,25,16,14,18
2,73,0.5205479452054794,0.5753424657534246,0.45614035087719296,0.6842105263157895,0.34210526315789475,0.8285714285714286,29,6,25,13
3,73,0.4246575342465753,0.589041095890411,0.6511627906976745,0.509090909090909,0.9032258064516129,0.35714285714285715,15,27,3,28
4,73,0.4520547945205479,0.4246575342465753,0.58,0.43283582089552236,0.8787878787878788,0.05,2,38,4,29
5,73,0.4657534246575342,0.4794520547945205,0.6415094339622641,0.4722222222222222,1.0,0.02564102564102564,1,38,0,34
6,73,0.3972602739726027,0.4657534246575342,0.5894736842105263,0.42424242424242425,0.9655172413793104,0.13636363636363635,6,38,1,28
7,73,0.3972602739726027,0.6027397260273972,0.5396825396825397,0.5,0.5862068965517241,0.6136363636363636,27,17,12,17
8,73,0.4657534246575342,0.4383561643835616,0.49382716049382713,0.425531914893617,0.5882352941176471,0.3076923076923077,12,27,14,20
9,73,0.3972602739726027,0.4657534246575342,0.5517241379310345,0.41379310344827586,0.8275862068965517,0.22727272727272727,10,34,5,24
10,73,0.4794520547945205,0.4794520547945205,0.6415094339622641,0.4788732394366197,0.9714285714285714,0.02631578947368421,1,37,1,34
