Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.5842696629213483,0.463768115942029,0.5714285714285714,0.3902439024390244,0.75,36,12,25,16
2,89,0.47191011235955055,0.5393258426966292,0.2807017543859649,0.5333333333333333,0.19047619047619047,0.851063829787234,40,7,34,8
3,89,0.449438202247191,0.4943820224719101,0.26229508196721313,0.38095238095238093,0.2,0.7346938775510204,36,13,32,8
4,89,0.4943820224719101,0.5168539325842697,0.4266666666666667,0.5161290322580645,0.36363636363636365,0.6666666666666666,30,15,28,16
5,89,0.39325842696629215,0.6179775280898876,0.5952380952380952,0.5102040816326531,0.7142857142857143,0.5555555555555556,30,24,10,25
6,89,0.3707865168539326,0.5280898876404494,0.5333333333333333,0.42105263157894735,0.7272727272727273,0.4107142857142857,23,33,9,24
7,89,0.5280898876404494,0.5730337078651685,0.6666666666666666,0.5671641791044776,0.8085106382978723,0.30952380952380953,13,29,9,38
8,89,0.5393258426966292,0.6404494382022472,0.7288135593220338,0.6142857142857143,0.8958333333333334,0.34146341463414637,14,27,5,43
9,89,0.5168539325842697,0.5842696629213483,0.6991869918699187,0.5584415584415584,0.9347826086956522,0.20930232558139536,9,34,3,43
10,89,0.4943820224719101,0.4943820224719101,0.5454545454545454,0.4909090909090909,0.6136363636363636,0.37777777777777777,17,28,17,27
