Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.5901639344262295,0.75,0.6605504587155964,48.0
1,89,1,0.5714285714285714,0.3902439024390244,0.463768115942029,41.0
1,89,macro avg,0.5807962529274004,0.5701219512195121,0.5621592873288127,89.0
1,89,weighted avg,0.5815330368655106,0.5842696629213483,0.5698979187862001,89.0
2,89,0,0.5405405405405406,0.851063829787234,0.6611570247933884,47.0
2,89,1,0.5333333333333333,0.19047619047619047,0.2807017543859649,42.0
2,89,macro avg,0.536936936936937,0.5207700101317123,0.4709293895896767,89.0
2,89,weighted avg,0.5371393865775889,0.5393258426966292,0.48161633538763804,89.0
3,89,0,0.5294117647058824,0.7346938775510204,0.6153846153846154,49.0
3,89,1,0.38095238095238093,0.2,0.26229508196721313,40.0
3,89,macro avg,0.45518207282913165,0.46734693877551026,0.4388398486759143,89.0
3,89,weighted avg,0.46268844616498284,0.4943820224719101,0.4566926902531987,89.0
4,89,0,0.5172413793103449,0.6666666666666666,0.5825242718446602,45.0
4,89,1,0.5161290322580645,0.36363636363636365,0.4266666666666667,44.0
4,89,macro avg,0.5166852057842046,0.5151515151515151,0.5045954692556635,89.0
4,89,weighted avg,0.5166914549249478,0.5168539325842697,0.5054710737791352,89.0
5,89,0,0.75,0.5555555555555556,0.6382978723404256,54.0
5,89,1,0.5102040816326531,0.7142857142857143,0.5952380952380952,35.0
5,89,macro avg,0.6301020408163265,0.6349206349206349,0.6167679837892603,89.0
5,89,weighted avg,0.6556982343499198,0.6179775280898876,0.621364252131644,89.0
6,89,0,0.71875,0.4107142857142857,0.5227272727272727,56.0
6,89,1,0.42105263157894735,0.7272727272727273,0.5333333333333333,33.0
6,89,macro avg,0.5699013157894737,0.5689935064935066,0.5280303030303031,89.0
6,89,weighted avg,0.608367829686576,0.5280898876404494,0.5266598569969356,89.0
7,89,0,0.5909090909090909,0.30952380952380953,0.40625,42.0
7,89,1,0.5671641791044776,0.8085106382978723,0.6666666666666666,47.0
7,89,macro avg,0.5790366350067843,0.5590172239108409,0.5364583333333333,89.0
7,89,weighted avg,0.5783696431021603,0.5730337078651685,0.5437734082397003,89.0
8,89,0,0.7368421052631579,0.34146341463414637,0.4666666666666667,41.0
8,89,1,0.6142857142857143,0.8958333333333334,0.7288135593220338,48.0
8,89,macro avg,0.6755639097744361,0.6186483739837398,0.5977401129943503,89.0
8,89,weighted avg,0.6707442764213906,0.6404494382022472,0.6080492604583254,89.0
9,89,0,0.75,0.20930232558139536,0.32727272727272727,43.0
9,89,1,0.5584415584415584,0.9347826086956522,0.6991869918699187,46.0
9,89,macro avg,0.6542207792207793,0.5720424671385238,0.5132298595713229,89.0
9,89,weighted avg,0.6509922661608054,0.5842696629213483,0.5194980775139723,89.0
10,89,0,0.5,0.37777777777777777,0.43037974683544306,45.0
10,89,1,0.4909090909090909,0.6136363636363636,0.5454545454545454,44.0
10,89,macro avg,0.4954545454545455,0.4957070707070707,0.48791714614499426,89.0
10,89,weighted avg,0.4955056179775281,0.4943820224719101,0.48727065851230267,89.0
