Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.8333333333333334,0.7758620689655172,0.8035714285714286,58.0
1,81,1,0.5185185185185185,0.6086956521739131,0.56,23.0
1,81,macro avg,0.6759259259259259,0.6922788605697152,0.6817857142857143,81.0
1,81,weighted avg,0.7439414723365341,0.7283950617283951,0.7344091710758378,81.0
2,81,0,0.7638888888888888,0.9649122807017544,0.8527131782945736,57.0
2,81,1,0.7777777777777778,0.2916666666666667,0.42424242424242425,24.0
2,81,macro avg,0.7708333333333333,0.6282894736842105,0.638477801268499,81.0
2,81,weighted avg,0.7680041152263374,0.7654320987654321,0.7257588807976404,81.0
3,81,0,0.7361111111111112,0.9298245614035088,0.8217054263565892,57.0
3,81,1,0.5555555555555556,0.20833333333333334,0.30303030303030304,24.0
3,81,macro avg,0.6458333333333334,0.569078947368421,0.5623678646934461,81.0
3,81,weighted avg,0.6826131687242799,0.7160493827160493,0.6680239083339858,81.0
4,81,0,0.7241379310344828,0.7241379310344828,0.7241379310344828,58.0
4,81,1,0.30434782608695654,0.30434782608695654,0.30434782608695654,23.0
4,81,macro avg,0.5142428785607196,0.5142428785607196,0.5142428785607196,81.0
4,81,weighted avg,0.6049382716049383,0.6049382716049383,0.6049382716049383,81.0
5,81,0,0.7575757575757576,0.49019607843137253,0.5952380952380952,51.0
5,81,1,0.4583333333333333,0.7333333333333333,0.5641025641025641,30.0
5,81,macro avg,0.6079545454545454,0.6117647058823529,0.5796703296703296,81.0
5,81,weighted avg,0.6467452300785633,0.5802469135802469,0.5837064170397503,81.0
6,81,0,0.575,0.5227272727272727,0.5476190476190477,44.0
6,81,1,0.4878048780487805,0.5405405405405406,0.5128205128205128,37.0
6,81,macro avg,0.5314024390243902,0.5316339066339066,0.5302197802197802,81.0
6,81,weighted avg,0.5351701294790725,0.5308641975308642,0.5317234206123095,81.0
7,81,0,0.4782608695652174,0.2682926829268293,0.34375,41.0
7,81,1,0.4827586206896552,0.7,0.5714285714285714,40.0
7,81,macro avg,0.48050974512743627,0.4841463414634146,0.4575892857142857,81.0
7,81,weighted avg,0.4804819812316064,0.48148148148148145,0.4561838624338624,81.0
8,81,0,0.7894736842105263,0.3333333333333333,0.46875,45.0
8,81,1,0.5161290322580645,0.8888888888888888,0.6530612244897959,36.0
8,81,macro avg,0.6528013582342954,0.611111111111111,0.5609056122448979,81.0
8,81,weighted avg,0.6679871722316544,0.5802469135802469,0.5506660997732427,81.0
9,81,0,0.25,0.05128205128205128,0.0851063829787234,39.0
9,81,1,0.4931506849315068,0.8571428571428571,0.6260869565217392,42.0
9,81,macro avg,0.3715753424657534,0.4542124542124542,0.3555966697502313,81.0
9,81,weighted avg,0.37607813292744796,0.4691358024691358,0.36561482851954635,81.0
10,81,0,0.6129032258064516,0.40425531914893614,0.48717948717948717,47.0
10,81,1,0.44,0.6470588235294118,0.5238095238095238,34.0
10,81,macro avg,0.5264516129032258,0.5256570713391739,0.5054945054945055,81.0
10,81,weighted avg,0.540326563122262,0.5061728395061729,0.5025550581106136,81.0
