Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.0,0.0,0.0,91.0
1,130,1,0.3,1.0,0.46153846153846156,39.0
1,130,macro avg,0.15,0.5,0.23076923076923078,130.0
1,130,weighted avg,0.09,0.3,0.13846153846153847,130.0
2,130,0,0.0,0.0,0.0,88.0
2,130,1,0.3230769230769231,1.0,0.4883720930232558,42.0
2,130,macro avg,0.16153846153846155,0.5,0.2441860465116279,130.0
2,130,weighted avg,0.10437869822485209,0.3230769230769231,0.1577817531305903,130.0
3,130,0,0.0,0.0,0.0,89.0
3,130,1,0.3153846153846154,1.0,0.47953216374269003,41.0
3,130,macro avg,0.1576923076923077,0.5,0.23976608187134502,130.0
3,130,weighted avg,0.09946745562130177,0.3153846153846154,0.1512370670265407,130.0
4,130,0,0.0,0.0,0.0,90.0
4,130,1,0.3076923076923077,1.0,0.47058823529411764,40.0
4,130,macro avg,0.15384615384615385,0.5,0.23529411764705882,130.0
4,130,weighted avg,0.09467455621301776,0.3076923076923077,0.14479638009049775,130.0
5,130,0,0.7777777777777778,0.1794871794871795,0.2916666666666667,78.0
5,130,1,0.42857142857142855,0.9230769230769231,0.5853658536585366,52.0
5,130,macro avg,0.6031746031746031,0.5512820512820513,0.4385162601626016,130.0
5,130,weighted avg,0.638095238095238,0.47692307692307695,0.4091463414634146,130.0
6,130,0,0.7333333333333333,0.15942028985507245,0.2619047619047619,69.0
6,130,1,0.4956521739130435,0.9344262295081968,0.6477272727272727,61.0
6,130,macro avg,0.6144927536231883,0.5469232596816346,0.4548160173160173,130.0
6,130,weighted avg,0.6218060200668896,0.5230769230769231,0.44294455544455547,130.0
7,130,0,0.0,0.0,0.0,65.0
7,130,1,0.5,1.0,0.6666666666666666,65.0
7,130,macro avg,0.25,0.5,0.3333333333333333,130.0
7,130,weighted avg,0.25,0.5,0.3333333333333333,130.0
8,130,0,0.6666666666666666,0.08571428571428572,0.1518987341772152,70.0
8,130,1,0.47107438016528924,0.95,0.6298342541436464,60.0
8,130,macro avg,0.5688705234159779,0.5178571428571428,0.3908664941604308,130.0
8,130,weighted avg,0.5763933036660309,0.4846153846153846,0.3724843587771065,130.0
9,130,0,0.0,0.0,0.0,64.0
9,130,1,0.5038759689922481,0.9848484848484849,0.6666666666666666,66.0
9,130,macro avg,0.25193798449612403,0.49242424242424243,0.3333333333333333,130.0
9,130,weighted avg,0.2558139534883721,0.5,0.3384615384615385,130.0
10,130,0,0.5081967213114754,0.4626865671641791,0.484375,67.0
10,130,1,0.4782608695652174,0.5238095238095238,0.5,63.0
10,130,macro avg,0.4932287954383464,0.49324804548685147,0.4921875,130.0
10,130,weighted avg,0.4936893470036735,0.49230769230769234,0.4919471153846154,130.0
