Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.0,0.0,0.0,20.0
1,61,1,0.6721311475409836,1.0,0.803921568627451,41.0
1,61,macro avg,0.3360655737704918,0.5,0.4019607843137255,61.0
1,61,weighted avg,0.4517602794947595,0.6721311475409836,0.5403407264545163,61.0
2,61,0,0.0,0.0,0.0,16.0
2,61,1,0.7377049180327869,1.0,0.8490566037735849,45.0
2,61,macro avg,0.36885245901639346,0.5,0.42452830188679247,61.0
2,61,weighted avg,0.5442085460897609,0.7377049180327869,0.6263532322919889,61.0
3,61,0,0.0,0.0,0.0,21.0
3,61,1,0.6557377049180327,1.0,0.7920792079207921,40.0
3,61,macro avg,0.32786885245901637,0.5,0.39603960396039606,61.0
3,61,weighted avg,0.429991937651169,0.6557377049180327,0.5193962019152735,61.0
4,61,0,0.0,0.0,0.0,20.0
4,61,1,0.6721311475409836,1.0,0.803921568627451,41.0
4,61,macro avg,0.3360655737704918,0.5,0.4019607843137255,61.0
4,61,weighted avg,0.4517602794947595,0.6721311475409836,0.5403407264545163,61.0
5,61,0,0.21428571428571427,0.13636363636363635,0.16666666666666666,22.0
5,61,1,0.5957446808510638,0.717948717948718,0.6511627906976745,39.0
5,61,macro avg,0.40501519756838905,0.42715617715617715,0.40891472868217055,61.0
5,61,weighted avg,0.45816931586028203,0.5081967213114754,0.47642648367009793,61.0
6,61,0,0.25,0.09523809523809523,0.13793103448275862,21.0
6,61,1,0.6415094339622641,0.85,0.7311827956989247,40.0
6,61,macro avg,0.44575471698113206,0.4726190476190476,0.4345569150908417,61.0
6,61,weighted avg,0.5067274976801732,0.5901639344262295,0.5269485828212283,61.0
7,61,0,0.0,0.0,0.0,24.0
7,61,1,0.6065573770491803,1.0,0.7551020408163265,37.0
7,61,macro avg,0.30327868852459017,0.5,0.37755102040816324,61.0
7,61,weighted avg,0.3679118516527815,0.6065573770491803,0.45801271328203413,61.0
8,61,0,0.3333333333333333,0.13636363636363635,0.1935483870967742,22.0
8,61,1,0.6346153846153846,0.8461538461538461,0.7252747252747253,39.0
8,61,macro avg,0.4839743589743589,0.49125874125874125,0.4594115561857497,61.0
8,61,weighted avg,0.5259562841530055,0.5901639344262295,0.5335045705220216,61.0
9,61,0,0.0,0.0,0.0,25.0
9,61,1,0.5901639344262295,1.0,0.7422680412371134,36.0
9,61,macro avg,0.29508196721311475,0.5,0.3711340206185567,61.0
9,61,weighted avg,0.3482934694974469,0.5901639344262295,0.4380598276153456,61.0
10,61,0,0.19230769230769232,0.35714285714285715,0.25,14.0
10,61,1,0.7428571428571429,0.5531914893617021,0.6341463414634146,47.0
10,61,macro avg,0.4675824175824176,0.4551671732522796,0.4420731707317073,61.0
10,61,weighted avg,0.6165015312556297,0.5081967213114754,0.5459816073570571,61.0
