Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.6721311475409836,0.803921568627451,0.6721311475409836,1.0,0.0,0,20,0,41
2,61,0.7377049180327869,0.7377049180327869,0.8490566037735849,0.7377049180327869,1.0,0.0,0,16,0,45
3,61,0.6557377049180327,0.6557377049180327,0.7920792079207921,0.6557377049180327,1.0,0.0,0,21,0,40
4,61,0.6721311475409836,0.6721311475409836,0.803921568627451,0.6721311475409836,1.0,0.0,0,20,0,41
5,61,0.639344262295082,0.5081967213114754,0.6511627906976745,0.5957446808510638,0.717948717948718,0.13636363636363635,3,19,11,28
6,61,0.6557377049180327,0.5901639344262295,0.7311827956989247,0.6415094339622641,0.85,0.09523809523809523,2,19,6,34
7,61,0.6065573770491803,0.6065573770491803,0.7551020408163265,0.6065573770491803,1.0,0.0,0,24,0,37
8,61,0.639344262295082,0.5901639344262295,0.7252747252747253,0.6346153846153846,0.8461538461538461,0.13636363636363635,3,19,6,33
9,61,0.5901639344262295,0.5901639344262295,0.7422680412371134,0.5901639344262295,1.0,0.0,0,25,0,36
10,61,0.7704918032786885,0.5081967213114754,0.6341463414634146,0.7428571428571429,0.5531914893617021,0.35714285714285715,5,9,21,26
