Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.3,0.46153846153846156,0.3,1.0,0.0,0,91,0,39
2,130,0.3230769230769231,0.3230769230769231,0.4883720930232558,0.3230769230769231,1.0,0.0,0,88,0,42
3,130,0.3153846153846154,0.3153846153846154,0.47953216374269003,0.3153846153846154,1.0,0.0,0,89,0,41
4,130,0.3076923076923077,0.3076923076923077,0.47058823529411764,0.3076923076923077,1.0,0.0,0,90,0,40
5,130,0.4,0.47692307692307695,0.5853658536585366,0.42857142857142855,0.9230769230769231,0.1794871794871795,14,64,4,48
6,130,0.46923076923076923,0.5230769230769231,0.6477272727272727,0.4956521739130435,0.9344262295081968,0.15942028985507245,11,58,4,57
7,130,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0,65,0,65
8,130,0.46153846153846156,0.4846153846153846,0.6298342541436464,0.47107438016528924,0.95,0.08571428571428572,6,64,3,57
9,130,0.5076923076923077,0.5,0.6666666666666666,0.5038759689922481,0.9848484848484849,0.0,0,64,1,65
10,130,0.4846153846153846,0.49230769230769234,0.5,0.4782608695652174,0.5238095238095238,0.4626865671641791,31,36,30,33
