Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.7391304347826086,0.4473684210526316,0.5573770491803278,38.0
1,61,1,0.4473684210526316,0.7391304347826086,0.5573770491803278,23.0
1,61,macro avg,0.5932494279176201,0.5932494279176201,0.5573770491803278,61.0
1,61,weighted avg,0.6291218066549124,0.5573770491803278,0.5573770491803278,61.0
2,61,0,0.8214285714285714,0.5897435897435898,0.6865671641791045,39.0
2,61,1,0.5151515151515151,0.7727272727272727,0.6181818181818182,22.0
2,61,macro avg,0.6682900432900433,0.6812354312354312,0.6523744911804613,61.0
2,61,weighted avg,0.7109679937548791,0.6557377049180327,0.6619035967702471,61.0
3,61,0,0.8,0.4878048780487805,0.6060606060606061,41.0
3,61,1,0.4166666666666667,0.75,0.5357142857142857,20.0
3,61,macro avg,0.6083333333333334,0.6189024390243902,0.5708874458874459,61.0
3,61,weighted avg,0.6743169398907105,0.5737704918032787,0.5829962387339436,61.0
4,61,0,0.84,0.525,0.6461538461538462,40.0
4,61,1,0.4722222222222222,0.8095238095238095,0.5964912280701754,21.0
4,61,macro avg,0.6561111111111111,0.6672619047619048,0.6213225371120108,61.0
4,61,weighted avg,0.7133879781420764,0.6229508196721312,0.6290568792725825,61.0
5,61,0,0.8333333333333334,0.5882352941176471,0.6896551724137931,34.0
5,61,1,0.6216216216216216,0.8518518518518519,0.71875,27.0
5,61,macro avg,0.7274774774774775,0.7200435729847494,0.7042025862068966,61.0
5,61,weighted avg,0.7396248707724118,0.7049180327868853,0.7025332108535897,61.0
6,61,0,0.71875,0.696969696969697,0.7076923076923077,33.0
6,61,1,0.6551724137931034,0.6785714285714286,0.6666666666666666,28.0
6,61,macro avg,0.6869612068965517,0.6877705627705628,0.6871794871794872,61.0
6,61,weighted avg,0.6895668456755228,0.6885245901639344,0.6888608659100462,61.0
7,61,0,0.7142857142857143,0.6944444444444444,0.704225352112676,36.0
7,61,1,0.5769230769230769,0.6,0.5882352941176471,25.0
7,61,macro avg,0.6456043956043955,0.6472222222222221,0.6462303231151616,61.0
7,61,weighted avg,0.6579895514321743,0.6557377049180327,0.6566884430983199,61.0
8,61,0,0.6176470588235294,0.6774193548387096,0.6461538461538462,31.0
8,61,1,0.6296296296296297,0.5666666666666667,0.5964912280701754,30.0
8,61,macro avg,0.6236383442265796,0.6220430107526882,0.6213225371120108,61.0
8,61,weighted avg,0.623540126433087,0.6229508196721312,0.621729607752041,61.0
9,61,0,0.9375,0.6521739130434783,0.7692307692307693,46.0
9,61,1,0.4482758620689655,0.8666666666666667,0.5909090909090909,15.0
9,61,macro avg,0.6928879310344828,0.7594202898550725,0.6800699300699301,61.0
9,61,weighted avg,0.8171989824759751,0.7049180327868853,0.7253811762008483,61.0
10,61,0,0.75,0.65625,0.7,32.0
10,61,1,0.6666666666666666,0.7586206896551724,0.7096774193548387,29.0
10,61,macro avg,0.7083333333333333,0.7074353448275862,0.7048387096774194,61.0
10,61,weighted avg,0.7103825136612021,0.7049180327868853,0.7046007403490218,61.0
