Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.5573770491803278,0.5573770491803278,0.4473684210526316,0.7391304347826086,0.4473684210526316,17,21,6,17
2,61,0.36065573770491804,0.6557377049180327,0.6181818181818182,0.5151515151515151,0.7727272727272727,0.5897435897435898,23,16,5,17
3,61,0.32786885245901637,0.5737704918032787,0.5357142857142857,0.4166666666666667,0.75,0.4878048780487805,20,21,5,15
4,61,0.3442622950819672,0.6229508196721312,0.5964912280701754,0.4722222222222222,0.8095238095238095,0.525,21,19,4,17
5,61,0.4426229508196721,0.7049180327868853,0.71875,0.6216216216216216,0.8518518518518519,0.5882352941176471,20,14,4,23
6,61,0.45901639344262296,0.6885245901639344,0.6666666666666666,0.6551724137931034,0.6785714285714286,0.696969696969697,23,10,9,19
7,61,0.4098360655737705,0.6557377049180327,0.5882352941176471,0.5769230769230769,0.6,0.6944444444444444,25,11,10,15
8,61,0.4918032786885246,0.6229508196721312,0.5964912280701754,0.6296296296296297,0.5666666666666667,0.6774193548387096,21,10,13,17
9,61,0.2459016393442623,0.7049180327868853,0.5909090909090909,0.4482758620689655,0.8666666666666667,0.6521739130434783,30,16,2,13
10,61,0.47540983606557374,0.7049180327868853,0.7096774193548387,0.6666666666666666,0.7586206896551724,0.65625,21,11,7,22
