Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,118,0,0.6964285714285714,0.4875,0.5735294117647058,80.0
1,118,1,0.3387096774193548,0.5526315789473685,0.42,38.0
1,118,macro avg,0.5175691244239631,0.5200657894736842,0.4967647058823529,118.0
1,118,weighted avg,0.5812309614933999,0.5084745762711864,0.524087736789631,118.0
2,118,0,0.6507936507936508,0.5394736842105263,0.5899280575539568,76.0
2,118,1,0.36363636363636365,0.47619047619047616,0.41237113402061853,42.0
2,118,macro avg,0.5072150072150072,0.5078320802005012,0.5011495957872877,118.0
2,118,weighted avg,0.5485851248563113,0.5169491525423728,0.526729830533616,118.0
3,118,0,0.6885245901639344,0.525,0.5957446808510638,80.0
3,118,1,0.3333333333333333,0.5,0.4,38.0
3,118,macro avg,0.5109289617486339,0.5125,0.4978723404255319,118.0
3,118,weighted avg,0.5741409650828934,0.5169491525423728,0.532708258204111,118.0
4,118,0,0.7213114754098361,0.5301204819277109,0.6111111111111112,83.0
4,118,1,0.3157894736842105,0.5142857142857142,0.391304347826087,35.0
4,118,macro avg,0.5185504745470233,0.5222030981067125,0.501207729468599,118.0
4,118,weighted avg,0.6010295257454557,0.5254237288135594,0.5459141897977565,118.0
5,118,0,0.7543859649122807,0.5657894736842105,0.6466165413533834,76.0
5,118,1,0.45901639344262296,0.6666666666666666,0.5436893203883495,42.0
5,118,macro avg,0.6067011791774518,0.6162280701754386,0.5951529308708665,118.0
5,118,weighted avg,0.6492544225247755,0.6016949152542372,0.609981428806507,118.0
6,118,0,0.6857142857142857,0.631578947368421,0.6575342465753424,76.0
6,118,1,0.4166666666666667,0.47619047619047616,0.4444444444444444,42.0
6,118,macro avg,0.5511904761904762,0.5538847117794485,0.5509893455098934,118.0
6,118,weighted avg,0.589951573849879,0.576271186440678,0.5816887237829889,118.0
7,118,0,0.6363636363636364,0.7,0.6666666666666666,70.0
7,118,1,0.4878048780487805,0.4166666666666667,0.449438202247191,48.0
7,118,macro avg,0.5620842572062084,0.5583333333333333,0.5580524344569289,118.0
7,118,weighted avg,0.5759329550152205,0.5847457627118644,0.57830254554688,118.0
8,118,0,0.6805555555555556,0.6805555555555556,0.6805555555555556,72.0
8,118,1,0.5,0.5,0.5,46.0
8,118,macro avg,0.5902777777777778,0.5902777777777778,0.5902777777777778,118.0
8,118,weighted avg,0.6101694915254238,0.6101694915254238,0.6101694915254238,118.0
9,118,0,0.7014925373134329,0.6811594202898551,0.6911764705882353,69.0
9,118,1,0.5686274509803921,0.5918367346938775,0.58,49.0
9,118,macro avg,0.6350599941469125,0.6364980774918663,0.6355882352941176,118.0
9,118,weighted avg,0.6463197472259837,0.6440677966101694,0.6450099700897308,118.0
10,118,0,0.6666666666666666,0.5675675675675675,0.6131386861313869,74.0
10,118,1,0.41818181818181815,0.5227272727272727,0.46464646464646464,44.0
10,118,macro avg,0.5424242424242424,0.5451474201474201,0.5388925753889258,118.0
10,118,weighted avg,0.5740112994350282,0.5508474576271186,0.5577687052387039,118.0
