Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.47230962,0.21895322,0.3087371,1,0,0.45992324,0.26271465,0.2773621,2,0,0.43737438,0.25447097,0.30815458,1,0,0.4771137,0.1949791,0.32790726,0,2,0.25738683,0.34687907,0.39573407,1,2,0.2784714,0.3085563,0.41297227,2,2,0.22161338,0.215739,0.56264764,1,2,0.23578213,0.28589463,0.47832328,2,2,0.19089729,0.39994735,0.4091554,0,2,0.2727833,0.15872785,0.56848884
0,0,0.816385,0.1262705,0.057344597,0,0,0.8046459,0.16392073,0.031433415,0,0,0.7800909,0.13004708,0.089861944,0,0,0.76638544,0.12517464,0.10843998,0,0,0.674008,0.24617423,0.079817794,0,0,0.7574494,0.17774901,0.064801656,0,0,0.6659321,0.20645903,0.1276088,0,0,0.7325017,0.171334,0.0961643,0,0,0.5896245,0.2670481,0.14332744,0,0,0.6096283,0.15959409,0.2307776
0,0,0.8211897,0.13510276,0.04370759,0,0,0.7974226,0.18128054,0.02129687,0,0,0.790424,0.13246593,0.077110015,0,0,0.7712123,0.1382552,0.090532534,0,0,0.7268387,0.20967029,0.06349103,0,0,0.80183536,0.15908025,0.039084397,0,0,0.76397115,0.15765144,0.07837738,0,0,0.7906528,0.13975051,0.06959675,0,0,0.6948088,0.20525904,0.09993213,0,0,0.67150205,0.13177322,0.19672474
0,0,0.71632487,0.15106611,0.13260901,0,0,0.67784095,0.22729741,0.09486157,0,0,0.68041176,0.16788049,0.15170777,0,0,0.6836716,0.14755706,0.16877137,0,0,0.5044692,0.30650336,0.18902741,0,0,0.57193214,0.28705838,0.14100948,0,0,0.52665216,0.25104547,0.22230238,0,0,0.52361834,0.22250566,0.25387597,0,0,0.44674835,0.31124088,0.2420108,0,0,0.5148307,0.22986427,0.25530505
0,2,0.13290091,0.12495245,0.7421466,0,2,0.1309202,0.18021551,0.68886423,0,2,0.1282376,0.28464854,0.5871138,0,2,0.17909431,0.15429805,0.6666076,0,2,0.08337337,0.22696967,0.689657,0,2,0.085033126,0.22306588,0.69190097,0,2,0.091536425,0.13733858,0.771125,0,2,0.0625099,0.15013847,0.7873517,0,2,0.16296571,0.2951799,0.5418544,0,2,0.19920854,0.15613334,0.6446581
0,0,0.54446036,0.14103466,0.314505,0,0,0.49295306,0.22983982,0.27720714,0,0,0.49289247,0.22367324,0.28343433,0,0,0.5677406,0.1480566,0.28420278,0,0,0.36602986,0.29547673,0.3384934,0,0,0.34781155,0.3250984,0.32709005,0,2,0.34636772,0.23366663,0.41996568,0,2,0.3303414,0.27550092,0.39415765,0,0,0.462828,0.25439486,0.28277716,0,2,0.3437447,0.3124948,0.34376052
0,0,0.7730834,0.17029399,0.056622617,0,0,0.78437734,0.19292356,0.022699095,0,0,0.7148042,0.1788672,0.106328614,0,0,0.71521515,0.16247833,0.12230653,0,0,0.6953586,0.22527938,0.079362065,0,0,0.7872642,0.16144632,0.051289424,0,0,0.64801246,0.21792479,0.1340628,0,0,0.7081687,0.18968698,0.10214434,0,0,0.5428953,0.29943395,0.15767072,0,0,0.6073543,0.10545899,0.28718674
0,0,0.44095603,0.40284717,0.15619674,0,0,0.51419646,0.33147982,0.15432371,0,0,0.4438904,0.33927637,0.2168332,0,0,0.44003075,0.3296616,0.23030767,0,1,0.37005958,0.38222292,0.24771748,0,0,0.41552168,0.36931896,0.21515934,0,2,0.29402202,0.30679554,0.39918247,0,2,0.26041406,0.36862642,0.37095952,0,1,0.21651682,0.41413084,0.36935234,0,2,0.39102367,0.20377453,0.40520173
0,0,0.49617797,0.3599346,0.1438874,0,0,0.51140594,0.35379633,0.13479775,0,0,0.45406622,0.32854116,0.21739261,0,0,0.4826028,0.28926402,0.22813322,0,1,0.37286428,0.41329676,0.21383901,0,0,0.44300678,0.35697755,0.20001563,0,2,0.32488975,0.31017137,0.3649389,0,2,0.3227603,0.33400902,0.34323072,0,1,0.2491049,0.39490253,0.35599253,0,0,0.40675685,0.19366053,0.39958262
0,0,0.46531713,0.45161772,0.0830652,0,0,0.4926823,0.4171369,0.090180725,0,0,0.48252597,0.35254446,0.16492954,0,0,0.4640341,0.36783674,0.16812915,0,1,0.4199101,0.43624195,0.1438479,0,0,0.53033423,0.35214075,0.11752507,0,0,0.48746195,0.2901597,0.22237839,0,0,0.4096043,0.33356655,0.25682917,0,0,0.41482034,0.33290446,0.25227517,1,0,0.5014239,0.17772791,0.3208482
