Zone,Class,Precision,Recall,F1,Support
1,0,0.6142857142857143,0.7962962962962963,0.6935483870967742,54.0
1,1,0.5,0.2903225806451613,0.3673469387755102,31.0
1,2,0.45454545454545453,0.35714285714285715,0.4,14.0
1,macro avg,0.5229437229437229,0.48125391136143825,0.48696510862409487,99.0
1,weighted avg,0.5559097468188378,0.5757575757575758,0.5498926061138043,99.0
2,0,0.6301369863013698,0.8214285714285714,0.7131782945736435,56.0
2,1,0.4,0.23076923076923078,0.2926829268292683,26.0
2,2,0.36363636363636365,0.23529411764705882,0.2857142857142857,17.0
2,macro avg,0.46459111664591113,0.42916397328162037,0.43052516903906585,99.0
2,weighted avg,0.5239342365120696,0.5656565656565656,0.5293422570790693,99.0
3,0,0.625,0.8181818181818182,0.7086614173228346,55.0
3,1,0.4666666666666667,0.25,0.32558139534883723,28.0
3,2,0.3333333333333333,0.25,0.2857142857142857,16.0
3,macro avg,0.47500000000000003,0.43939393939393945,0.4399856994619859,99.0
3,weighted avg,0.533080808080808,0.5656565656565656,0.5319604605449688,99.0
4,0,0.5833333333333334,0.7924528301886793,0.672,53.0
4,1,0.5333333333333333,0.26666666666666666,0.35555555555555557,30.0
4,2,0.5,0.375,0.42857142857142855,16.0
4,macro avg,0.5388888888888889,0.4780398322851153,0.4853756613756614,99.0
4,weighted avg,0.5547138047138047,0.5656565656565656,0.5367657527657528,99.0
5,0,0.6491228070175439,0.5606060606060606,0.6016260162601627,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.4,0.36363636363636365,0.38095238095238093,22.0
5,macro avg,0.34970760233918136,0.30808080808080807,0.3275261324041812,99.0
5,weighted avg,0.5216374269005849,0.45454545454545453,0.48574009549619307,99.0
6,0,0.647887323943662,0.8518518518518519,0.736,54.0
6,1,0.6,0.2857142857142857,0.3870967741935484,21.0
6,2,0.3888888888888889,0.2916666666666667,0.3333333333333333,24.0
6,macro avg,0.5455920709441836,0.47641093474426816,0.4854767025089605,99.0
6,weighted avg,0.5749419073362736,0.5959595959595959,0.5643740632127728,99.0
7,0,0.48214285714285715,0.6,0.5346534653465347,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3783783783783784,0.3888888888888889,0.3835616438356164,36.0
7,macro avg,0.2868404118404118,0.32962962962962966,0.306071703060717,99.0
7,weighted avg,0.3567479817479818,0.41414141414141414,0.38250126382501265,99.0
8,0,0.5789473684210527,0.6111111111111112,0.5945945945945946,54.0
8,1,0.1,0.07142857142857142,0.08333333333333333,14.0
8,2,0.375,0.3870967741935484,0.38095238095238093,31.0
8,macro avg,0.35131578947368425,0.3565454855777436,0.352960102960103,99.0
8,weighted avg,0.44735513024986706,0.46464646464646464,0.4553969553969554,99.0
9,0,0.7115384615384616,0.5441176470588235,0.6166666666666667,68.0
9,1,0.16666666666666666,0.4444444444444444,0.24242424242424243,9.0
9,2,0.4782608695652174,0.5,0.4888888888888889,22.0
9,macro avg,0.45215533259011514,0.4961873638344227,0.44932659932659935,99.0
9,weighted avg,0.6101651971217189,0.5252525252525253,0.5542495663707785,99.0
10,0,0.46774193548387094,0.6444444444444445,0.5420560747663551,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4166666666666667,0.40540540540540543,0.410958904109589,37.0
10,macro avg,0.2948028673835125,0.34994994994994993,0.3176716596253147,99.0
10,weighted avg,0.36833387639839255,0.4444444444444444,0.39997982642970475,99.0
