Zone,Class,Precision,Recall,F1,Support
1,0,0.7941176470588235,0.7941176470588235,0.7941176470588235,34.0
1,1,0.23076923076923078,0.3,0.2608695652173913,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.34162895927601805,0.36470588235294116,0.35166240409207156,50.0
1,weighted avg,0.5861538461538461,0.6,0.5921739130434783,50.0
2,0,0.7894736842105263,0.9090909090909091,0.8450704225352113,33.0
2,1,0.375,0.2727272727272727,0.3157894736842105,11.0
2,2,0.25,0.16666666666666666,0.2,6.0
2,macro avg,0.47149122807017546,0.44949494949494945,0.45361996540647387,50.0
2,weighted avg,0.6335526315789474,0.68,0.6512201630837657,50.0
3,0,0.7692307692307693,0.9375,0.8450704225352113,32.0
3,1,0.625,0.38461538461538464,0.47619047619047616,13.0
3,2,0.0,0.0,0.0,5.0
3,macro avg,0.4647435897435897,0.4407051282051282,0.4404202995752291,50.0
3,weighted avg,0.6548076923076923,0.7,0.664654594232059,50.0
4,0,0.7894736842105263,0.8823529411764706,0.8333333333333334,34.0
4,1,0.42857142857142855,0.25,0.3157894736842105,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.406015037593985,0.37745098039215685,0.3830409356725146,50.0
4,weighted avg,0.6396992481203008,0.66,0.6424561403508773,50.0
5,0,0.9230769230769231,0.6666666666666666,0.7741935483870968,36.0
5,1,0.16666666666666666,0.2857142857142857,0.21052631578947367,7.0
5,2,0.08333333333333333,0.14285714285714285,0.10526315789473684,7.0
5,macro avg,0.391025641025641,0.36507936507936506,0.36332767402376903,50.0
5,weighted avg,0.6996153846153846,0.54,0.6016298811544991,50.0
6,0,0.6944444444444444,0.8620689655172413,0.7692307692307693,29.0
6,1,0.4,0.13333333333333333,0.2,15.0
6,2,0.1111111111111111,0.16666666666666666,0.13333333333333333,6.0
6,macro avg,0.4018518518518519,0.3873563218390805,0.36752136752136755,50.0
6,weighted avg,0.5361111111111111,0.56,0.5221538461538462,50.0
7,0,0.75,0.6363636363636364,0.6885245901639344,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.47619047619047616,1.0,0.6451612903225806,10.0
7,macro avg,0.4087301587301588,0.5454545454545454,0.4445619601621717,50.0
7,weighted avg,0.5902380952380952,0.62,0.5834584875727128,50.0
8,0,0.8518518518518519,0.696969696969697,0.7666666666666667,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.3333333333333333,0.875,0.4827586206896552,8.0
8,macro avg,0.3950617283950617,0.523989898989899,0.4164750957854406,50.0
8,weighted avg,0.6155555555555555,0.6,0.5832413793103448,50.0
9,0,0.8846153846153846,0.6052631578947368,0.71875,38.0
9,1,0.08333333333333333,0.3333333333333333,0.13333333333333333,3.0
9,2,0.25,0.3333333333333333,0.2857142857142857,9.0
9,macro avg,0.40598290598290604,0.4239766081871345,0.37926587301587295,50.0
9,weighted avg,0.7223076923076923,0.54,0.6056785714285714,50.0
10,0,0.9655172413793104,0.7777777777777778,0.8615384615384616,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.4,0.8888888888888888,0.5517241379310345,9.0
10,macro avg,0.45517241379310347,0.5555555555555555,0.4710875331564987,50.0
10,weighted avg,0.7671724137931035,0.72,0.7196180371352786,50.0
