Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7901604,0.13051616,0.07932345,0,0,0.7841443,0.16863763,0.047218096,0,0,0.7542317,0.13643235,0.10933599,0,0,0.7415799,0.13074635,0.12767376,0,0,0.6209504,0.27648965,0.1025599,0,0,0.6924795,0.21226382,0.09525669,0,0,0.5985543,0.23206869,0.16937698,0,0,0.6761725,0.20121853,0.122608975,0,0,0.5448194,0.28373462,0.17144595,2,0,0.55216455,0.17623962,0.27159578
2,1,0.32302564,0.34048098,0.33649334,2,0,0.34514686,0.3173193,0.33753386,2,2,0.28121942,0.35628328,0.36249736,2,2,0.31947318,0.28367347,0.39685336,2,2,0.24112925,0.31382084,0.44504997,2,2,0.2523743,0.30201116,0.44561452,2,2,0.1573552,0.21630898,0.6263358,2,2,0.14245154,0.27646306,0.5810854,2,2,0.13566184,0.4126242,0.45171395,2,2,0.2603768,0.22870271,0.51092046
0,0,0.70688486,0.23268504,0.060430177,0,0,0.6861955,0.27298453,0.040819988,0,0,0.6946459,0.1941159,0.11123824,0,0,0.6850685,0.18817258,0.12675892,0,0,0.55802596,0.35356066,0.08841336,0,0,0.6983696,0.24514523,0.056485135,0,0,0.64726734,0.24909423,0.103638455,0,0,0.60640806,0.26835942,0.12523258,0,0,0.58101076,0.2582172,0.16077204,2,0,0.637139,0.10673352,0.25612745
1,0,0.650548,0.23187783,0.11757418,1,0,0.62899077,0.28008136,0.09092786,1,0,0.6327355,0.20994487,0.15731959,1,0,0.62873816,0.19771448,0.17354733,2,0,0.49346012,0.3438828,0.16265705,2,0,0.5858481,0.29520655,0.11894531,2,0,0.56396204,0.24537209,0.19066595,2,0,0.5012107,0.29180402,0.20698524,2,0,0.52048105,0.27443764,0.20508131,2,0,0.54213274,0.15707931,0.3007879
2,0,0.657089,0.18909948,0.1538115,2,0,0.66672504,0.21170941,0.1215655,2,0,0.64080137,0.19668336,0.16251534,2,0,0.63142806,0.1620358,0.20653614,2,0,0.45121226,0.3167559,0.23203187,2,0,0.4926654,0.26373556,0.24359898,2,2,0.34764665,0.24665044,0.40570292,2,0,0.39858833,0.2804264,0.3209853,0,1,0.2515677,0.4283613,0.32007107,2,2,0.38976812,0.18464766,0.42558426
2,2,0.02926893,0.3116396,0.6590915,2,2,0.034202494,0.25601017,0.70978725,2,2,0.021127405,0.36263067,0.61624193,2,2,0.035017796,0.2541832,0.710799,2,2,0.018903328,0.15918142,0.8219152,1,2,0.025334064,0.15391873,0.82074714,1,2,0.009659689,0.0710802,0.91926014,2,2,0.004992235,0.11780235,0.8772055,2,2,0.0083696395,0.33985588,0.6517744,2,2,0.059859175,0.07729421,0.8628466
1,0,0.5756288,0.32360488,0.10076626,0,0,0.62992,0.2952859,0.074794106,0,0,0.57789165,0.2663761,0.15573223,1,0,0.5739287,0.23865968,0.18741167,0,0,0.45974436,0.3868876,0.15336804,0,0,0.58798844,0.2531828,0.1588287,2,0,0.44816288,0.24997163,0.30186552,2,0,0.48920652,0.27378565,0.23700784,0,0,0.37914744,0.3350247,0.28582782,2,0,0.50426203,0.11152356,0.38421437
2,0,0.5772047,0.16797389,0.25482142,2,0,0.5774389,0.20372555,0.21883558,2,0,0.577867,0.19354449,0.22858857,2,0,0.5874013,0.157908,0.25469074,2,0,0.37940273,0.32182115,0.29877606,1,0,0.38982227,0.32055742,0.28962034,0,0,0.38482198,0.23361927,0.3815588,0,0,0.3823713,0.28666782,0.3309608,1,0,0.41873816,0.28926742,0.2919944,2,0,0.40332606,0.21443085,0.3822431
0,0,0.58980376,0.36683568,0.043360602,0,0,0.63379425,0.33471963,0.031486094,0,0,0.6106605,0.28421184,0.105127655,0,0,0.57799965,0.30646867,0.11553176,0,0,0.56551427,0.36277035,0.07171543,0,0,0.71338385,0.23058283,0.056033324,1,0,0.625364,0.23807497,0.13656105,0,0,0.6362758,0.24371211,0.120012075,0,0,0.53661275,0.29354578,0.16984156,0,0,0.61040753,0.114203155,0.27538934
1,1,0.35635638,0.51923746,0.12440618,1,1,0.36724007,0.44846866,0.18429127,1,1,0.33974937,0.4253751,0.23487559,1,1,0.35524943,0.41176277,0.23298782,0,1,0.30058306,0.4734808,0.22593622,0,1,0.37207806,0.44786194,0.18005995,2,1,0.27083647,0.41977134,0.30939224,2,1,0.15637977,0.437696,0.4059242,0,1,0.17151238,0.4325324,0.39595523,2,0,0.36030453,0.35747242,0.28222308
