Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7296793,0.181753,0.08856778,0,0,0.6575694,0.27004752,0.07238304,0,0,0.6754104,0.23287036,0.091719165,0,0,0.658249,0.2285251,0.113225885,0,0,0.70324004,0.18732215,0.1094378,0,0,0.60131365,0.2627539,0.13593249,0,0,0.5967073,0.1898596,0.21343309,0,0,0.68964696,0.12573203,0.18462089,0,0,0.6356401,0.17158996,0.19276997,1,0,0.509773,0.28223595,0.20799102
0,0,0.82020307,0.12788278,0.051914196,0,0,0.7575466,0.20329054,0.03916292,0,0,0.7860005,0.1511953,0.06280431,0,0,0.7558287,0.16572613,0.078445144,0,0,0.78273803,0.15796271,0.059299346,0,0,0.6841504,0.22868891,0.08716073,0,0,0.68933237,0.15214726,0.15852043,0,0,0.7833536,0.09700984,0.119636595,0,0,0.7063071,0.14691913,0.14677374,2,0,0.56959933,0.2779407,0.15246001
0,0,0.44130734,0.28919417,0.2694985,0,0,0.3916867,0.3646327,0.24368058,0,0,0.40266758,0.39284343,0.20448892,0,0,0.3851671,0.36164287,0.25319,0,0,0.46302894,0.19714646,0.33982456,0,0,0.40482822,0.2817351,0.31343672,0,2,0.38114586,0.23483762,0.38401648,0,0,0.43711317,0.17800479,0.384882,0,0,0.3956883,0.25401458,0.35029715,0,2,0.3682193,0.24306865,0.3887121
0,0,0.63618916,0.22783804,0.13597287,0,0,0.57494164,0.30584398,0.11921438,0,0,0.59052277,0.28652066,0.122956574,0,0,0.5759411,0.2757211,0.14833784,0,0,0.6091233,0.21313459,0.17774221,0,0,0.51888305,0.28557512,0.19554184,0,0,0.488899,0.23100197,0.28009906,0,0,0.578646,0.16414064,0.2572134,0,0,0.5254826,0.23361547,0.24090195,0,0,0.4482301,0.28593388,0.26583597
0,0,0.56584454,0.26720217,0.16695336,0,0,0.5112249,0.34435138,0.14442372,0,0,0.5217213,0.337884,0.14039467,0,0,0.5065151,0.3236985,0.16978645,0,0,0.566404,0.22862844,0.20496754,0,0,0.4834774,0.30348656,0.21303608,0,0,0.4632475,0.22740321,0.3093493,0,0,0.54542154,0.17637025,0.27820832,0,0,0.51001626,0.22426282,0.26572087,0,0,0.42924163,0.2735308,0.29722756
0,0,0.56584454,0.26720217,0.16695336,0,0,0.5112249,0.34435138,0.14442372,0,0,0.5217213,0.337884,0.14039467,0,0,0.5065151,0.3236985,0.16978645,0,0,0.566404,0.22862844,0.20496754,1,0,0.4834774,0.30348656,0.21303608,1,0,0.4632475,0.22740321,0.3093493,1,0,0.54542154,0.17637025,0.27820832,1,0,0.51001626,0.22426282,0.26572087,2,0,0.42924163,0.2735308,0.29722756
0,0,0.56584454,0.26720217,0.16695336,0,0,0.5112249,0.34435138,0.14442372,0,0,0.5217213,0.337884,0.14039467,0,0,0.5065151,0.3236985,0.16978645,0,0,0.566404,0.22862844,0.20496754,0,0,0.4834774,0.30348656,0.21303608,0,0,0.4632475,0.22740321,0.3093493,0,0,0.54542154,0.17637025,0.27820832,0,0,0.51001626,0.22426282,0.26572087,0,0,0.42924163,0.2735308,0.29722756
0,0,0.56584454,0.26720217,0.16695336,0,0,0.5112249,0.34435138,0.14442372,0,0,0.5217213,0.337884,0.14039467,0,0,0.5065151,0.3236985,0.16978645,0,0,0.566404,0.22862844,0.20496754,1,0,0.4834774,0.30348656,0.21303608,1,0,0.4632475,0.22740321,0.3093493,1,0,0.54542154,0.17637025,0.27820832,1,0,0.51001626,0.22426282,0.26572087,2,0,0.42924163,0.2735308,0.29722756
0,0,0.5015307,0.26667684,0.23179244,0,0,0.44768056,0.34664935,0.20567001,0,0,0.4570658,0.36339587,0.17953835,0,0,0.44302934,0.33465484,0.22231586,0,0,0.49806133,0.19679317,0.30514556,0,0,0.43587065,0.27461484,0.2895146,0,0,0.4124232,0.2323695,0.35520726,0,0,0.47829857,0.17100723,0.3506942,0,0,0.43302408,0.25042439,0.3165515,0,0,0.3895064,0.25587264,0.354621
0,0,0.5737839,0.25308383,0.17313224,0,0,0.5151265,0.3373527,0.1475207,0,0,0.524959,0.33576378,0.1392772,0,0,0.51717544,0.31155676,0.17126778,2,0,0.58340406,0.19694923,0.2196467,2,0,0.49948162,0.2699841,0.23053433,2,0,0.4977739,0.20221241,0.30001366,2,0,0.56642616,0.14671806,0.28685582,1,0,0.54483193,0.20065002,0.25451806,2,0,0.43270612,0.26353955,0.30375427
