Zone,Class,Precision,Recall,F1,Support
1,0,0.660377358490566,0.8536585365853658,0.7446808510638298,41.0
1,1,0.0,0.0,0.0,13.0
1,2,0.18181818181818182,0.2,0.19047619047619047,10.0
1,macro avg,0.28073184676958257,0.351219512195122,0.3117190138466734,64.0
1,weighted avg,0.45146333619210977,0.578125,0.5068230749746707,64.0
2,0,0.6041666666666666,0.7837837837837838,0.6823529411764706,37.0
2,1,0.45454545454545453,0.3125,0.37037037037037035,16.0
2,2,0.2,0.09090909090909091,0.125,11.0
2,macro avg,0.41957070707070704,0.3957309582309582,0.39257443718228036,64.0
2,weighted avg,0.49729521780303027,0.546875,0.5085622617102397,64.0
3,0,0.625,0.7894736842105263,0.6976744186046512,38.0
3,1,0.46153846153846156,0.42857142857142855,0.4444444444444444,14.0
3,2,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
3,macro avg,0.47329059829059833,0.43379281537176273,0.42515073212747634,64.0
3,weighted avg,0.5345552884615384,0.578125,0.5364664082687339,64.0
4,0,0.6326530612244898,0.7948717948717948,0.7045454545454546,39.0
4,1,0.36363636363636365,0.3076923076923077,0.3333333333333333,13.0
4,2,0.25,0.08333333333333333,0.125,12.0
4,macro avg,0.4154298082869512,0.3952991452991453,0.3876262626262626,64.0
4,weighted avg,0.5062615955473099,0.5625,0.5204782196969697,64.0
5,0,0.5094339622641509,0.9,0.6506024096385542,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.45454545454545453,0.2,0.2777777777777778,25.0
5,macro avg,0.3213264722698685,0.3666666666666667,0.30946006247211066,64.0
5,weighted avg,0.41635398799313894,0.5,0.4134768239625167,64.0
6,0,0.5094339622641509,0.9,0.6506024096385542,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.5454545454545454,0.2857142857142857,0.375,21.0
6,macro avg,0.3516295025728988,0.3952380952380952,0.3418674698795181,64.0
6,weighted avg,0.41777444253859347,0.515625,0.4280167545180723,64.0
7,0,0.3829787234042553,0.72,0.5,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.29411764705882354,0.2,0.23809523809523808,25.0
7,macro avg,0.2256987901543596,0.30666666666666664,0.24603174603174605,64.0
7,weighted avg,0.2644907697121402,0.359375,0.2883184523809524,64.0
8,0,0.39622641509433965,0.875,0.5454545454545454,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.5454545454545454,0.2727272727272727,0.36363636363636365,22.0
8,macro avg,0.313893653516295,0.38257575757575757,0.30303030303030304,64.0
8,weighted avg,0.33608490566037735,0.421875,0.32954545454545453,64.0
9,0,0.54,0.7714285714285715,0.6352941176470588,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.2857142857142857,0.3076923076923077,0.2962962962962963,13.0
9,macro avg,0.2752380952380952,0.35970695970695976,0.31053013798111834,64.0
9,weighted avg,0.35334821428571433,0.484375,0.40761165577342046,64.0
10,0,0.40425531914893614,0.7037037037037037,0.5135135135135135,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.47058823529411764,0.2962962962962963,0.36363636363636365,27.0
10,macro avg,0.2916145181476846,0.3333333333333333,0.29238329238329236,64.0
10,weighted avg,0.3690746245306633,0.421875,0.3700476044226044,64.0
