Zone,Class,Precision,Recall,F1,Support
1,0,0.49333333333333335,0.9487179487179487,0.6491228070175439,39.0
1,1,0.0,0.0,0.0,25.0
1,2,0.5714285714285714,0.2962962962962963,0.3902439024390244,27.0
1,macro avg,0.3549206349206349,0.41500474833808165,0.3464555698188561,91.0
1,weighted avg,0.3809733124018838,0.4945054945054945,0.3939821410938228,91.0
2,0,0.49230769230769234,0.8421052631578947,0.6213592233009708,38.0
2,1,0.2222222222222222,0.19047619047619047,0.20512820512820512,21.0
2,2,0.75,0.1875,0.3,32.0
2,macro avg,0.4881766381766382,0.4066938178780284,0.375495809476392,91.0
2,weighted avg,0.5205973513665821,0.46153846153846156,0.412300470254167,91.0
3,0,0.5166666666666667,0.8378378378378378,0.6391752577319587,37.0
3,1,0.2692307692307692,0.2916666666666667,0.28,24.0
3,2,0.6,0.1,0.17142857142857143,30.0
3,macro avg,0.46196581196581193,0.40983483483483485,0.36353460972017676,91.0
3,weighted avg,0.47888137503522116,0.45054945054945056,0.39024551295538046,91.0
4,0,0.5483870967741935,0.8947368421052632,0.68,38.0
4,1,0.34782608695652173,0.3333333333333333,0.3404255319148936,24.0
4,2,0.6666666666666666,0.13793103448275862,0.22857142857142856,29.0
4,macro avg,0.5209599501324607,0.45533373664045174,0.4163323201621074,91.0
4,weighted avg,0.5331853747001012,0.5054945054945055,0.44658004609372387,91.0
5,0,0.4675324675324675,0.9230769230769231,0.6206896551724138,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.5714285714285714,0.21052631578947367,0.3076923076923077,38.0
5,macro avg,0.3463203463203463,0.37786774628879893,0.3094606542882405,91.0
5,weighted avg,0.4389895818467246,0.4835164835164835,0.3944967499344158,91.0
6,0,0.44155844155844154,0.918918918918919,0.5964912280701754,37.0
6,1,0.0,0.0,0.0,16.0
6,2,0.7857142857142857,0.2894736842105263,0.4230769230769231,38.0
6,macro avg,0.4090909090909091,0.4027975343764818,0.33985605038236616,91.0
6,weighted avg,0.5076352219209362,0.4945054945054945,0.4191988847859293,91.0
7,0,0.48484848484848486,0.8205128205128205,0.6095238095238096,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.64,0.42105263157894735,0.5079365079365079,38.0
7,macro avg,0.374949494949495,0.4138551506972559,0.3724867724867725,91.0
7,weighted avg,0.4750449550449551,0.5274725274725275,0.4733298447584162,91.0
8,0,0.4520547945205479,0.9166666666666666,0.6055045871559633,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.6666666666666666,0.3076923076923077,0.42105263157894735,39.0
8,macro avg,0.3729071537290715,0.40811965811965817,0.3421857395783035,91.0
8,weighted avg,0.46454914948065634,0.4945054945054945,0.4199914040570728,91.0
9,0,0.4507042253521127,0.8888888888888888,0.5981308411214953,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.55,0.2894736842105263,0.3793103448275862,38.0
9,macro avg,0.3335680751173709,0.39278752436647174,0.3258137286496938,91.0
9,weighted avg,0.4079709023370995,0.4725274725274725,0.3950165207013418,91.0
10,0,0.5645161290322581,0.7777777777777778,0.6542056074766355,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5862068965517241,0.4857142857142857,0.53125,35.0
10,macro avg,0.3835743418613274,0.42116402116402113,0.39515186915887845,91.0
10,weighted avg,0.5046205185248567,0.5714285714285714,0.5278351905104242,91.0
