Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.44227716,0.28450724,0.27321565,1,0,0.4083125,0.35250622,0.23918124,2,0,0.4075386,0.37560728,0.2168542,1,0,0.38844654,0.35022184,0.26133156,0,0,0.44527894,0.20578872,0.34893236,1,0,0.39608955,0.28207842,0.321832,2,2,0.36208776,0.24845496,0.38945726,1,0,0.42217234,0.19327596,0.38455167,2,0,0.36823323,0.26741502,0.36435178,0,2,0.3698657,0.24900284,0.38113144
0,0,0.6211778,0.23597053,0.14285168,0,0,0.5494119,0.32829082,0.12229731,0,0,0.5729317,0.29793486,0.12913348,0,0,0.5532619,0.28907433,0.15766379,0,0,0.6406647,0.19447955,0.1648557,0,0,0.5494465,0.27042022,0.18013321,0,0,0.5420082,0.19413891,0.26385286,0,0,0.62236315,0.13665168,0.24098511,0,0,0.5938528,0.17962047,0.2265267,0,0,0.47286835,0.26102158,0.26611012
0,0,0.67688257,0.21225417,0.110863306,0,0,0.6116978,0.29702535,0.09127679,0,0,0.635044,0.25676957,0.108186506,0,0,0.6069862,0.25884455,0.13416924,0,0,0.69399303,0.18368421,0.12232278,0,0,0.5948382,0.2599703,0.14519145,0,0,0.5892495,0.17976941,0.23098108,0,0,0.6807663,0.12298044,0.19625324,0,0,0.64115053,0.16074003,0.19810937,0,0,0.5118052,0.26234835,0.22584648
0,0,0.5816444,0.23441724,0.18393838,0,0,0.52553564,0.3246998,0.14976458,0,0,0.5177633,0.34234327,0.13989341,0,0,0.52516073,0.30420727,0.17063193,0,0,0.5688984,0.17814997,0.25295165,0,0,0.517756,0.23618038,0.24606363,0,0,0.49072275,0.2010295,0.30824772,0,0,0.52610445,0.15999913,0.31389636,1,0,0.5253003,0.22416104,0.25053862,1,0,0.44246733,0.2671129,0.29041976
0,0,0.7355786,0.124156125,0.14026532,0,0,0.71777654,0.20196529,0.08025812,0,0,0.69874203,0.19278689,0.10847111,0,0,0.71868896,0.16063306,0.12067797,0,0,0.74458313,0.08734908,0.16806778,0,0,0.6821739,0.12024971,0.19757631,0,0,0.7028152,0.10597412,0.19121067,0,0,0.69604063,0.082351245,0.22160813,0,0,0.7030668,0.14233778,0.15459535,1,0,0.5150927,0.27763262,0.20727468
2,2,0.13371156,0.35362566,0.51266277,2,2,0.1262594,0.38343167,0.4903089,2,2,0.1218546,0.41052645,0.4676189,2,2,0.110178545,0.398388,0.49143347,2,2,0.30361605,0.13456418,0.5618198,2,2,0.25714487,0.27134275,0.47151238,2,2,0.33404988,0.14009267,0.52585745,2,2,0.31966805,0.11940595,0.560926,2,2,0.26099443,0.17698228,0.5620233,2,2,0.22851998,0.15385418,0.61762583
0,2,0.08407721,0.35693905,0.5589838,0,2,0.08990992,0.3424157,0.56767434,0,2,0.08410656,0.38556474,0.5303287,0,2,0.0685069,0.3793738,0.5521193,0,2,0.23497513,0.11283764,0.6521872,0,2,0.19858667,0.26281598,0.53859735,0,2,0.27665824,0.1228467,0.60049504,0,2,0.264178,0.11123079,0.6245912,0,2,0.19143176,0.1881812,0.620387,0,2,0.17762396,0.13827027,0.68410575
2,0,0.5900942,0.24887764,0.16102816,2,0,0.5209147,0.3366201,0.14246525,2,0,0.5434583,0.31761563,0.13892604,2,0,0.529521,0.29937446,0.17110455,1,0,0.6044965,0.20242497,0.19307853,1,0,0.519125,0.27930096,0.20157407,1,0,0.5014523,0.21803735,0.28051037,1,0,0.57392645,0.15391466,0.2721589,0,0,0.54799485,0.20028974,0.25171536,2,0,0.44716612,0.265933,0.28690094
0,0,0.49327075,0.28116122,0.22556798,0,0,0.4300685,0.36900154,0.20092998,0,0,0.44696277,0.37315452,0.1798827,0,0,0.43817005,0.34439597,0.21743402,0,0,0.52464014,0.1919845,0.28337532,0,0,0.46659982,0.26614118,0.26725903,0,0,0.45180765,0.21373792,0.33445448,0,0,0.4892056,0.16265492,0.34813952,0,0,0.48790437,0.21518397,0.29691166,0,0,0.40226695,0.24567576,0.35205737
2,1,0.32920733,0.38323206,0.28756058,2,1,0.2886796,0.44988936,0.26143104,2,1,0.2927185,0.4818281,0.22545333,2,1,0.26918548,0.46119604,0.26961848,2,0,0.46687302,0.21643466,0.31669235,2,0,0.37614802,0.3242648,0.2995872,2,0,0.41515985,0.196526,0.38831416,2,0,0.45001596,0.16633084,0.3836532,2,0,0.43321398,0.19655558,0.3702304,2,2,0.36267442,0.22317527,0.41415033
