Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.8222222222222222,0.8,0.8,0.8,0.84,21,4,4,16
2,0.7333333333333333,0.7,0.6363636363636364,0.7777777777777778,0.7037037037037037,19,8,4,14
3,0.7555555555555555,0.7317073170731707,0.7142857142857143,0.75,0.76,19,6,5,15
4,0.8,0.7906976744186046,0.8095238095238095,0.7727272727272727,0.8260869565217391,19,4,5,17
5,0.7111111111111111,0.6486486486486487,0.5454545454545454,0.8,0.6666666666666666,20,10,3,12
6,0.6,0.6086956521739131,0.4827586206896552,0.8235294117647058,0.4642857142857143,13,15,3,14
7,0.5111111111111111,0.5769230769230769,0.45454545454545453,0.7894736842105263,0.3076923076923077,8,18,4,15
8,0.5777777777777777,0.6415094339622641,0.5151515151515151,0.85,0.36,9,16,3,17
9,0.6222222222222222,0.6382978723404256,0.5,0.8823529411764706,0.4642857142857143,13,15,2,15
10,0.4666666666666667,0.52,0.3939393939393939,0.7647058823529411,0.2857142857142857,8,20,4,13
