Zone,Class,Precision,Recall,F1,Support
1,0,0.6875,0.8048780487804879,0.7415730337078652,41.0
1,1,0.68,0.53125,0.5964912280701754,32.0
1,macro avg,0.6837500000000001,0.6680640243902439,0.6690321308890204,73.0
1,weighted avg,0.6842123287671233,0.684931506849315,0.6779755298666861,73.0
2,0,0.5869565217391305,0.7714285714285715,0.6666666666666666,35.0
2,1,0.7037037037037037,0.5,0.5846153846153846,38.0
2,macro avg,0.645330112721417,0.6357142857142857,0.6256410256410256,73.0
2,weighted avg,0.6477290274193194,0.6301369863013698,0.6239550403933966,73.0
3,0,0.6808510638297872,0.7619047619047619,0.7191011235955056,42.0
3,1,0.6153846153846154,0.5161290322580645,0.5614035087719298,31.0
3,macro avg,0.6481178396072014,0.6390168970814132,0.6402523161837177,73.0
3,weighted avg,0.65305024325718,0.6575342465753424,0.6521336433279598,73.0
4,0,0.6458333333333334,0.775,0.7045454545454546,40.0
4,1,0.64,0.48484848484848486,0.5517241379310345,33.0
4,macro avg,0.6429166666666667,0.6299242424242424,0.6281347962382445,73.0
4,weighted avg,0.6431963470319635,0.6438356164383562,0.6354618456649633,73.0
5,0,0.6458333333333334,0.7948717948717948,0.7126436781609196,39.0
5,1,0.68,0.5,0.576271186440678,34.0
5,macro avg,0.6629166666666667,0.6474358974358974,0.6444574323007988,73.0
5,weighted avg,0.6617465753424658,0.6575342465753424,0.6491277231131358,73.0
6,0,0.725,0.6590909090909091,0.6904761904761905,44.0
6,1,0.5454545454545454,0.6206896551724138,0.5806451612903226,29.0
6,macro avg,0.6352272727272728,0.6398902821316614,0.6355606758832566,73.0
6,weighted avg,0.6536737235367373,0.6438356164383562,0.6468446857311198,73.0
7,0,0.8275862068965517,0.5454545454545454,0.6575342465753424,44.0
7,1,0.5454545454545454,0.8275862068965517,0.6575342465753424,29.0
7,macro avg,0.6865203761755485,0.6865203761755485,0.6575342465753424,73.0
7,weighted avg,0.7155065057757548,0.6575342465753424,0.6575342465753424,73.0
8,0,0.7941176470588235,0.6923076923076923,0.7397260273972602,39.0
8,1,0.6923076923076923,0.7941176470588235,0.7397260273972602,34.0
8,macro avg,0.7432126696832579,0.7432126696832579,0.7397260273972602,73.0
8,weighted avg,0.7466993119692554,0.7397260273972602,0.7397260273972602,73.0
9,0,0.7142857142857143,0.5681818181818182,0.6329113924050633,44.0
9,1,0.5,0.6551724137931034,0.5671641791044776,29.0
9,macro avg,0.6071428571428572,0.6116771159874608,0.6000377857547705,73.0
9,weighted avg,0.6291585127201565,0.6027397260273972,0.6067926364363375,73.0
10,0,0.6875,0.5789473684210527,0.6285714285714286,38.0
10,1,0.6097560975609756,0.7142857142857143,0.6578947368421053,35.0
10,macro avg,0.6486280487804879,0.6466165413533835,0.6432330827067669,73.0
10,weighted avg,0.650225526227865,0.6438356164383562,0.6426305489751777,73.0
