Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.049551457,0.9504485,1,1,0.037749942,0.96225005,1,1,0.042322997,0.957677,1,1,0.050023723,0.9499763,0,1,0.034486722,0.9655132,0,1,0.05254192,0.9474581,0,1,0.045110986,0.954889,0,1,0.036151607,0.9638484,0,1,0.04152229,0.9584777,1,1,0.04770596,0.95229405
1,1,0.3629311,0.63706887,1,1,0.31378213,0.68621784,1,1,0.34126532,0.6587347,1,1,0.34724054,0.6527595,0,1,0.33360612,0.66639394,0,1,0.32654393,0.6734561,0,1,0.3151098,0.6848902,0,1,0.28721496,0.712785,0,1,0.29068866,0.7093113,0,1,0.3382325,0.6617675
0,0,0.7358649,0.26413515,0,0,0.7394863,0.26051378,0,0,0.7478166,0.25218344,0,0,0.7138484,0.28615162,0,0,0.7000976,0.2999024,0,0,0.63728994,0.36271003,0,1,0.48029098,0.51970905,0,0,0.52830166,0.4716983,0,0,0.54722637,0.45277363,1,1,0.49678588,0.5032141
1,0,0.7201768,0.2798232,1,0,0.71883154,0.2811685,1,0,0.73288286,0.26711717,1,0,0.70280915,0.2971908,1,0,0.66568345,0.33431655,1,0,0.60594,0.39406005,1,1,0.4675022,0.53249776,1,1,0.49153313,0.50846684,1,0,0.51825714,0.4817428,1,1,0.49722946,0.50277054
0,0,0.91934526,0.0806547,0,0,0.9155797,0.08442032,0,0,0.9260246,0.0739754,0,0,0.9171274,0.08287262,0,0,0.84153056,0.15846944,0,0,0.8047398,0.19526026,0,0,0.7096158,0.29038414,0,0,0.7119615,0.2880385,0,0,0.71314865,0.28685132,1,0,0.63717115,0.36282888
1,0,0.649621,0.35037896,1,0,0.5970868,0.4029132,1,0,0.63629586,0.36370414,1,0,0.64185476,0.35814527,1,0,0.5279583,0.47204173,1,1,0.4385571,0.5614429,1,1,0.4205158,0.5794842,1,1,0.4061199,0.59388006,1,1,0.46761978,0.53238016,1,1,0.37972412,0.6202759
1,1,0.1510454,0.8489546,1,1,0.12903166,0.87096834,1,1,0.15287338,0.84712666,1,1,0.18513654,0.8148635,1,1,0.119889185,0.8801108,1,1,0.13674879,0.8632512,1,1,0.116810545,0.8831895,1,1,0.08671134,0.9132887,1,1,0.13951199,0.86048794,1,1,0.103645004,0.896355
1,1,0.192972,0.807028,1,1,0.17463239,0.8253676,1,1,0.18704967,0.8129503,1,1,0.18377723,0.8162228,1,1,0.2198524,0.7801476,1,1,0.21751647,0.7824836,1,1,0.18644106,0.81355894,1,1,0.1864824,0.81351763,1,1,0.20976232,0.7902377,1,1,0.23260014,0.76739985
0,0,0.6644044,0.33559555,0,0,0.6340204,0.36597958,0,0,0.64778626,0.35221374,0,0,0.63487136,0.36512864,0,0,0.5155416,0.48445833,0,1,0.45247564,0.54752433,0,1,0.3629844,0.63701564,0,1,0.3298038,0.67019624,0,1,0.36968648,0.6303135,0,1,0.38396657,0.6160334
1,1,0.21752377,0.7824762,1,1,0.20510949,0.79489046,1,1,0.22773302,0.772267,1,1,0.23962238,0.7603776,1,1,0.4037631,0.59623694,1,1,0.35094476,0.64905524,1,1,0.41058126,0.58941877,1,1,0.39042115,0.60957885,0,1,0.38322192,0.6167781,1,1,0.48258573,0.5174143
