Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.684931506849315,0.5964912280701754,0.68,0.53125,0.8048780487804879,33,8,15,17
2,0.6301369863013698,0.5846153846153846,0.7037037037037037,0.5,0.7714285714285715,27,8,19,19
3,0.6575342465753424,0.5614035087719298,0.6153846153846154,0.5161290322580645,0.7619047619047619,32,10,15,16
4,0.6438356164383562,0.5517241379310345,0.64,0.48484848484848486,0.775,31,9,17,16
5,0.6575342465753424,0.576271186440678,0.68,0.5,0.7948717948717948,31,8,17,17
6,0.6438356164383562,0.5806451612903226,0.5454545454545454,0.6206896551724138,0.6590909090909091,29,15,11,18
7,0.6575342465753424,0.6575342465753424,0.5454545454545454,0.8275862068965517,0.5454545454545454,24,20,5,24
8,0.7397260273972602,0.7397260273972602,0.6923076923076923,0.7941176470588235,0.6923076923076923,27,12,7,27
9,0.6027397260273972,0.5671641791044776,0.5,0.6551724137931034,0.5681818181818182,25,19,10,19
10,0.6438356164383562,0.6578947368421053,0.6097560975609756,0.7142857142857143,0.5789473684210527,22,16,10,25
