Zone,Class,Precision,Recall,F1,Support
1,0,0.84,0.84,0.84,25.0
1,1,0.8,0.8,0.8,20.0
1,macro avg,0.8200000000000001,0.8200000000000001,0.8200000000000001,45.0
1,weighted avg,0.8222222222222222,0.8222222222222222,0.8222222222222222,45.0
2,0,0.8260869565217391,0.7037037037037037,0.76,27.0
2,1,0.6363636363636364,0.7777777777777778,0.7,18.0
2,macro avg,0.7312252964426877,0.7407407407407407,0.73,45.0
2,weighted avg,0.7501976284584981,0.7333333333333333,0.736,45.0
3,0,0.7916666666666666,0.76,0.7755102040816326,25.0
3,1,0.7142857142857143,0.75,0.7317073170731707,20.0
3,macro avg,0.7529761904761905,0.755,0.7536087605774017,45.0
3,weighted avg,0.7572751322751322,0.7555555555555555,0.7560422543000941,45.0
4,0,0.7916666666666666,0.8260869565217391,0.8085106382978723,23.0
4,1,0.8095238095238095,0.7727272727272727,0.7906976744186046,22.0
4,macro avg,0.8005952380952381,0.7994071146245059,0.7996041563582384,45.0
4,weighted avg,0.8003968253968253,0.8,0.7998020781791193,45.0
5,0,0.8695652173913043,0.6666666666666666,0.7547169811320755,30.0
5,1,0.5454545454545454,0.8,0.6486486486486487,15.0
5,macro avg,0.7075098814229248,0.7333333333333334,0.7016828148903621,45.0
5,weighted avg,0.761528326745718,0.7111111111111111,0.7193608703042665,45.0
6,0,0.8125,0.4642857142857143,0.5909090909090909,28.0
6,1,0.4827586206896552,0.8235294117647058,0.6086956521739131,17.0
6,macro avg,0.6476293103448276,0.64390756302521,0.599802371541502,45.0
6,weighted avg,0.6879310344827586,0.6,0.5976284584980238,45.0
7,0,0.6666666666666666,0.3076923076923077,0.42105263157894735,26.0
7,1,0.45454545454545453,0.7894736842105263,0.5769230769230769,19.0
7,macro avg,0.5606060606060606,0.548582995951417,0.4989878542510121,45.0
7,weighted avg,0.5771043771043771,0.5111111111111111,0.4868645973909131,45.0
8,0,0.75,0.36,0.4864864864864865,25.0
8,1,0.5151515151515151,0.85,0.6415094339622641,20.0
8,macro avg,0.6325757575757576,0.605,0.5639979602243753,45.0
8,weighted avg,0.6456228956228957,0.5777777777777777,0.5553855742534988,45.0
9,0,0.8666666666666667,0.4642857142857143,0.6046511627906976,28.0
9,1,0.5,0.8823529411764706,0.6382978723404256,17.0
9,macro avg,0.6833333333333333,0.6733193277310925,0.6214745175655616,45.0
9,weighted avg,0.7281481481481481,0.6222222222222222,0.6173621419539281,45.0
10,0,0.6666666666666666,0.2857142857142857,0.4,28.0
10,1,0.3939393939393939,0.7647058823529411,0.52,17.0
10,macro avg,0.5303030303030303,0.5252100840336134,0.46,45.0
10,weighted avg,0.5636363636363636,0.4666666666666667,0.4453333333333333,45.0
