Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.8084023,0.1915977,1,0,0.7961257,0.20387423,1,0,0.7996859,0.2003141,1,0,0.80137706,0.19862293,1,0,0.7891259,0.21087413,1,0,0.74329966,0.2567003,1,0,0.6759296,0.3240704,1,0,0.7047868,0.29521322,1,0,0.72878695,0.27121305,1,0,0.56778634,0.43221372
0,0,0.970415,0.029584937,0,0,0.97140336,0.028596625,0,0,0.97351664,0.026483387,0,0,0.9732968,0.026703121,0,0,0.90900904,0.09099095,0,0,0.9142227,0.085777275,0,0,0.84701246,0.15298751,0,0,0.83047014,0.16952989,0,0,0.8411358,0.15886417,0,0,0.6663105,0.33368945
1,1,0.35537845,0.64462155,1,1,0.32306847,0.67693156,1,1,0.31980684,0.6801931,0,1,0.35001734,0.6499827,1,1,0.3192146,0.6807854,1,1,0.30905348,0.6909466,1,1,0.2474496,0.7525504,1,1,0.24057317,0.7594269,1,1,0.3148568,0.6851432,1,1,0.18260711,0.8173929
1,0,0.79325134,0.20674866,1,0,0.79803175,0.20196828,1,0,0.8086409,0.19135906,1,0,0.7778773,0.2221228,1,0,0.7514436,0.24855636,1,0,0.6906897,0.30931032,1,0,0.5315843,0.46841565,1,0,0.5606613,0.4393387,1,0,0.5901458,0.4098542,1,0,0.5517357,0.44826436
0,0,0.5856846,0.41431537,0,0,0.58008766,0.41991237,0,0,0.5899235,0.41007656,0,0,0.57328653,0.4267135,0,0,0.544627,0.45537296,0,1,0.49487326,0.5051267,1,1,0.3828031,0.61719686,1,1,0.38759053,0.6124095,1,1,0.44068995,0.55931,1,1,0.3873687,0.61263126
0,0,0.5856846,0.41431537,0,0,0.58008766,0.41991237,0,0,0.5899235,0.41007656,0,0,0.57328653,0.4267135,0,0,0.544627,0.45537296,0,1,0.49487326,0.5051267,1,1,0.3828031,0.61719686,1,1,0.38759053,0.6124095,1,1,0.44068995,0.55931,1,1,0.3873687,0.61263126
0,0,0.5856846,0.41431537,0,0,0.58008766,0.41991237,0,0,0.5899235,0.41007656,0,0,0.57328653,0.4267135,0,0,0.544627,0.45537296,0,1,0.49487326,0.5051267,1,1,0.3828031,0.61719686,1,1,0.38759053,0.6124095,1,1,0.44068995,0.55931,1,1,0.3873687,0.61263126
0,0,0.5473618,0.4526382,0,0,0.53979903,0.46020097,0,0,0.5627628,0.4372372,1,0,0.55585295,0.44414705,1,0,0.509328,0.490672,1,1,0.47797605,0.5220239,1,1,0.40432674,0.59567326,1,1,0.3748929,0.62510705,1,1,0.4148362,0.58516383,1,1,0.39775738,0.60224265
1,0,0.5353596,0.46464035,1,1,0.44260296,0.557397,1,1,0.46839288,0.53160715,1,1,0.48500302,0.51499695,1,1,0.3282575,0.6717425,1,1,0.26985973,0.73014027,1,1,0.25715822,0.74284184,1,1,0.21634522,0.78365475,1,1,0.2558171,0.7441829,1,1,0.24266514,0.7573349
1,1,0.10735519,0.89264476,1,1,0.062958315,0.9370417,1,1,0.06788834,0.9321117,1,1,0.09013843,0.90986156,1,1,0.049327213,0.95067275,1,1,0.056906264,0.94309366,1,1,0.055179864,0.9448201,1,1,0.038979843,0.96102023,1,1,0.046636585,0.95336336,1,1,0.048818972,0.951181
0,1,0.2950527,0.7049473,0,1,0.26734033,0.73265964,0,1,0.28247073,0.7175293,0,1,0.28553033,0.7144696,0,1,0.2435084,0.7564916,0,1,0.2439983,0.7560017,0,1,0.18979755,0.8102025,0,1,0.17396995,0.8260301,0,1,0.20771383,0.79228616,0,1,0.20783111,0.79216886
1,0,0.6863709,0.3136291,1,0,0.6830013,0.31699872,1,0,0.7085215,0.2914785,1,0,0.704434,0.29556602,1,0,0.59624755,0.40375242,1,0,0.5653383,0.4346617,1,1,0.47597697,0.52402306,1,1,0.42341396,0.576586,1,1,0.47770542,0.5222946,1,1,0.46785244,0.5321475
1,0,0.6863709,0.3136291,1,0,0.6830013,0.31699872,1,0,0.7085215,0.2914785,1,0,0.704434,0.29556602,1,0,0.59624755,0.40375242,1,0,0.5653383,0.4346617,1,1,0.47597697,0.52402306,1,1,0.42341396,0.576586,1,1,0.47770542,0.5222946,1,1,0.46785244,0.5321475
0,1,0.29618388,0.7038161,0,1,0.22948779,0.7705122,0,1,0.24849439,0.7515056,0,1,0.26494715,0.7350528,0,1,0.23994982,0.7600501,0,1,0.22852497,0.7714751,0,1,0.23899038,0.7610097,0,1,0.20891966,0.79108036,0,1,0.21063207,0.7893679,0,1,0.24327339,0.7567266
0,1,0.10856006,0.89144,0,1,0.088168345,0.9118317,0,1,0.09373055,0.9062695,0,1,0.09666583,0.9033342,0,1,0.08081618,0.91918385,0,1,0.08893084,0.91106915,0,1,0.068884276,0.93111575,0,1,0.06345059,0.93654937,0,1,0.07750098,0.922499,0,1,0.07989849,0.9201015
0,0,0.8647678,0.1352322,0,0,0.84411246,0.15588757,0,0,0.8429416,0.15705848,0,0,0.85311687,0.14688309,0,0,0.72993076,0.27006924,0,0,0.6980727,0.30192733,0,0,0.61839813,0.38160184,0,0,0.5991688,0.40083122,0,0,0.6328065,0.36719352,0,1,0.42422494,0.575775
0,0,0.5189247,0.48107532,0,0,0.5063298,0.49367023,0,1,0.49809685,0.5019031,0,0,0.50295967,0.4970403,0,0,0.537383,0.462617,0,1,0.49841017,0.5015899,0,1,0.37727928,0.62272066,0,1,0.40744916,0.5925508,0,1,0.47598955,0.5240104,0,1,0.30935845,0.6906415
0,0,0.55089825,0.44910172,0,0,0.51775366,0.48224634,0,0,0.5023296,0.49767038,0,0,0.51159656,0.48840347,0,0,0.5272598,0.47274014,0,1,0.4596776,0.5403224,0,1,0.36643058,0.63356936,0,1,0.3907752,0.6092248,0,1,0.4554383,0.5445617,0,1,0.2921819,0.7078181
0,1,0.2781293,0.72187066,0,1,0.26801106,0.73198897,0,1,0.2679047,0.73209524,0,1,0.2526903,0.7473097,1,1,0.32703218,0.67296785,1,1,0.2695893,0.73041075,1,1,0.17607212,0.8239278,1,1,0.21068907,0.78931093,1,1,0.24642785,0.7535721,1,1,0.22393854,0.7760614
1,1,0.19331934,0.8066807,1,1,0.16651265,0.8334874,1,1,0.17529729,0.82470274,1,1,0.18317735,0.8168227,1,1,0.21137999,0.78862005,1,1,0.18855496,0.811445,1,1,0.13662957,0.8633704,1,1,0.14438361,0.85561633,1,1,0.17402749,0.8259725,1,1,0.16045219,0.8395478
1,1,0.36134663,0.63865334,1,1,0.36317387,0.6368261,1,1,0.35775468,0.64224535,1,1,0.32745698,0.672543,1,1,0.41659373,0.5834063,1,1,0.3356127,0.6643873,1,1,0.2139915,0.7860085,1,1,0.26532927,0.7346707,1,1,0.3120341,0.68796587,1,1,0.27281922,0.7271808
1,1,0.4927004,0.5072996,1,1,0.47238868,0.5276113,1,0,0.50495434,0.49504566,1,0,0.51319903,0.48680097,1,0,0.5404462,0.4595538,1,1,0.4835658,0.5164342,1,1,0.45613503,0.54386497,1,1,0.42531303,0.57468694,1,1,0.4443073,0.5556927,1,1,0.47660547,0.5233946
1,0,0.7138709,0.28612912,1,0,0.7142289,0.28577107,1,0,0.72139174,0.27860826,1,0,0.68741906,0.31258088,1,0,0.6875638,0.31243625,1,0,0.597618,0.40238205,1,1,0.46069267,0.5393073,1,1,0.49308822,0.5069118,1,0,0.5204202,0.47957987,1,1,0.49410984,0.5058902
1,0,0.75428545,0.24571456,1,0,0.7186945,0.2813055,1,0,0.7352363,0.2647637,1,0,0.74088466,0.25911537,0,0,0.7072843,0.29271573,0,0,0.62754864,0.37245134,0,0,0.63387173,0.3661282,0,0,0.59845436,0.40154567,0,0,0.6077302,0.39226976,1,0,0.61565626,0.3843438
1,0,0.75428545,0.24571456,1,0,0.7186945,0.2813055,1,0,0.7352363,0.2647637,1,0,0.74088466,0.25911537,0,0,0.7072843,0.29271573,0,0,0.62754864,0.37245134,0,0,0.63387173,0.3661282,0,0,0.59845436,0.40154567,0,0,0.6077302,0.39226976,1,0,0.61565626,0.3843438
