Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9930865,0.00033293696,0.006580554,0,0,0.99666744,0.00085930916,0.0024731576,0,0,0.9929259,0.000798919,0.0062752296,0,0,0.9914035,0.00017313218,0.008423326,0,0,0.9933428,0.0012161274,0.0054411124,0,0,0.978826,0.008958903,0.012215236,0,2,0.35178602,0.056796003,0.591418,0,0,0.8422727,0.038729765,0.11899754,0,2,0.2885338,0.19718279,0.51428336,0,2,0.16974111,0.17664681,0.6536121
0,0,0.94310683,0.0068812207,0.050011903,0,0,0.9482954,0.016274458,0.03543011,0,0,0.93427163,0.0124945445,0.053233862,0,0,0.92540395,0.0031805905,0.07141555,0,0,0.6862411,0.15210795,0.16165094,0,0,0.69840556,0.23554751,0.066046946,0,0,0.5539547,0.048040662,0.3980046,0,0,0.7321061,0.09492661,0.17296723,0,0,0.8761374,0.010497773,0.11336492,1,2,0.3459649,0.040373877,0.61366117
0,2,0.22404827,0.08032865,0.6956231,0,2,0.32172883,0.09603383,0.5822374,0,2,0.31028688,0.10016662,0.5895465,0,2,0.420699,0.016307512,0.56299347,0,2,0.36074412,0.049327467,0.58992845,0,2,0.4290858,0.06683443,0.50407976,0,2,0.35298115,0.0057117795,0.6413071,0,2,0.35813496,0.008890758,0.6329743,0,2,0.44902152,0.008913588,0.54206496,0,2,0.19652404,0.01652374,0.7869522
0,0,0.8703414,0.028955461,0.100703165,0,0,0.90917975,0.03407807,0.056742165,0,0,0.8915239,0.03238058,0.076095566,0,0,0.9145554,0.0071655,0.078279175,0,0,0.8185877,0.06678559,0.114626646,0,0,0.87086236,0.076852985,0.052284643,0,0,0.691992,0.0169656,0.29104236,0,0,0.8115097,0.028825143,0.15966506,0,0,0.8831199,0.008162384,0.10871778,0,2,0.47062418,0.026556449,0.50281936
0,0,0.9923498,0.005300659,0.0023495327,0,0,0.97827905,0.019457003,0.002263942,0,0,0.980752,0.0137221925,0.0055259024,0,0,0.98219115,0.011406439,0.006402382,0,0,0.9030412,0.08311076,0.0138480505,0,0,0.8955038,0.099295504,0.005200652,0,0,0.7469775,0.18977608,0.06324645,0,0,0.8316964,0.14840683,0.019896839,0,0,0.8864055,0.066854484,0.04673992,0,0,0.78271544,0.089046806,0.1282377
0,0,0.9993919,0.000362416,0.00024566628,0,0,0.99762756,0.0021786385,0.00019383624,0,0,0.9980507,0.0013648858,0.0005843691,0,0,0.99840766,0.00084136584,0.00075099623,0,0,0.974132,0.024262995,0.0016049979,0,0,0.96138114,0.03803649,0.00058237766,0,0,0.93336475,0.04982414,0.01681119,0,0,0.9709536,0.027197571,0.0018488643,0,0,0.97898006,0.011569455,0.009450485,0,0,0.8804102,0.04402731,0.07556258
2,0,0.7536586,0.06276324,0.18357818,2,0,0.8460819,0.05911353,0.09480455,2,0,0.8098044,0.059099477,0.13109612,2,0,0.88085866,0.012268738,0.10687256,2,0,0.90562767,0.01537026,0.07900207,2,0,0.9110729,0.025214806,0.06371224,2,0,0.63741416,0.011426659,0.35115916,2,0,0.7673737,0.013034856,0.21959148,0,0,0.6008874,0.031688325,0.36742416,2,2,0.40740535,0.037255634,0.5553391
0,0,0.9654678,0.02532288,0.0092092985,0,0,0.91826916,0.07196961,0.009761229,0,0,0.9313595,0.04881317,0.019827291,0,0,0.92763317,0.04832509,0.024041705,0,0,0.8555185,0.11935936,0.025122106,0,0,0.8433925,0.14261661,0.013990829,0,0,0.7056607,0.19136778,0.10297153,0,0,0.77986974,0.17344868,0.04668159,0,0,0.7934602,0.11622939,0.09031038,0,0,0.75447994,0.10255061,0.1429694
0,1,0.08474643,0.8347422,0.080511436,0,1,0.06524468,0.833034,0.10172136,0,1,0.08147315,0.78320104,0.13532585,0,1,0.055431604,0.8353649,0.10920355,0,0,0.4206955,0.3889493,0.19035526,0,1,0.31055024,0.48597804,0.20347174,0,0,0.50098455,0.21565886,0.28335658,0,2,0.3341771,0.27689576,0.38892713,0,0,0.5195071,0.19533655,0.2851563,0,0,0.6726203,0.16313042,0.16424927
0,0,0.99886453,0.00077169406,0.00036382873,0,0,0.99640936,0.0033354212,0.00025529417,0,0,0.9974075,0.0018984647,0.0006939946,0,0,0.9965701,0.0022760355,0.0011539321,0,0,0.9678014,0.031217843,0.0009807585,0,0,0.97066855,0.029047178,0.0002842663,0,0,0.93951005,0.049515672,0.010974305,0,0,0.9672756,0.030893842,0.0018305258,0,0,0.9775752,0.015573114,0.006851697,0,0,0.90924186,0.03824504,0.0525131
0,0,0.97864586,0.013048978,0.008305216,0,0,0.96219164,0.0321755,0.0056328704,0,0,0.9711818,0.017571012,0.011247173,0,0,0.94231904,0.03743444,0.020246536,0,0,0.88339895,0.110726014,0.005874982,0,0,0.94948834,0.048638333,0.0018734103,0,0,0.8573577,0.10436895,0.03827337,0,0,0.87288773,0.105059534,0.022052743,0,0,0.9197608,0.05193066,0.028308425,0,0,0.8232795,0.064223275,0.112497225
0,0,0.94409084,0.022757612,0.033151485,0,0,0.8559937,0.100376695,0.043629684,0,0,0.86576575,0.057165943,0.077068314,0,0,0.8489373,0.041099694,0.109963045,0,0,0.6404315,0.28083864,0.07872983,0,0,0.6257053,0.31521598,0.05907868,0,0,0.57284176,0.17644985,0.25070837,0,0,0.6743908,0.19889514,0.12671404,0,0,0.77263,0.0646961,0.16267401,0,0,0.5946206,0.11376128,0.2916181
0,2,0.070387706,0.39745036,0.53216195,0,2,0.048721638,0.3617959,0.58948237,0,2,0.05205203,0.2997722,0.6481757,0,2,0.04217491,0.27836514,0.67946,0,2,0.045606896,0.3169644,0.63742876,0,2,0.049001615,0.2316171,0.71938133,0,2,0.05292418,0.24175808,0.7053178,0,2,0.023429234,0.1503841,0.8261866,0,2,0.11112444,0.19960693,0.6892687,0,2,0.15846463,0.2033125,0.6382229
