Zone,Class,Precision,Recall,F1,Support
1,0,0.6951219512195121,0.6,0.6440677966101694,95.0
1,1,0.09090909090909091,0.25,0.13333333333333333,12.0
1,2,0.3,0.21428571428571427,0.25,28.0
1,macro avg,0.362010347376201,0.3547619047619048,0.34246704331450095,135.0
1,weighted avg,0.5594629219019464,0.4888888888888889,0.5169365976145637,135.0
2,0,0.7012987012987013,0.5869565217391305,0.6390532544378699,92.0
2,1,0.15384615384615385,0.375,0.21818181818181817,16.0
2,2,0.3684210526315789,0.25925925925925924,0.30434782608695654,27.0
2,macro avg,0.4078553025921447,0.4070719269994632,0.3871942995688815,135.0
2,weighted avg,0.569839906682012,0.4962962962962963,0.5222311096558588,135.0
3,0,0.7088607594936709,0.6021505376344086,0.6511627906976745,93.0
3,1,0.125,0.21052631578947367,0.1568627450980392,19.0
3,2,0.3333333333333333,0.34782608695652173,0.3404255319148936,23.0
3,macro avg,0.38906469760900136,0.38683431346013464,0.3828170225702024,135.0
3,weighted avg,0.5627090170339115,0.5037037037037037,0.528654214265104,135.0
4,0,0.7105263157894737,0.574468085106383,0.6352941176470588,94.0
4,1,0.06060606060606061,0.14285714285714285,0.0851063829787234,14.0
4,2,0.38461538461538464,0.37037037037037035,0.37735849056603776,27.0
4,macro avg,0.38524925367030627,0.3625651994446321,0.36591966373060664,135.0
4,weighted avg,0.5779449919800796,0.4888888888888889,0.5266504864133975,135.0
5,0,0.6630434782608695,0.7439024390243902,0.7011494252873564,82.0
5,1,0.125,0.06666666666666667,0.08695652173913043,15.0
5,2,0.4,0.3684210526315789,0.3835616438356164,38.0
5,macro avg,0.39601449275362316,0.3929967194408786,0.3905558636207011,135.0
5,weighted avg,0.5292190016103059,0.562962962962963,0.5435106901141008,135.0
6,0,0.5730337078651685,0.7083333333333334,0.6335403726708074,72.0
6,1,0.25,0.12,0.16216216216216217,25.0
6,2,0.4117647058823529,0.3684210526315789,0.3888888888888889,38.0
6,macro avg,0.4115994712491738,0.3989181286549708,0.39486380790728615,135.0
6,weighted avg,0.4678184132579374,0.5037037037037037,0.4773832493639257,135.0
7,0,0.5616438356164384,0.6029411764705882,0.5815602836879432,68.0
7,1,0.1,0.1111111111111111,0.10526315789473684,18.0
7,2,0.4523809523809524,0.3877551020408163,0.4175824175824176,49.0
7,macro avg,0.37134159599913025,0.3672691298741719,0.36813528638836585,135.0
7,weighted avg,0.46043294435988497,0.45925925925925926,0.4585361081068434,135.0
8,0,0.6027397260273972,0.6027397260273972,0.6027397260273972,73.0
8,1,0.18181818181818182,0.09090909090909091,0.12121212121212122,22.0
8,2,0.37254901960784315,0.475,0.4175824175824176,40.0
8,macro avg,0.38570230915114073,0.38954960564549607,0.380511421607312,135.0
8,weighted avg,0.4659404502541758,0.48148148148148145,0.46940713607380274,135.0
9,0,0.5421686746987951,0.6716417910447762,0.6,67.0
9,1,0.1,0.03125,0.047619047619047616,32.0
9,2,0.3333333333333333,0.3888888888888889,0.358974358974359,36.0
9,macro avg,0.32516733601070946,0.3639268933112217,0.3355311355311355,135.0
9,weighted avg,0.3816688978134761,0.4444444444444444,0.40479175145841806,135.0
10,0,0.5714285714285714,0.7428571428571429,0.6459627329192547,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.45454545454545453,0.37735849056603776,0.41237113402061853,53.0
10,macro avg,0.341991341991342,0.3734052111410602,0.3527779556466244,135.0
10,weighted avg,0.47474747474747475,0.5333333333333333,0.49683749190696747,135.0
