Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.09637286,0.34379163,0.55983555,1,2,0.061802704,0.33541355,0.6027838,1,2,0.058771726,0.26838446,0.6728439,1,2,0.05706633,0.22695251,0.7159811,0,2,0.023999844,0.19720465,0.7787954,0,2,0.024849283,0.17420581,0.8009449,0,2,0.029422225,0.2762074,0.6943704,0,2,0.015802113,0.18744107,0.7967568,0,2,0.06527699,0.19569527,0.7390277,2,2,0.10503893,0.20869793,0.6862632
1,1,0.17330132,0.71349424,0.11320447,1,1,0.17311354,0.6956305,0.13125592,1,1,0.1923973,0.63252884,0.17507382,1,1,0.12756167,0.7297489,0.14268939,0,0,0.4287167,0.36862877,0.20265451,0,0,0.4612714,0.35574505,0.18298358,0,0,0.4131514,0.28849927,0.29834935,0,2,0.29208586,0.2893641,0.41855,0,0,0.4672503,0.26058146,0.27216828,0,0,0.58713573,0.17710628,0.23575795
0,0,0.99983394,9.2437505e-05,7.357717e-05,0,0,0.9991528,0.0007861201,6.107849e-05,0,0,0.9993382,0.00045081883,0.00021092409,0,0,0.9994099,0.00027625472,0.00031385102,0,0,0.9823041,0.017101895,0.00059399824,0,0,0.9715617,0.02822289,0.00021542088,0,0,0.9422223,0.04631989,0.011457793,0,0,0.97999865,0.019266818,0.0007346332,0,0,0.9854973,0.008789603,0.00571306,2,0,0.90270936,0.039191358,0.05809924
2,0,0.9220883,0.044572663,0.033339094,2,0,0.8667348,0.100129835,0.033135284,2,0,0.8502411,0.082881935,0.066876955,2,0,0.86304724,0.0663648,0.07058788,2,0,0.7503531,0.14896305,0.10068382,2,0,0.7441636,0.1745829,0.08125351,2,0,0.39581457,0.31485188,0.28933352,2,0,0.5369643,0.27661595,0.18641979,2,0,0.49887618,0.23142315,0.26970068,2,0,0.5036405,0.18027732,0.31608218
0,0,0.99027413,0.00086537685,0.008860512,0,0,0.98005325,0.008879462,0.011067317,0,0,0.97308975,0.0040237037,0.022886455,0,0,0.95699906,0.002250014,0.040750876,0,0,0.703566,0.24940789,0.047026046,0,0,0.6806481,0.29440504,0.024946816,0,0,0.5649187,0.19328032,0.24180092,0,0,0.7197902,0.21062395,0.06958579,0,0,0.86117506,0.03105355,0.10777138,2,2,0.42599598,0.10164808,0.47235596
1,2,0.20832902,0.091285296,0.7003857,1,2,0.13146912,0.18113042,0.68740046,1,2,0.121298596,0.112460636,0.7662408,1,2,0.10097027,0.06723856,0.8317912,2,2,0.041639734,0.24631372,0.7120465,2,2,0.042734362,0.2441413,0.71312433,2,2,0.04362298,0.24381693,0.7125601,2,2,0.028622923,0.21621615,0.7551609,2,2,0.114375725,0.13440585,0.7512184,2,2,0.08734707,0.15499152,0.75766146
0,1,0.23057899,0.5699536,0.19946742,0,1,0.18467635,0.59146863,0.223855,0,1,0.18755716,0.5103879,0.30205497,0,1,0.16226009,0.56275225,0.27498767,0,2,0.2625796,0.34189886,0.39552158,0,2,0.29493088,0.32584834,0.37922075,0,2,0.18489856,0.3474728,0.46762872,0,2,0.13660756,0.29249373,0.5708988,0,2,0.2350408,0.3221606,0.4427986,0,0,0.41139463,0.21706171,0.37154365
0,0,0.9142911,0.06456159,0.021147288,0,0,0.87566245,0.10514322,0.019194378,0,0,0.87340766,0.08899828,0.03759409,0,0,0.8754338,0.08271358,0.041852623,2,0,0.82643193,0.12019069,0.05337735,2,0,0.8402286,0.12657705,0.03319437,2,0,0.5835128,0.23677158,0.17971563,2,0,0.6967274,0.19266213,0.110610515,1,0,0.66682154,0.18020765,0.15297091,2,0,0.6593146,0.127601,0.21308444
2,0,0.9925358,0.003626854,0.0038372974,2,0,0.97842765,0.017088873,0.004483525,2,0,0.9790701,0.010442652,0.010487293,2,0,0.9786542,0.0070548863,0.014290956,2,0,0.88696545,0.093952626,0.01908196,2,0,0.8633092,0.12425014,0.012440571,2,0,0.691858,0.1641341,0.1440079,2,0,0.83216596,0.13257955,0.035254475,2,0,0.8401312,0.06681975,0.09304901,2,0,0.68663996,0.105270326,0.20808975
2,2,0.1888688,0.35934094,0.45179024,2,2,0.1736607,0.3784273,0.447912,2,2,0.1468377,0.32601222,0.5271501,2,2,0.15672502,0.28178933,0.5614856,2,2,0.11208417,0.21007098,0.6778449,2,2,0.114542045,0.19512162,0.69033635,2,2,0.078589596,0.24623773,0.6751727,2,2,0.060292166,0.17427869,0.7654292,2,2,0.14209643,0.20486233,0.6530412,2,2,0.17709191,0.1919068,0.63100135
