Zone,Class,Precision,Recall,F1,Support
1,0,0.45714285714285713,0.8,0.5818181818181818,20.0
1,1,0.46153846153846156,0.3,0.36363636363636365,20.0
1,2,0.7142857142857143,0.45454545454545453,0.5555555555555556,22.0
1,macro avg,0.5443223443223443,0.5181818181818182,0.5003367003367004,62.0
1,weighted avg,0.5498050336760014,0.5161290322580645,0.502117953730857,62.0
2,0,0.3333333333333333,0.75,0.46153846153846156,16.0
2,1,0.5833333333333334,0.3181818181818182,0.4117647058823529,22.0
2,2,0.7142857142857143,0.4166666666666667,0.5263157894736842,24.0
2,macro avg,0.5436507936507936,0.494949494949495,0.4665396522981662,62.0
2,weighted avg,0.5695084485407066,0.46774193548387094,0.46895190099025114,62.0
3,0,0.4722222222222222,0.8095238095238095,0.5964912280701754,21.0
3,1,0.6363636363636364,0.3333333333333333,0.4375,21.0
3,2,0.6666666666666666,0.5,0.5714285714285714,20.0
3,macro avg,0.5917508417508417,0.5476190476190476,0.535139933166249,62.0
3,weighted avg,0.5905425219941348,0.5483870967741935,0.5345546325491147,62.0
4,0,0.4,0.7,0.509090909090909,20.0
4,1,0.5454545454545454,0.2727272727272727,0.36363636363636365,22.0
4,2,0.625,0.5,0.5555555555555556,20.0
4,macro avg,0.5234848484848484,0.4909090909090909,0.4760942760942761,62.0
4,weighted avg,0.5241935483870968,0.4838709677419355,0.47246660149885955,62.0
5,0,0.475,0.8636363636363636,0.6129032258064516,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.65,0.43333333333333335,0.52,30.0
5,macro avg,0.375,0.4323232323232323,0.37763440860215053,62.0
5,weighted avg,0.48306451612903223,0.5161290322580645,0.46909469302809575,62.0
6,0,0.38461538461538464,0.7142857142857143,0.5,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.7,0.4827586206896552,0.5714285714285714,29.0
6,macro avg,0.36153846153846153,0.39901477832512317,0.35714285714285715,62.0
6,weighted avg,0.4576923076923076,0.46774193548387094,0.4366359447004608,62.0
7,0,0.5,0.7083333333333334,0.5862068965517241,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.76,0.5135135135135135,0.6129032258064516,37.0
7,macro avg,0.42,0.4072822822822823,0.3997033741193919,62.0
7,weighted avg,0.6470967741935485,0.5806451612903226,0.5926836269690337,62.0
8,0,0.5151515151515151,0.7727272727272727,0.6181818181818182,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.7407407407407407,0.5714285714285714,0.6451612903225806,35.0
8,macro avg,0.4186307519640853,0.44805194805194803,0.42111436950146625,62.0
8,weighted avg,0.6009557945041815,0.5967741935483871,0.5835587929240375,62.0
9,0,0.4473684210526316,0.68,0.5396825396825397,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.7272727272727273,0.5714285714285714,0.64,28.0
9,macro avg,0.3915470494417863,0.4171428571428571,0.3932275132275132,62.0
9,weighted avg,0.5088362401605186,0.532258064516129,0.5066461853558628,62.0
10,0,0.3333333333333333,0.9285714285714286,0.49056603773584906,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.9565217391304348,0.5116279069767442,0.6666666666666666,43.0
10,macro avg,0.429951690821256,0.4800664451827243,0.3857442348008386,62.0
10,weighted avg,0.7386629266012155,0.5645161290322581,0.5731385676607831,62.0
