Zone,Class,Precision,Recall,F1,Support
1,0,0.6842105263157895,0.52,0.5909090909090909,25.0
1,1,0.5384615384615384,0.7,0.6086956521739131,20.0
1,macro avg,0.611336032388664,0.61,0.599802371541502,45.0
1,weighted avg,0.6194331983805668,0.6,0.5988142292490118,45.0
2,0,0.72,0.6666666666666666,0.6923076923076923,27.0
2,1,0.55,0.6111111111111112,0.5789473684210527,18.0
2,macro avg,0.635,0.6388888888888888,0.6356275303643725,45.0
2,weighted avg,0.6519999999999999,0.6444444444444445,0.6469635627530365,45.0
3,0,0.5625,0.72,0.631578947368421,25.0
3,1,0.46153846153846156,0.3,0.36363636363636365,20.0
3,macro avg,0.5120192307692308,0.51,0.49760765550239233,45.0
3,weighted avg,0.5176282051282052,0.5333333333333333,0.5124933545986178,45.0
4,0,0.64,0.6956521739130435,0.6666666666666666,23.0
4,1,0.65,0.5909090909090909,0.6190476190476191,22.0
4,macro avg,0.645,0.6432806324110671,0.6428571428571428,45.0
4,weighted avg,0.644888888888889,0.6444444444444445,0.6433862433862434,45.0
5,0,0.9285714285714286,0.43333333333333335,0.5909090909090909,30.0
5,1,0.45161290322580644,0.9333333333333333,0.6086956521739131,15.0
5,macro avg,0.6900921658986175,0.6833333333333333,0.599802371541502,45.0
5,weighted avg,0.7695852534562213,0.6,0.5968379446640316,45.0
6,0,0.8,0.14285714285714285,0.24242424242424243,28.0
6,1,0.4,0.9411764705882353,0.5614035087719298,17.0
6,macro avg,0.6000000000000001,0.542016806722689,0.4019138755980861,45.0
6,weighted avg,0.648888888888889,0.4444444444444444,0.36292752082225765,45.0
7,0,0.75,0.11538461538461539,0.2,26.0
7,1,0.43902439024390244,0.9473684210526315,0.6,19.0
7,macro avg,0.5945121951219512,0.5313765182186234,0.4,45.0
7,weighted avg,0.61869918699187,0.4666666666666667,0.36888888888888893,45.0
8,0,0.0,0.0,0.0,25.0
8,1,0.4318181818181818,0.95,0.59375,20.0
8,macro avg,0.2159090909090909,0.475,0.296875,45.0
8,weighted avg,0.19191919191919193,0.4222222222222222,0.2638888888888889,45.0
9,0,0.8333333333333334,0.17857142857142858,0.29411764705882354,28.0
9,1,0.41025641025641024,0.9411764705882353,0.5714285714285714,17.0
9,macro avg,0.6217948717948718,0.5598739495798319,0.4327731092436975,45.0
9,weighted avg,0.6735042735042736,0.4666666666666667,0.3988795518207283,45.0
10,0,1.0,0.10714285714285714,0.1935483870967742,28.0
10,1,0.40476190476190477,1.0,0.576271186440678,17.0
10,macro avg,0.7023809523809523,0.5535714285714286,0.3849097867687261,45.0
10,weighted avg,0.7751322751322751,0.4444444444444444,0.3381325557378045,45.0
